Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,377.4,9668,8995,1.911,391
RAW,377.6,9649,8990,1.906,390
RAW,377.7,9646,8980,1.945,398
RAW,377.9,9635,8984,1.940,397
RAW,378.1,9634,8985,1.945,398
RAW,378.3,9627,8980,1.945,398
RAW,378.5,9625,8977,1.945,398
RAW,378.7,9627,8974,1.940,397
RAW,378.9,9625,8979,1.945,398
RAW,379.1,9639,8987,1.945,398
RAW,379.4,9655,8993,1.911,391
RAW,379.6,9669,9000,1.906,390
RAW,379.8,9674,9002,1.911,391
RAW,379.9,9675,9005,1.940,397
RAW,380.1,9676,9000,1.945,398
RAW,380.3,9674,9000,1.940,397
RAW,380.5,9678,8998,1.945,398
RAW,380.6,9678,9006,1.911,391
RAW,380.8,9688,9013,1.911,391
RAW,381.0,9690,9025,1.911,391
RAW,381.2,9702,9022,1.911,391
RAW,381.3,9712,9021,1.945,398
RAW,381.5,9729,9028,1.945,398
RAW,381.7,9733,9027,1.945,398
RAW,381.9,9743,9039,1.950,399
RAW,382.1,9757,9047,1.945,398
RAW,382.2,9767,9048,1.911,391
RAW,382.4,9780,9051,1.906,390
RAW,382.6,9788,9062,1.916,392
RAW,382.8,9802,9065,1.911,391
RAW,382.9,9811,9062,1.945,398
RAW,383.1,9819,9068,1.945,398
RAW,383.3,9824,9073,1.950,399
RAW,383.5,9835,9081,1.945,398
RAW,383.6,9836,9090,1.911,391
RAW,383.8,9849,9090,1.911,391
RAW,384.0,9864,9093,1.916,392
RAW,384.2,9872,9098,1.906,390
RAW,384.3,9871,9101,1.945,398
RAW,384.5,9883,9111,1.945,398
RAW,384.7,9896,9108,1.950,399
RAW,384.9,9903,9115,1.945,398
RAW,385.0,9914,9121,1.916,392
RAW,385.2,9920,9124,1.911,391
RAW,385.4,9923,9129,1.911,391
RAW,385.6,9920,9121,1.911,391
RAW,385.7,9892,9103,1.950,399
RAW,385.9,9815,9061,1.945,398
RAW,386.1,9754,9034,1.945,398
RAW,386.3,9712,9014,1.950,399
RAW,386.4,9691,9005,1.916,392
RAW,386.6,9675,8999,1.911,391
RAW,386.8,9662,8989,1.911,391
RAW,387.0,9653,8986,1.911,391
RAW,387.1,9651,8984,1.950,399
RAW,387.3,9643,8987,1.945,398
RAW,387.5,9651,8986,1.950,399
RAW,387.7,9648,8982,1.950,399
RAW,387.9,9641,8994,1.950,399
RAW,388.1,9650,8990,1.950,399
RAW,388.3,9664,8992,1.950,399
RAW,388.5,9676,9001,1.950,399
RAW,388.7,9684,9002,1.950,399
RAW,388.9,9695,9006,1.945,398
RAW,389.1,9693,9006,1.950,399
RAW,389.3,9684,9005,1.950,399
RAW,389.4,9685,9008,1.916,392
RAW,389.6,9683,9000,1.916,392
RAW,389.8,9697,9008,1.916,392
RAW,390.0,9699,9015,1.911,391
RAW,390.2,9707,9016,1.916,392
RAW,390.3,9706,9021,1.950,399
RAW,390.5,9725,9023,1.950,399
RAW,390.7,9729,9033,1.950,399
RAW,390.9,9753,9037,1.950,399
RAW,391.0,9751,9045,1.911,391
RAW,391.2,9763,9044,1.916,392
RAW,391.4,9777,9051,1.911,391
RAW,391.6,9789,9057,1.916,392
RAW,391.7,9796,9061,1.950,399
RAW,391.9,9802,9070,1.950,399
RAW,392.1,9813,9069,1.950,399
RAW,392.3,9819,9075,1.950,399
RAW,392.4,9824,9084,1.911,391
RAW,392.6,9842,9084,1.916,392
RAW,392.8,9851,9090,1.911,391
RAW,393.0,9861,9090,1.916,392
RAW,393.2,9866,9091,1.911,391
RAW,393.3,9876,9101,1.950,399
RAW,393.5,9880,9104,1.950,399
RAW,393.7,9885,9106,1.950,399
RAW,393.9,9900,9119,1.950,399
RAW,394.0,9905,9113,1.916,392
RAW,394.2,9898,9111,1.916,392
RAW,394.4,9847,9075,1.916,392
RAW,394.6,9778,9044,1.911,391
RAW,394.7,9756,9025,1.955,400
RAW,394.9,9711,9008,1.950,399
RAW,395.1,9674,8993,1.950,399
RAW,395.2,9662,8989,1.911,391
RAW,395.4,9646,8987,1.916,392
RAW,395.6,9631,8986,1.916,392
RAW,395.8,9628,8978,1.916,392
RAW,395.9,9623,8971,1.950,399
RAW,396.1,9621,8973,1.955,400
RAW,396.3,9620,8976,1.950,399
RAW,396.6,9635,8981,1.916,392
RAW,396.8,9635,8986,1.916,392
RAW,397.0,9653,8989,1.916,392
RAW,397.2,9664,9002,1.916,392
RAW,397.5,9672,9004,1.955,400
RAW,397.7,9675,9008,1.950,399
RAW,397.8,9682,9004,1.921,393
RAW,398.0,9679,9001,1.916,392
RAW,398.2,9670,9001,1.916,392
RAW,398.4,9680,9009,1.916,392
RAW,398.5,9679,9004,1.955,400
RAW,398.7,9688,9009,1.955,400
RAW,398.9,9699,9018,1.955,400
RAW,399.1,9705,9020,1.950,399
RAW,399.2,9713,9021,1.921,393
RAW,399.4,9725,9032,1.916,392
RAW,399.6,9736,9035,1.916,392
RAW,399.8,9747,9040,1.916,392
RAW,399.9,9759,9047,1.955,400
RAW,400.1,9772,9046,1.950,399
RAW,400.3,9784,9057,1.955,400
RAW,400.5,9789,9063,1.955,400
RAW,400.6,9796,9058,1.916,392
RAW,400.8,9814,9071,1.916,392
RAW,401.0,9821,9075,1.916,392
RAW,401.2,9835,9082,1.916,392
RAW,401.3,9834,9086,1.955,400
RAW,401.5,9842,9088,1.955,400
RAW,401.7,9859,9096,1.955,400
RAW,401.8,9867,9102,1.916,392
RAW,402.0,9874,9102,1.921,393
RAW,402.2,9883,9100,1.916,392
RAW,402.4,9888,9102,1.921,393
RAW,402.5,9895,9111,1.950,399
RAW,402.7,9909,9117,1.955,400
RAW,402.9,9908,9118,1.955,400
RAW,403.1,9921,9120,1.955,400
RAW,403.3,9932,9128,1.955,400
RAW,403.4,9940,9125,1.921,393
RAW,403.6,9908,9106,1.921,393
RAW,403.8,9825,9060,1.921,393
RAW,404.0,9758,9034,1.916,392
RAW,404.1,9729,9021,1.955,400
RAW,404.3,9691,9005,1.955,400
RAW,404.5,9666,8990,1.955,400
RAW,404.7,9648,8989,1.955,400
RAW,404.8,9648,8990,1.921,393
RAW,405.0,9639,8978,1.916,392
RAW,405.2,9638,8984,1.921,393
RAW,405.4,9627,8977,1.916,392
RAW,405.6,9623,8976,1.921,393
RAW,405.8,9621,8973,1.916,392
RAW,406.0,9634,8977,1.921,393
RAW,406.2,9631,8986,1.921,393
RAW,406.5,9649,8989,1.960,401
RAW,406.7,9661,8997,1.955,400
RAW,406.9,9662,8999,1.960,401
RAW,407.1,9671,8996,1.955,400
RAW,407.2,9666,8998,1.921,393
RAW,407.4,9664,8995,1.916,392
RAW,407.6,9671,9000,1.921,393
RAW,407.8,9672,9000,1.921,393
RAW,407.9,9680,9007,1.960,401
RAW,408.1,9682,9006,1.955,400
RAW,408.3,9695,9016,1.960,401
RAW,408.5,9703,9015,1.960,401
RAW,408.6,9703,9019,1.921,393
RAW,408.8,9718,9026,1.916,392
RAW,409.0,9735,9032,1.921,393
RAW,409.2,9745,9041,1.916,392
RAW,409.3,9747,9040,1.960,401
RAW,409.5,9755,9041,1.960,401
RAW,409.7,9758,9046,1.960,401
RAW,409.9,9784,9052,1.955,400
RAW,410.0,9783,9059,1.921,393
RAW,410.2,9793,9066,1.921,393
RAW,410.4,9811,9070,1.921,393
RAW,410.6,9820,9074,1.921,393
RAW,410.7,9822,9075,1.960,401
RAW,410.9,9839,9081,1.955,400
RAW,411.1,9836,9085,1.960,401
RAW,411.3,9858,9089,1.955,400
RAW,411.4,9856,9091,1.921,393
RAW,411.6,9876,9100,1.921,393
RAW,411.8,9888,9100,1.921,393
RAW,412.0,9888,9109,1.916,392
RAW,412.1,9895,9109,1.960,401
RAW,412.3,9907,9119,1.955,400
RAW,412.5,9915,9117,1.960,401
RAW,412.7,9921,9114,1.955,400
RAW,412.8,9929,9123,1.921,393
RAW,413.0,9908,9104,1.921,393
RAW,413.2,9835,9067,1.921,393
RAW,413.4,9765,9037,1.916,392
RAW,413.5,9736,9025,1.960,401
RAW,413.7,9698,9008,1.955,400
RAW,413.9,9669,8989,1.960,401
RAW,414.0,9654,8988,1.921,393
RAW,414.2,9646,8979,1.921,393
RAW,414.4,9635,8981,1.921,393
RAW,414.6,9622,8975,1.921,393
RAW,414.7,9624,8972,1.960,401
RAW,415.0,9626,8965,1.926,394
RAW,415.2,9617,8969,1.921,393
RAW,415.4,9620,8970,1.926,394
RAW,415.6,9625,8977,1.921,393
RAW,415.8,9637,8985,1.926,394
RAW,416.0,9643,8985,1.921,393
RAW,416.2,9654,8997,1.926,394
RAW,416.4,9659,8999,1.921,393
RAW,416.6,9662,8997,1.921,393
RAW,416.7,9663,8992,1.960,401
RAW,416.9,9664,8996,1.960,401
RAW,417.1,9663,8993,1.960,401
RAW,417.3,9672,9001,1.960,401
RAW,417.4,9672,9002,1.921,393
RAW,417.6,9681,9006,1.926,394
RAW,417.8,9699,9011,1.921,393
RAW,418.0,9710,9016,1.926,394
RAW,418.1,9706,9026,1.960,401
RAW,418.3,9723,9031,1.960,401
RAW,418.5,9734,9031,1.960,401
RAW,418.7,9750,9036,1.960,401
RAW,418.8,9751,9042,1.921,393
RAW,419.0,9764,9045,1.926,394
RAW,419.2,9780,9048,1.921,393
RAW,419.4,9791,9055,1.926,394
RAW,419.5,9791,9063,1.960,401
RAW,419.7,9808,9067,1.965,402
RAW,419.9,9814,9072,1.960,401
RAW,420.1,9822,9074,1.960,401
RAW,420.3,9841,9082,1.960,401
RAW,420.4,9843,9080,1.926,394
RAW,420.6,9854,9088,1.921,393
RAW,420.8,9860,9088,1.921,393
RAW,421.0,9870,9092,1.926,394
RAW,421.1,9877,9095,1.965,402
RAW,421.3,9886,9108,1.960,401
RAW,421.5,9897,9103,1.960,401
RAW,421.7,9914,9116,1.960,401
RAW,421.8,9905,9112,1.926,394
RAW,422.0,9917,9114,1.926,394
RAW,422.2,9889,9091,1.926,394
RAW,422.4,9812,9050,1.926,394
RAW,422.5,9769,9044,1.965,402
RAW,422.7,9725,9018,1.960,401
RAW,422.9,9688,9002,1.965,402
RAW,423.1,9662,8987,1.960,401
RAW,423.2,9655,8988,1.931,395
RAW,423.4,9642,8988,1.921,393
RAW,423.6,9635,8981,1.926,394
RAW,423.8,9631,8981,1.921,393
RAW,423.9,9632,8973,1.965,402
RAW,424.1,9623,8977,1.960,401
RAW,424.3,9629,8974,1.965,402
RAW,424.5,9624,8979,1.960,401
RAW,424.7,9635,8973,1.965,402
RAW,424.9,9649,8989,1.960,401
RAW,425.2,9669,9000,1.931,395
RAW,425.4,9667,9001,1.926,394
RAW,425.6,9676,8996,1.926,394
RAW,425.8,9674,8998,1.921,393
RAW,425.9,9673,9007,1.965,402
RAW,426.1,9675,9001,1.965,402
RAW,426.3,9679,8995,1.965,402
RAW,426.5,9688,9006,1.960,401
RAW,426.6,9692,9004,1.926,394
RAW,426.8,9697,9013,1.926,394
RAW,427.0,9708,9016,1.931,395
RAW,427.2,9725,9026,1.926,394
RAW,427.3,9726,9032,1.970,403
RAW,427.5,9743,9040,1.965,402
RAW,427.7,9751,9037,1.965,402
RAW,427.9,9751,9041,1.960,401
RAW,428.0,9762,9052,1.931,395
RAW,428.2,9784,9059,1.926,394
RAW,428.4,9788,9057,1.926,394
RAW,428.6,9791,9064,1.926,394
RAW,428.7,9808,9068,1.965,402
RAW,428.9,9822,9071,1.965,402
RAW,429.1,9823,9078,1.965,402
RAW,429.3,9836,9083,1.960,401
RAW,429.4,9842,9086,1.926,394
RAW,429.6,9851,9090,1.926,394
RAW,429.8,9863,9096,1.926,394
RAW,430.0,9880,9100,1.926,394
RAW,430.1,9882,9100,1.970,403
RAW,430.3,9889,9101,1.965,402
RAW,430.5,9898,9110,1.965,402
RAW,430.7,9895,9107,1.965,402
RAW,430.8,9892,9098,1.931,395
RAW,431.0,9839,9067,1.926,394
RAW,431.2,9760,9034,1.931,395
RAW,431.4,9714,9010,1.931,395
RAW,431.5,9690,8998,1.965,402
RAW,431.7,9655,8986,1.965,402
RAW,431.9,9640,8974,1.965,402
RAW,432.1,9616,8966,1.965,402
RAW,432.3,9608,8963,1.965,402
RAW,432.4,9610,8965,1.931,395
RAW,432.6,9606,8959,1.931,395
RAW,432.8,9608,8961,1.931,395
RAW,433.1,9613,8965,1.970,403
RAW,433.3,9614,8961,1.965,402
RAW,433.5,9615,8970,1.970,403
RAW,433.7,9633,8979,1.965,402
RAW,433.9,9647,8988,1.970,403
RAW,434.1,9653,8990,1.965,402
RAW,434.3,9654,8989,1.965,402
RAW,434.5,9652,8984,1.965,402
RAW,434.6,9656,8990,1.931,395
RAW,434.8,9655,8990,1.931,395
RAW,435.0,9664,8993,1.935,396
RAW,435.2,9673,8998,1.931,395
RAW,435.3,9670,8998,1.970,403
RAW,435.5,9679,9000,1.965,402
RAW,435.7,9701,9009,1.970,403
RAW,435.9,9706,9017,1.965,402
RAW,436.0,9715,9016,1.935,396
RAW,436.2,9724,9026,1.931,395
RAW,436.4,9740,9031,1.935,396
RAW,436.6,9744,9037,1.935,396
RAW,436.7,9745,9035,1.975,404
RAW,436.9,9770,9044,1.965,402
RAW,437.1,9774,9056,1.970,403
RAW,437.3,9788,9053,1.965,402
RAW,437.4,9794,9056,1.935,396
RAW,437.6,9802,9059,1.935,396
RAW,437.8,9807,9071,1.935,396
RAW,438.0,9817,9064,1.931,395
RAW,438.1,9824,9072,1.975,404
RAW,438.3,9838,9081,1.970,403
RAW,438.5,9847,9082,1.975,404
RAW,438.7,9860,9080,1.970,403
RAW,438.8,9867,9086,1.935,396
RAW,439.0,9868,9091,1.935,396
RAW,439.2,9875,9101,1.935,396
RAW,439.4,9889,9103,1.935,396
RAW,439.5,9890,9106,1.975,404
RAW,439.7,9903,9115,1.970,403
RAW,439.9,9907,9114,1.975,404
RAW,440.1,9898,9108,1.970,403
RAW,440.2,9881,9098,1.940,397
RAW,440.4,9809,9052,1.935,396
RAW,440.6,9744,9022,1.935,396
RAW,440.8,9693,8999,1.935,396
RAW,440.9,9677,8991,1.979,405
RAW,441.1,9645,8983,1.970,403
RAW,441.3,9623,8970,1.970,403
RAW,441.5,9612,8969,1.970,403
RAW,441.6,9605,8960,1.935,396
RAW,441.8,9599,8956,1.935,396
RAW,442.0,9593,8959,1.940,397
RAW,442.3,9579,8951,1.975,404
RAW,442.5,9587,8952,1.975,404
RAW,442.7,9594,8952,1.970,403
RAW,442.9,9591,8964,1.975,404
RAW,443.1,9610,8971,1.975,404
RAW,443.3,9622,8971,1.975,404
RAW,443.5,9627,8976,1.970,403
RAW,443.7,9632,8976,1.975,404
RAW,443.8,9633,8978,1.940,397
RAW,444.0,9630,8979,1.940,397
RAW,444.2,9639,8975,1.940,397
RAW,444.4,9645,8983,1.940,397
RAW,444.5,9642,8986,1.975,404
RAW,444.7,9654,8992,1.975,404
RAW,444.9,9660,8998,1.975,404
RAW,445.1,9674,8996,1.975,404
RAW,445.2,9690,9001,1.935,396
RAW,445.4,9695,9010,1.940,397
RAW,445.6,9707,9020,1.935,396
RAW,445.8,9721,9023,1.940,397
RAW,445.9,9723,9021,1.975,404
RAW,446.1,9740,9027,1.979,405
RAW,446.3,9752,9034,1.975,404
RAW,446.5,9764,9042,1.975,404
RAW,446.6,9760,9041,1.940,397
RAW,446.8,9776,9049,1.940,397
RAW,447.0,9794,9051,1.940,397
RAW,447.2,9801,9061,1.940,397
RAW,447.3,9803,9061,1.975,404
RAW,447.5,9817,9072,1.975,404
RAW,447.7,9833,9073,1.975,404
RAW,447.9,9838,9074,1.975,404
RAW,448.0,9849,9073,1.940,397
RAW,448.2,9852,9086,1.940,397
RAW,448.4,9860,9086,1.940,397
RAW,448.6,9869,9094,1.945,398
RAW,448.7,9878,9096,1.975,404
RAW,448.9,9885,9100,1.975,404
RAW,449.1,9896,9103,1.970,403
RAW,449.2,9899,9106,1.945,398
RAW,449.4,9895,9102,1.940,397
RAW,449.6,9847,9069,1.940,397
RAW,449.8,9771,9022,1.940,397
RAW,450.0,9708,9001,1.940,397
RAW,450.1,9680,8992,1.975,404
RAW,450.3,9653,8986,1.979,405
RAW,450.5,9628,8966,1.975,404
RAW,450.7,9614,8962,1.979,405
RAW,450.8,9608,8970,1.940,397
RAW,451.0,9606,8961,1.940,397
RAW,451.2,9602,8955,1.940,397
RAW,451.4,9603,8957,1.945,398
RAW,451.6,9597,8954,1.945,398
RAW,451.8,9600,8954,1.940,397
RAW,452.0,9605,8959,1.945,398
RAW,452.2,9616,8970,1.945,398
RAW,452.4,9620,8975,1.940,397
RAW,452.6,9644,8977,1.945,398
RAW,452.9,9643,8982,1.975,404
RAW,453.1,9643,8978,1.979,405
RAW,453.3,9643,8973,1.975,404
RAW,453.4,9649,8980,1.945,398
RAW,453.6,9653,8986,1.940,397
RAW,453.8,9658,8984,1.945,398
RAW,454.0,9664,8991,1.940,397
RAW,454.1,9670,8994,1.979,405
RAW,454.3,9676,8995,1.975,404
RAW,454.5,9681,9000,1.979,405
RAW,454.7,9701,9013,1.979,405
RAW,454.8,9702,9014,1.945,398
RAW,455.0,9713,9011,1.940,397
RAW,455.2,9728,9022,1.945,398
RAW,455.4,9741,9031,1.940,397
RAW,455.5,9740,9028,1.979,405
RAW,455.7,9768,9040,1.975,404
RAW,455.9,9761,9044,1.979,405
RAW,456.1,9777,9051,1.975,404
RAW,456.2,9789,9050,1.945,398
RAW,456.4,9798,9046,1.945,398
RAW,456.6,9799,9061,1.945,398
RAW,456.8,9812,9056,1.940,397
RAW,456.9,9816,9059,1.979,405
RAW,457.1,9825,9071,1.975,404
RAW,457.3,9836,9073,1.979,405
RAW,457.5,9851,9080,1.979,405
RAW,457.6,9851,9073,1.945,398
RAW,457.8,9866,9087,1.945,398
RAW,458.0,9865,9088,1.945,398
RAW,458.2,9857,9071,1.945,398
RAW,458.3,9822,9059,1.979,405
RAW,458.5,9746,9019,1.979,405
RAW,458.7,9700,8998,1.979,405
RAW,458.9,9654,8982,1.975,404
RAW,459.0,9650,8976,1.950,399
RAW,459.2,9620,8962,1.940,397
RAW,459.4,9614,8960,1.945,398
RAW,459.6,9603,8958,1.940,397
RAW,459.7,9603,8958,1.979,405
RAW,459.9,9600,8958,1.975,404
RAW,460.1,9597,8953,1.979,405
RAW,460.3,9605,8952,1.975,404
RAW,460.5,9607,8954,1.979,405
RAW,460.7,9613,8960,1.979,405
RAW,460.9,9621,8966,1.979,405
RAW,461.1,9641,8978,1.979,405
RAW,461.3,9645,8984,1.979,405
RAW,461.5,9652,8980,1.975,404
RAW,461.7,9659,8987,1.979,405
RAW,461.8,9650,8981,1.945,398
RAW,462.0,9648,8984,1.950,399
RAW,462.2,9652,8984,1.945,398
RAW,462.3,9657,8987,1.984,406
RAW,462.5,9659,8983,1.975,404
RAW,462.7,9665,8995,1.984,406
RAW,462.9,9675,8998,1.975,404
RAW,463.1,9686,9001,1.979,405
RAW,463.2,9691,9002,1.945,398
RAW,463.4,9705,9005,1.950,399
RAW,463.6,9713,9012,1.945,398
RAW,463.8,9730,9017,1.945,398
RAW,463.9,9733,9027,1.979,405
RAW,464.1,9740,9031,1.984,406
RAW,464.3,9757,9025,1.979,405
RAW,464.4,9761,9037,1.950,399
RAW,464.6,9772,9038,1.945,398
RAW,464.8,9782,9043,1.945,398
RAW,465.0,9800,9049,1.945,398
RAW,465.1,9799,9051,1.979,405
RAW,465.3,9806,9049,1.975,404
RAW,465.5,9820,9065,1.979,405
RAW,465.7,9825,9067,1.979,405
RAW,465.8,9840,9068,1.950,399
RAW,466.0,9847,9073,1.945,398
RAW,466.2,9854,9080,1.950,399
RAW,466.4,9859,9082,1.945,398
RAW,466.5,9860,9082,1.979,405
RAW,466.7,9876,9083,1.979,405
RAW,466.9,9875,9084,1.979,405
RAW,467.1,9830,9048,1.979,405
RAW,467.2,9790,9024,1.950,399
RAW,467.4,9714,8998,1.945,398
RAW,467.6,9671,8976,1.950,399
RAW,467.8,9640,8970,1.945,398
RAW,467.9,9626,8966,1.979,405
RAW,468.1,9608,8950,1.979,405
RAW,468.3,9593,8952,1.979,405
RAW,468.5,9584,8948,1.975,404
RAW,468.7,9576,8941,1.979,405
RAW,468.9,9568,8943,1.975,404
RAW,469.1,9566,8940,1.979,405
RAW,469.3,9567,8941,1.979,405
RAW,469.5,9576,8943,1.984,406
RAW,469.7,9596,8947,1.979,405
RAW,469.9,9598,8955,1.979,405
RAW,470.1,9614,8959,1.979,405
RAW,470.3,9623,8965,1.979,405
RAW,470.4,9616,8966,1.945,398
RAW,470.6,9620,8965,1.950,399
RAW,470.8,9618,8961,1.945,398
RAW,471.0,9619,8967,1.950,399
RAW,471.2,9628,8964,1.950,399
RAW,471.3,9631,8977,1.984,406
RAW,471.5,9641,8977,1.979,405
RAW,471.7,9648,8979,1.979,405
RAW,471.9,9661,8992,1.979,405
RAW,472.0,9658,8991,1.950,399
RAW,472.2,9683,9003,1.950,399
RAW,472.4,9696,9005,1.950,399
RAW,472.6,9709,9010,1.950,399
RAW,472.7,9708,9015,1.979,405
RAW,472.9,9726,9016,1.979,405
RAW,473.1,9728,9021,1.979,405
RAW,473.3,9742,9032,1.979,405
RAW,473.4,9746,9027,1.950,399
RAW,473.6,9767,9034,1.950,399
RAW,473.8,9778,9044,1.950,399
RAW,474.0,9781,9046,1.950,399
RAW,474.1,9794,9053,1.979,405
RAW,474.3,9799,9050,1.979,405
RAW,474.5,9812,9059,1.979,405
RAW,474.7,9820,9064,1.979,405
RAW,474.8,9820,9066,1.950,399
RAW,475.0,9834,9071,1.950,399
RAW,475.2,9841,9077,1.955,400
RAW,475.4,9851,9076,1.950,399
RAW,475.5,9860,9079,1.984,406
RAW,475.7,9860,9086,1.979,405
RAW,475.9,9874,9092,1.979,405
RAW,476.1,9876,9093,1.979,405
RAW,476.2,9866,9085,1.955,400
RAW,476.4,9810,9043,1.950,399
RAW,476.6,9736,9005,1.950,399
RAW,476.8,9679,8984,1.950,399
RAW,476.9,9659,8974,1.984,406
RAW,477.1,9626,8955,1.979,405
RAW,477.3,9609,8950,1.984,406
RAW,477.5,9598,8946,1.979,405
RAW,477.6,9587,8949,1.950,399
RAW,477.8,9576,8946,1.950,399
RAW,478.0,9576,8943,1.950,399
RAW,478.2,9569,8942,1.950,399
RAW,478.4,9576,8940,1.955,400
RAW,478.6,9568,8935,1.950,399
RAW,478.8,9573,8945,1.955,400
RAW,479.1,9596,8947,1.979,405
RAW,479.2,9607,8959,1.955,400
RAW,479.5,9617,8967,1.984,406
RAW,479.7,9622,8965,1.984,406
RAW,479.9,9629,8970,1.979,405
RAW,480.1,9630,8961,1.979,405
RAW,480.3,9631,8969,1.979,405
RAW,480.4,9632,8974,1.955,400
RAW,480.6,9640,8970,1.955,400
RAW,480.8,9637,8974,1.955,400
RAW,481.0,9650,8980,1.950,399
RAW,481.1,9652,8983,1.984,406
RAW,481.3,9667,8993,1.979,405
RAW,481.5,9682,8992,1.984,406
RAW,481.7,9693,9000,1.979,405
RAW,481.9,9704,9008,1.979,405
RAW,482.0,9712,9006,1.950,399
RAW,482.2,9723,9018,1.955,400
RAW,482.4,9734,9023,1.950,399
RAW,482.6,9750,9033,1.955,400
RAW,482.7,9755,9031,1.979,405
RAW,482.9,9767,9036,1.979,405
RAW,483.1,9778,9047,1.979,405
RAW,483.3,9787,9045,1.984,406
RAW,483.4,9796,9049,1.950,399
RAW,483.6,9803,9057,1.955,400
RAW,483.8,9817,9059,1.950,399
RAW,484.0,9827,9060,1.955,400
RAW,484.1,9826,9064,1.979,405
RAW,484.3,9840,9067,1.984,406
RAW,484.5,9844,9070,1.979,405
RAW,484.7,9857,9079,1.979,405
RAW,484.8,9860,9080,1.950,399
RAW,485.0,9875,9088,1.955,400
RAW,485.2,9879,9084,1.950,399
RAW,485.4,9836,9061,1.955,400
RAW,485.5,9802,9040,1.979,405
RAW,485.7,9727,9001,1.984,406
RAW,485.9,9672,8982,1.979,405
RAW,486.1,9644,8969,1.979,405
RAW,486.2,9628,8964,1.950,399
RAW,486.4,9603,8952,1.955,400
RAW,486.6,9591,8948,1.950,399
RAW,486.8,9591,8943,1.955,400
RAW,486.9,9587,8941,1.979,405
RAW,487.1,9589,8942,1.984,406
RAW,487.3,9586,8943,1.979,405
RAW,487.5,9582,8943,1.984,406
RAW,487.7,9586,8943,1.979,405
RAW,487.9,9595,8950,1.984,406
RAW,488.1,9608,8959,1.979,405
RAW,488.3,9622,8968,1.979,405
RAW,488.5,9637,8966,1.979,405
RAW,488.7,9640,8966,1.984,406
RAW,488.9,9647,8969,1.979,405
RAW,489.0,9643,8970,1.955,400
RAW,489.2,9640,8968,1.950,399
RAW,489.4,9637,8970,1.955,400
RAW,489.6,9648,8973,1.950,399
RAW,489.7,9652,8976,1.984,406
RAW,489.9,9655,8979,1.984,406
RAW,490.1,9669,8980,1.984,406
RAW,490.2,9673,8985,1.955,400
RAW,490.4,9686,8993,1.955,400
RAW,490.6,9691,8995,1.955,400
RAW,490.8,9697,9001,1.955,400
RAW,490.9,9709,9007,1.979,405
RAW,491.1,9717,9008,1.984,406
RAW,491.3,9719,9017,1.979,405
RAW,491.5,9732,9018,1.984,406
RAW,491.6,9742,9018,1.955,400
RAW,491.8,9751,9023,1.955,400
RAW,492.0,9752,9030,1.955,400
RAW,492.2,9760,9030,1.955,400
RAW,492.3,9773,9028,1.984,406
RAW,492.5,9781,9033,1.979,405
RAW,492.7,9786,9041,1.979,405
RAW,492.9,9799,9050,1.979,405
RAW,493.0,9802,9049,1.955,400
RAW,493.2,9813,9055,1.955,400
RAW,493.4,9818,9062,1.955,400
RAW,493.6,9836,9077,1.955,400
RAW,493.8,9838,9073,1.955,400
RAW,493.9,9841,9073,1.984,406
RAW,494.1,9798,9046,1.979,405
RAW,494.3,9724,9006,1.979,405
RAW,494.5,9663,8980,1.979,405
RAW,494.6,9647,8968,1.960,401
RAW,494.8,9610,8958,1.955,400
RAW,495.0,9584,8943,1.965,402
RAW,495.2,9570,8940,1.960,401
RAW,495.3,9559,8936,1.989,407
RAW,495.5,9552,8932,1.984,406
RAW,495.7,9550,8925,1.989,407
RAW,495.9,9541,8923,1.994,408
RAW,496.1,9546,8925,1.994,408
RAW,496.3,9546,8927,1.989,407
RAW,496.5,9551,8934,1.999,409
RAW,496.7,9560,8941,1.994,408
RAW,496.9,9578,8945,1.999,409
RAW,497.1,9585,8949,1.994,408
RAW,497.3,9595,8951,1.999,409
RAW,497.5,9597,8956,1.994,408
RAW,497.7,9598,8955,1.999,409
RAW,497.9,9604,8959,1.994,408
RAW,498.0,9606,8961,1.975,404
RAW,498.2,9606,8960,1.975,404
RAW,498.4,9617,8968,1.979,405
RAW,498.6,9622,8972,1.975,404
RAW,498.8,9640,8978,1.979,405
RAW,498.9,9649,8980,1.994,408
RAW,499.1,9656,8985,1.999,409
RAW,499.3,9669,8988,1.999,409
RAW,499.4,9676,8992,1.979,405
RAW,499.6,9688,8993,1.975,404
RAW,499.8,9700,9000,1.979,405
RAW,500.0,9712,9006,1.975,404
RAW,500.2,9723,9016,1.979,405
RAW,500.3,9739,9017,1.999,409
RAW,500.5,9744,9029,1.999,409
RAW,500.7,9755,9030,1.994,408
RAW,500.8,9761,9031,1.979,405
RAW,501.0,9760,9037,1.975,404
RAW,501.2,9776,9044,1.979,405
RAW,501.4,9791,9051,1.979,405
RAW,501.5,9795,9052,2.004,410
RAW,501.7,9808,9054,1.994,408
RAW,501.9,9814,9062,1.999,409
RAW,502.1,9826,9064,1.994,408
RAW,502.3,9833,9068,1.999,409
RAW,502.4,9841,9071,1.979,405
RAW,502.6,9846,9077,1.979,405
RAW,502.8,9848,9080,1.975,404
RAW,503.0,9872,9079,1.984,406
RAW,503.1,9874,9083,1.999,409
