Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,504.2,59648,32,1.735,355
RAW,504.2,59648,32,1.740,356
RAW,504.3,768,33,1.799,368
RAW,504.3,59648,33,1.764,361
RAW,504.4,8456,0,1.745,357
RAW,504.5,8448,0,1.730,354
RAW,504.6,8453,0,1.716,351
RAW,504.7,8456,0,1.706,349
RAW,504.8,8457,0,1.706,349
RAW,504.9,8459,0,1.701,348
RAW,505.0,8451,1,1.686,345
RAW,505.1,22805,23827,1.696,347
RAW,505.1,20737,20226,1.769,362
RAW,505.1,13825,20737,1.706,349
RAW,505.1,44020,1,1.711,350
RAW,505.1,0,5120,1.711,350
RAW,505.1,65033,25856,1.716,351
RAW,505.1,1661,2405,1.725,353
RAW,505.1,64768,32,1.730,354
RAW,505.1,64768,32,1.735,355
RAW,505.1,64768,32,1.740,356
RAW,505.1,64768,32,1.799,368
RAW,505.1,64768,32,1.760,360
RAW,505.1,64768,32,1.764,361
RAW,505.1,64768,32,1.764,361
RAW,505.1,64768,32,1.838,376
RAW,505.5,8464,0,1.779,364
RAW,505.5,8464,1,1.774,363
RAW,505.5,8461,0,1.779,364
RAW,505.5,8462,660,1.852,379
RAW,505.8,768,33,1.735,355
RAW,506.2,8467,3556,1.681,344
RAW,506.4,8462,3561,1.657,339
RAW,506.5,8466,3556,1.657,339
RAW,506.8,8468,3558,1.628,333
RAW,506.9,8464,0,1.652,338
RAW,506.9,8464,0,1.662,340
RAW,506.9,8464,0,1.657,339
RAW,506.9,8468,3557,1.652,338
RAW,507.0,4096,33,1.657,339
RAW,507.2,8472,3557,1.647,337
RAW,507.3,8472,3552,1.647,337
RAW,507.4,59425,2573,1.647,337
RAW,507.4,59425,2573,1.652,338
RAW,507.4,59425,2573,1.730,354
RAW,507.4,59425,2573,1.672,342
RAW,507.4,59425,2573,1.706,349
RAW,507.4,59425,2573,1.681,344
RAW,507.4,59425,2573,1.691,346
RAW,507.4,2081,2573,1.764,361
RAW,507.6,8476,3558,1.730,354
RAW,507.6,8473,3554,1.706,349
RAW,507.6,8468,3553,1.711,350
RAW,507.8,8436,3542,1.691,346
RAW,507.9,8415,3549,1.676,343
RAW,508.0,8407,3540,1.676,343
RAW,508.4,8468,3557,1.632,334
RAW,508.4,8389,3537,1.637,335
RAW,508.7,8406,3546,1.628,333
RAW,508.8,8416,3545,1.628,333
RAW,508.9,8415,3544,1.623,332
RAW,509.0,6413,57888,1.632,334
RAW,509.1,8424,3544,1.628,333
RAW,509.2,5133,57632,1.632,334
RAW,509.3,8428,3545,1.628,333
RAW,509.4,62477,54816,1.632,334
RAW,509.4,62477,54816,1.632,334
RAW,509.4,62477,54816,1.637,335
RAW,509.4,62477,54816,1.716,351
RAW,509.5,62477,54816,1.676,343
RAW,509.6,8428,3543,1.647,337
RAW,509.7,8425,3546,1.637,335
RAW,509.9,8422,3544,1.637,335
RAW,510.0,20737,20226,1.632,334
RAW,510.0,63745,20737,1.642,336
RAW,510.0,25050,2,1.711,350
RAW,510.0,2,0,1.667,341
RAW,510.0,57601,266,1.681,344
RAW,510.0,193,1593,1.672,342
RAW,510.0,54541,54304,1.672,342
RAW,510.0,54541,54304,1.676,343
RAW,510.0,54541,54304,1.691,346
RAW,510.0,60173,55584,1.701,348
RAW,510.0,50445,53536,1.706,349
RAW,510.0,50445,53536,1.784,365
RAW,510.0,50445,53536,1.750,358
RAW,510.0,50445,53536,1.730,354
RAW,510.3,61197,55328,1.799,368
RAW,510.3,59661,56096,1.740,356
RAW,510.3,54541,54304,1.760,360
RAW,510.4,59405,55840,1.745,357
RAW,510.6,8422,0,1.716,351
RAW,510.7,8423,0,1.706,349
RAW,510.8,25865,25856,1.706,349
RAW,510.8,1661,1545,1.711,350
RAW,510.8,8418,3543,1.711,350
RAW,510.8,8418,3543,1.716,351
RAW,510.8,8418,3543,1.789,366
RAW,510.8,8418,3543,1.730,354
RAW,510.8,8418,3543,1.735,355
RAW,510.8,8418,3543,1.735,355
RAW,510.8,8418,3543,1.745,357
RAW,510.8,8418,3543,1.755,359
RAW,511.0,8436,2,1.750,358
RAW,511.0,8427,0,1.760,360
RAW,511.2,8435,0,1.725,353
RAW,511.3,8442,0,1.711,350
RAW,511.4,8445,0,1.706,349
RAW,511.6,8446,0,1.676,343
RAW,511.7,8448,0,1.745,357
RAW,511.9,8454,0,1.706,349
RAW,512.1,8456,0,1.657,339
RAW,512.2,8462,0,1.657,339
RAW,512.3,8462,0,1.652,338
RAW,512.4,60160,32,1.657,339
RAW,512.4,60160,32,1.662,340
RAW,512.4,60160,32,1.662,340
RAW,512.4,60160,32,1.672,342
RAW,512.4,60160,32,1.730,354
RAW,512.4,60160,32,1.691,346
RAW,512.5,60160,33,1.686,345
RAW,512.5,8463,1,1.686,345
RAW,512.6,8466,0,1.676,343
RAW,512.8,8442,0,1.657,339
RAW,512.9,8462,2,1.652,338
RAW,513.0,22784,805,1.647,337
RAW,513.0,20737,20226,1.706,349
RAW,513.0,32769,20737,1.667,341
RAW,513.0,33021,49152,1.667,341
RAW,513.0,16384,126,1.672,342
RAW,513.0,25865,25856,1.676,343
RAW,513.0,1661,1545,1.686,345
RAW,513.0,64512,32,1.701,348
RAW,513.0,64512,32,1.701,348
RAW,513.0,64512,32,1.706,349
RAW,513.0,64512,32,1.716,351
RAW,513.0,64512,32,1.725,353
RAW,513.0,64512,32,1.725,353
RAW,513.0,64512,32,1.735,355
RAW,513.0,64512,32,1.789,366
RAW,513.4,8471,0,1.745,357
RAW,513.4,8474,0,1.750,358
RAW,513.4,8470,1,1.745,357
RAW,513.4,8474,1,1.823,373
RAW,513.5,8474,0,1.745,357
RAW,513.6,8469,0,1.735,355
RAW,513.7,8471,1,1.720,352
RAW,513.8,8475,0,1.720,352
RAW,513.9,8473,0,1.701,348
RAW,514.0,2304,33,1.701,348
RAW,514.0,2304,33,1.706,349
RAW,514.0,2304,33,1.706,349
RAW,514.0,2304,33,1.716,351
RAW,514.0,2304,33,1.774,363
RAW,514.0,2304,33,1.735,355
RAW,514.0,2304,33,1.730,354
RAW,514.1,8478,0,1.725,353
RAW,514.1,8469,0,1.730,354
RAW,514.4,8464,0,1.691,346
RAW,514.5,8463,0,1.686,345
RAW,514.6,3072,33,1.681,344
RAW,514.6,8464,0,1.686,345
RAW,514.7,8470,1,1.686,345
RAW,514.8,8474,0,1.681,344
RAW,514.8,8474,0,1.686,345
RAW,514.8,6656,33,1.725,353
RAW,514.9,8474,0,1.691,346
RAW,515.0,8473,1,1.681,344
RAW,515.1,8468,0,1.667,341
RAW,515.2,8476,2,1.662,340
RAW,515.3,8471,1,1.662,340
RAW,515.3,8471,1,1.672,342
RAW,515.3,8471,1,1.672,342
RAW,515.3,8471,1,1.676,343
RAW,515.3,8471,1,1.725,353
RAW,515.3,8471,1,1.720,352
RAW,515.3,8471,1,1.696,347
RAW,515.4,8471,0,1.696,347
RAW,515.5,5376,33,1.681,344
RAW,515.5,5376,33,1.735,355
RAW,515.5,5376,33,1.716,351
RAW,515.5,5376,33,1.720,352
RAW,515.5,5376,33,1.716,351
RAW,515.5,5376,33,1.711,350
RAW,515.5,5376,33,1.711,350
RAW,515.6,7680,33,1.720,352
RAW,515.6,7680,33,1.750,358
RAW,515.6,7680,33,1.730,354
RAW,515.6,7680,33,1.730,354
RAW,515.6,6669,59169,1.794,367
RAW,515.6,5376,33,1.750,358
RAW,515.8,6669,58401,1.750,358
RAW,515.8,7680,33,1.750,358
RAW,516.3,8472,3557,1.676,343
RAW,516.5,6656,33,1.672,342
RAW,516.7,41943,2560,1.662,340
RAW,516.7,2560,374,1.657,339
RAW,516.7,25865,25856,1.667,341
RAW,516.7,1661,1545,1.740,356
RAW,516.7,8468,0,1.686,345
RAW,516.7,8468,0,1.711,350
RAW,516.7,8468,0,1.696,347
RAW,516.7,8468,0,1.696,347
RAW,516.7,8468,0,1.755,359
RAW,516.7,8468,0,1.716,351
RAW,516.7,8468,0,1.725,353
RAW,516.7,8468,0,1.725,353
RAW,516.9,8460,3555,1.799,368
RAW,516.9,8469,3555,1.735,355
RAW,516.9,8470,3547,1.750,358
RAW,517.0,8450,3552,1.740,356
RAW,517.1,8432,3542,1.730,354
RAW,517.2,8409,3538,1.725,353
RAW,517.3,8401,3536,1.716,351
RAW,517.6,8397,3534,1.676,343
RAW,517.8,8475,3556,1.681,344
RAW,517.8,8413,3539,1.672,342
RAW,518.1,8435,3545,1.642,336
RAW,518.3,5645,56096,1.642,336
RAW,518.4,502,24896,1.672,342
RAW,518.4,25856,15616,1.652,338
RAW,518.4,1661,1545,1.657,339
RAW,518.4,5389,58145,1.667,341
RAW,518.4,5389,58145,1.740,356
RAW,518.4,5389,58145,1.676,343
RAW,518.4,5389,58145,1.691,346
RAW,518.4,5389,58145,1.691,346
RAW,518.4,5389,58145,1.760,360
RAW,518.4,5389,58145,1.720,352
RAW,518.4,5389,58145,1.716,351
RAW,518.6,22784,805,1.784,365
RAW,518.6,20737,20226,1.725,353
RAW,518.6,2305,20737,1.755,359
RAW,518.6,25571,3,1.735,355
RAW,518.6,2,0,1.745,357
RAW,518.6,6426,266,1.818,372
RAW,518.6,730,1593,1.779,364
RAW,518.6,8432,3542,1.760,360
RAW,518.6,8432,3542,1.764,361
RAW,518.6,8432,3542,1.784,365
RAW,518.6,8432,3542,1.808,370
RAW,518.6,8432,3542,1.784,365
RAW,518.6,8449,3548,1.794,367
RAW,518.6,8443,3550,1.799,368
RAW,518.6,8437,3548,1.808,370
RAW,519.0,8443,3549,1.799,368
RAW,519.0,8449,3549,1.872,383
RAW,519.0,8448,3548,1.813,371
RAW,519.0,8443,3545,1.818,372
RAW,519.1,8451,3551,1.813,371
RAW,519.2,8453,3543,1.799,368
RAW,519.3,8446,3551,1.789,366
RAW,519.4,56589,54049,1.769,362
RAW,519.6,8449,3550,1.735,355
RAW,519.9,54816,63245,1.706,349
RAW,519.9,54816,63245,1.701,348
RAW,519.9,54816,63245,1.711,350
RAW,519.9,54816,63245,1.769,362
RAW,519.9,1312,63245,1.730,354
RAW,520.0,8446,3551,1.740,356
RAW,520.0,8451,3548,1.725,353
RAW,520.3,3545,8443,1.696,347
RAW,520.3,3545,8443,1.696,347
RAW,520.3,3545,8452,1.706,349
RAW,520.4,8442,3548,1.711,350
RAW,520.6,8447,0,1.696,347
RAW,520.7,8453,3543,1.686,345
RAW,520.7,8453,3543,1.691,346
RAW,520.7,8453,3543,1.769,362
RAW,520.9,8454,0,1.686,345
RAW,521.0,525,58145,1.681,344
RAW,521.1,8460,0,1.750,358
RAW,521.2,12289,20737,1.676,343
RAW,521.2,3350,0,1.735,355
RAW,521.2,16384,124,1.706,349
RAW,521.2,25865,25856,1.696,347
RAW,521.2,1661,1545,1.701,348
RAW,521.2,65037,57120,1.706,349
RAW,521.2,65037,57120,1.711,350
RAW,521.2,65037,57120,1.730,354
RAW,521.2,65037,57120,1.730,354
RAW,521.2,65037,57120,1.730,354
RAW,521.2,65037,57120,1.804,369
RAW,521.2,65037,57120,1.750,358
RAW,521.2,65037,57120,1.755,359
RAW,521.5,8460,0,1.808,370
RAW,521.5,8461,0,1.784,365
RAW,521.5,8461,1,1.769,362
RAW,521.6,8458,0,1.764,361
RAW,521.8,8463,0,1.735,355
RAW,521.9,64013,56352,1.720,352
RAW,521.9,64013,56352,1.730,354
RAW,521.9,64013,56352,1.760,360
RAW,521.9,64013,56352,1.745,357
RAW,521.9,64013,56352,1.745,357
RAW,521.9,64013,56352,1.755,359
RAW,522.0,64013,56353,1.823,373
RAW,522.1,8467,0,1.750,358
RAW,522.2,8460,0,1.735,355
RAW,522.3,2816,1313,1.725,353
RAW,522.3,2816,1313,1.730,354
RAW,522.3,2816,1313,1.808,370
RAW,522.5,2304,33,1.711,350
RAW,522.8,21,23827,1.696,347
RAW,522.8,20745,25856,1.701,348
RAW,522.8,12545,20737,1.706,349
RAW,522.8,255,16384,1.711,350
RAW,522.8,505,32768,1.779,364
RAW,522.8,26071,62720,1.730,354
RAW,522.8,1661,1545,1.725,353
RAW,522.8,8457,0,1.730,354
RAW,522.8,8457,0,1.735,355
RAW,522.8,8457,0,1.764,361
RAW,522.8,8457,0,1.750,358
RAW,522.8,8457,0,1.755,359
RAW,522.8,8457,0,1.764,361
RAW,522.8,8457,0,1.838,376
RAW,522.8,8457,0,1.774,363
RAW,523.1,6656,33,1.769,362
RAW,523.1,4096,33,1.774,363
RAW,523.1,5120,33,1.852,379
RAW,523.1,2304,33,1.789,366
RAW,523.2,8474,0,1.789,366
RAW,523.3,8466,0,1.769,362
RAW,523.4,8469,0,1.750,358
RAW,523.5,8467,0,1.740,356
RAW,523.6,8466,0,1.725,353
RAW,523.8,4608,33,1.706,349
RAW,523.8,4608,33,1.711,350
RAW,523.8,4608,33,1.784,365
RAW,523.8,4608,33,1.720,352
RAW,524.0,8463,0,1.701,348
RAW,524.1,8476,0,1.696,347
RAW,524.3,8475,0,1.672,342
RAW,524.6,33655,61440,1.657,339
RAW,524.6,16384,128,1.657,339
RAW,524.6,25865,25856,1.662,340
RAW,524.6,1661,65033,1.667,341
RAW,524.6,0,8465,1.672,342
RAW,524.6,0,8465,1.740,356
RAW,524.6,0,8465,1.691,346
RAW,524.6,0,8465,1.691,346
RAW,524.6,0,8465,1.696,347
RAW,524.6,0,8465,1.706,349
RAW,524.6,0,8465,1.720,352
RAW,524.6,0,8465,1.720,352
RAW,524.9,0,8459,1.720,352
RAW,524.9,0,8466,1.720,352
RAW,524.9,0,8473,1.799,368
RAW,525.1,8423,0,1.711,350
RAW,525.2,25865,25865,1.706,349
RAW,525.2,1661,1545,1.711,350
RAW,525.2,8466,0,1.769,362
RAW,525.2,8466,0,1.740,356
RAW,525.2,8466,0,1.730,354
RAW,525.2,8466,0,1.735,355
RAW,525.2,8466,0,1.735,355
RAW,525.2,8466,0,1.735,355
RAW,525.2,8466,0,1.813,371
RAW,525.2,8466,0,1.755,359
RAW,525.4,8402,0,1.755,359
RAW,525.4,8408,1,1.755,359
RAW,525.4,8409,0,1.828,374
RAW,525.6,8388,0,1.735,355
RAW,525.7,8386,1,1.725,353
RAW,525.8,8390,0,1.711,350
RAW,525.9,8402,0,1.779,364
RAW,526.1,8417,0,1.691,346
RAW,526.2,8413,0,1.755,359
RAW,526.4,8466,0,1.676,343
RAW,526.4,8466,0,1.686,345
RAW,526.4,8466,0,1.760,360
RAW,526.4,8466,0,1.701,348
RAW,526.4,8466,0,1.701,348
RAW,526.4,8466,0,1.706,349
RAW,526.5,8430,0,1.706,349
RAW,526.5,8424,0,1.760,360
RAW,526.6,8426,0,1.711,350
RAW,526.8,1592,266,1.696,347
RAW,526.8,730,1593,1.701,348
RAW,526.8,8409,0,1.706,349
RAW,526.8,8409,0,1.706,349
RAW,526.8,8409,0,1.764,361
RAW,526.8,8409,0,1.730,354
RAW,526.8,8409,0,1.725,353
RAW,526.8,8409,0,1.730,354
RAW,526.8,8409,0,1.730,354
RAW,526.8,8409,0,1.789,366
RAW,527.0,8443,0,1.745,357
RAW,527.0,8429,0,1.750,358
RAW,527.0,8447,0,1.745,357
RAW,527.2,8447,0,1.720,352
RAW,527.3,8444,0,1.706,349
RAW,527.4,8451,0,1.696,347
RAW,527.5,8402,0,1.701,348
RAW,527.6,8447,0,1.760,360
RAW,527.7,12289,20737,1.691,346
RAW,527.7,6448,0,1.696,347
RAW,527.7,16384,120,1.701,348
RAW,527.7,25865,25856,1.706,349
RAW,527.7,1661,1545,1.779,364
RAW,527.7,57600,32,1.720,352
RAW,527.7,57600,32,1.725,353
RAW,527.7,57600,32,1.720,352
RAW,527.7,57600,32,1.779,364
RAW,527.7,57600,32,1.745,357
RAW,527.7,57600,32,1.750,358
RAW,527.7,57600,32,1.750,358
RAW,527.7,57600,32,1.818,372
RAW,528.0,256,32,1.764,361
RAW,528.0,512,545,1.764,361
RAW,528.0,57600,33,1.764,361
RAW,528.0,8447,0,1.838,376
RAW,528.2,8439,0,1.740,356
RAW,528.3,8436,0,1.725,353
RAW,528.4,8436,0,1.725,353
RAW,528.5,8447,0,1.716,351
RAW,528.5,8447,0,1.720,352
RAW,528.5,8447,0,1.794,367
RAW,528.5,8447,0,1.730,354
RAW,528.6,8448,0,1.730,354
RAW,528.7,8443,2,1.716,351
RAW,529.0,768,33,1.681,344
RAW,529.0,768,32,1.681,344
RAW,529.1,20737,20226,1.672,342
RAW,529.1,12545,20737,1.745,357
RAW,529.1,47955,0,1.691,346
RAW,529.1,0,20734,1.696,347
RAW,529.1,9,25856,1.696,347
RAW,529.1,2405,65140,1.696,347
RAW,529.1,65280,32,1.706,349
RAW,529.1,65280,32,1.725,353
RAW,529.1,65280,32,1.725,353
RAW,529.1,65280,32,1.725,353
RAW,529.1,65280,32,1.730,354
RAW,529.1,65280,32,1.745,357
RAW,529.1,65280,32,1.750,358
RAW,529.1,65280,32,1.750,358
RAW,529.4,8466,0,1.823,373
RAW,529.4,8456,0,1.760,360
RAW,529.4,8455,0,1.769,362
RAW,529.5,8458,0,1.764,361
RAW,529.6,8462,1,1.750,358
RAW,529.7,8453,0,1.735,355
RAW,529.8,8459,0,1.720,352
RAW,529.9,8461,0,1.706,349
RAW,530.0,8462,0,1.706,349
RAW,530.1,8462,0,1.706,349
RAW,530.2,8454,0,1.691,346
RAW,530.3,8464,0,1.686,345
RAW,530.4,8455,0,1.681,344
RAW,530.6,8455,0,1.662,340
RAW,530.7,8456,0,1.652,338
RAW,530.8,8465,0,1.647,337
RAW,531.0,16385,20737,1.637,335
RAW,531.0,63,7621,1.642,336
RAW,531.0,25856,32768,1.647,337
RAW,531.0,25856,32777,1.720,352
RAW,531.0,1661,1545,1.662,340
RAW,531.0,4608,33,1.667,341
RAW,531.0,4608,33,1.672,342
RAW,531.0,4608,33,1.676,343
RAW,531.0,4608,33,1.764,361
RAW,531.0,4608,33,1.701,348
RAW,531.0,4608,33,1.706,349
RAW,531.0,4608,33,1.711,350
RAW,531.0,4608,33,1.784,365
RAW,531.3,8465,0,1.725,353
RAW,531.3,8466,0,1.725,353
RAW,531.3,8462,0,1.725,353
RAW,531.3,8469,4,1.804,369
RAW,531.5,8464,0,1.711,350
RAW,531.6,8464,0,1.696,347
RAW,531.7,8463,0,1.691,346
RAW,531.8,8460,0,1.686,345
RAW,531.9,8461,1,1.681,344
RAW,532.0,8466,0,1.676,343
RAW,532.1,8461,0,1.667,341
RAW,532.1,1792,33,1.696,347
RAW,532.2,8467,4,1.672,342
RAW,532.3,8470,0,1.662,340
RAW,532.4,8462,0,1.740,356
RAW,532.5,8477,0,1.745,357
RAW,532.6,8474,0,1.667,341
RAW,532.7,8473,0,1.662,340
RAW,532.8,1593,1,1.667,341
RAW,532.8,25865,25856,1.667,341
RAW,532.8,1661,2313,1.667,341
RAW,532.8,4352,33,1.676,343
RAW,532.8,4352,33,1.750,358
RAW,532.8,4352,33,1.691,346
RAW,532.8,4352,33,1.696,347
RAW,532.8,4352,33,1.701,348
RAW,532.8,4352,33,1.701,348
RAW,532.8,4352,33,1.784,365
RAW,532.8,4352,33,1.720,352
RAW,533.0,64512,32,1.720,352
RAW,533.0,1280,32,1.725,353
RAW,533.0,4352,33,1.804,369
RAW,533.3,8350,0,1.706,349
RAW,533.4,8337,0,1.696,347
RAW,533.5,8330,0,1.686,345
RAW,533.6,8329,1,1.681,344
RAW,533.7,8324,0,1.676,343
RAW,533.7,8467,4,1.676,343
RAW,533.8,8326,0,1.672,342
RAW,533.9,8325,0,1.667,341
RAW,534.0,8339,0,1.657,339
RAW,534.1,8348,1,1.652,338
RAW,534.2,8473,0,1.647,337
RAW,534.2,8473,0,1.652,338
RAW,534.2,8473,0,1.652,338
RAW,534.2,8473,0,1.657,339
RAW,534.2,8473,0,1.662,340
RAW,534.3,8370,0,1.676,343
RAW,534.6,8379,1,1.647,337
RAW,534.7,48384,32,1.647,337
RAW,534.7,48384,32,1.720,352
RAW,534.7,48384,32,1.667,341
RAW,534.7,48384,32,1.672,342
RAW,534.7,55296,32,1.676,343
RAW,534.7,55296,32,1.676,343
RAW,534.7,55296,32,1.681,344
RAW,534.8,48384,32,1.696,347
RAW,534.9,8388,0,1.686,345
RAW,535.0,5375,16384,1.681,344
RAW,535.0,502,18350,1.691,346
RAW,535.0,25856,257,1.696,347
RAW,535.0,1661,1545,1.774,363
RAW,535.0,8337,0,1.711,350
RAW,535.0,8337,0,1.711,350
RAW,535.0,8337,0,1.716,351
RAW,535.0,8337,0,1.720,352
RAW,535.0,8337,0,1.799,368
RAW,535.0,8337,0,1.735,355
RAW,535.0,8337,0,1.745,357
RAW,535.0,8337,0,1.745,357
RAW,535.2,8417,0,1.784,365
RAW,535.2,8402,0,1.755,359
RAW,535.2,8394,0,1.760,360
RAW,535.3,8419,0,1.755,359
RAW,535.5,8419,0,1.725,353
RAW,535.6,55968,36352,1.716,351
RAW,535.6,0,0,1.720,352
RAW,535.6,2557,1516,1.730,354
RAW,535.6,16384,128,1.804,369
RAW,535.6,19721,25856,1.740,356
RAW,535.6,26110,29696,1.799,368
RAW,535.6,8339,0,1.745,357
RAW,535.6,8339,0,1.755,359
RAW,535.6,8339,0,1.818,372
RAW,535.6,8339,0,1.818,372
RAW,535.6,8339,0,1.774,363
RAW,535.6,8339,0,1.774,363
RAW,535.6,8339,0,1.852,379
RAW,535.6,8339,0,1.828,374
RAW,535.9,8432,7222,1.784,365
RAW,535.9,8432,7218,1.789,366
RAW,535.9,8430,7215,1.867,382
RAW,536.1,8426,7220,1.774,363
RAW,536.2,8426,7221,1.764,361
RAW,536.3,8425,7214,1.750,358
RAW,536.3,51200,32,1.799,368
RAW,536.3,51200,32,1.755,359
RAW,536.3,51200,32,1.755,359
RAW,536.3,51200,32,1.755,359
RAW,536.3,51200,32,1.828,374
RAW,536.3,51200,32,1.779,364
RAW,536.5,8428,7215,1.828,374
RAW,536.5,8440,7220,1.769,362
RAW,536.7,8431,7222,1.735,355
RAW,537.0,58112,33,1.696,347
RAW,537.1,8445,7219,1.691,346
RAW,537.2,20737,20226,1.745,357
RAW,537.2,1537,20737,1.696,347
RAW,537.2,25050,3,1.701,348
RAW,537.2,2,0,1.706,349
RAW,537.2,5129,266,1.779,364
RAW,537.2,730,1593,1.716,351
RAW,537.2,8422,4912,1.774,363
RAW,537.2,8422,4912,1.725,353
RAW,537.2,8422,4912,1.730,354
RAW,537.2,8422,4912,1.750,358
RAW,537.2,8422,4912,1.804,369
RAW,537.2,8422,4912,1.755,359
RAW,537.2,8422,4912,1.784,365
RAW,537.2,8422,4912,1.769,362
RAW,537.5,8446,7227,1.764,361
RAW,537.5,8450,7226,1.769,362
RAW,537.5,8448,7223,1.843,377
RAW,537.7,8451,7225,1.750,358
RAW,538.0,60444,12064,1.764,361
RAW,538.0,60444,12064,1.725,353
RAW,538.0,60444,12064,1.725,353
RAW,538.0,60444,12064,1.730,354
RAW,538.0,60444,12064,1.808,370
RAW,538.0,60444,12064,1.750,358
RAW,538.1,60444,12065,1.745,357
RAW,538.2,8455,7232,1.740,356
RAW,538.4,8458,7225,1.716,351
RAW,538.5,8462,7224,1.706,349
RAW,538.6,8449,7222,1.725,353
RAW,538.6,284,13857,1.706,349
RAW,538.7,8467,7237,1.701,348
RAW,539.0,8446,7227,1.720,352
RAW,539.0,8446,7227,1.676,343
RAW,539.0,8446,7227,1.681,344
RAW,539.0,8446,7227,1.686,345
RAW,539.0,8468,7231,1.701,348
RAW,539.2,8453,7226,1.725,353
RAW,539.2,8453,7226,1.696,347
RAW,539.2,8453,7226,1.691,346
RAW,539.2,8453,7226,1.696,347
RAW,539.2,8453,7226,1.760,360
RAW,539.2,8453,7226,1.720,352
RAW,539.3,8467,7227,1.725,353
RAW,539.3,8469,7237,1.711,350
RAW,539.4,8467,7230,1.711,350
RAW,539.5,8468,7231,1.696,347
RAW,539.6,8469,7226,1.696,347
RAW,539.7,8468,7233,1.691,346
RAW,539.7,25050,2,1.740,356
RAW,539.7,2,0,1.701,348
RAW,539.7,57601,266,1.701,348
RAW,539.7,193,1593,1.701,348
RAW,539.7,8455,7232,1.725,353
RAW,539.7,8455,7232,1.745,357
RAW,539.7,8455,7232,1.760,360
RAW,539.7,8455,7232,1.725,353
RAW,539.7,8455,7232,1.730,354
RAW,539.7,8455,7232,1.813,371
RAW,539.7,8455,7232,1.799,368
RAW,539.7,8455,7232,1.755,359
RAW,540.0,8465,7233,1.818,372
RAW,540.0,8473,7238,1.764,361
RAW,540.0,8467,7233,1.818,372
RAW,540.1,8473,7232,1.764,361
RAW,540.2,4892,16161,1.760,360
RAW,540.4,8466,7231,1.720,352
RAW,540.6,5148,16161,1.711,350
RAW,540.8,8467,7232,1.701,348
RAW,540.9,8470,7235,1.696,347
RAW,541.0,1661,49417,1.676,343
RAW,541.0,8468,7231,1.740,356
RAW,541.0,8468,7231,1.691,346
RAW,541.0,8468,7231,1.691,346
RAW,541.0,8468,7231,1.701,348
RAW,541.0,8468,7231,1.779,364
RAW,541.0,8468,7231,1.760,360
RAW,541.0,8468,7231,1.716,351
RAW,541.0,8468,7231,1.725,353
RAW,541.2,8476,7234,1.735,355
RAW,541.2,8478,7236,1.794,367
RAW,541.3,8471,7241,1.740,356
RAW,541.4,8465,7237,1.769,362
RAW,541.6,8459,7214,1.720,352
RAW,541.7,8446,7215,1.706,349
RAW,541.8,8470,7225,1.701,348
RAW,542.0,8466,7231,1.735,355
RAW,542.0,8466,7231,1.696,347
RAW,542.0,8407,7201,1.696,347
RAW,542.2,8402,7196,1.676,343
RAW,542.5,8411,7203,1.657,339
RAW,542.7,2405,193,1.652,338
RAW,542.7,8478,7236,1.647,337
RAW,542.7,8478,7236,1.657,339
RAW,542.7,8478,7236,1.730,354
RAW,542.7,8478,7236,1.676,343
RAW,542.7,8478,7236,1.730,354
RAW,542.7,8478,7236,1.681,344
RAW,542.7,8478,7236,1.691,346
RAW,542.7,8478,7236,1.769,362
RAW,542.9,8471,7241,1.706,349
RAW,542.9,8471,7241,1.706,349
RAW,542.9,8471,7241,1.716,351
RAW,542.9,8471,7241,1.750,358
RAW,542.9,8471,7241,1.784,365
RAW,542.9,8429,7212,1.735,355
RAW,543.0,8433,7215,1.808,370
RAW,543.0,8437,7217,1.745,357
RAW,543.1,8435,7216,1.740,356
RAW,543.4,8441,7220,1.701,348
RAW,543.6,8439,7216,1.760,360
RAW,543.7,8448,7216,1.686,345
RAW,543.8,1,269,1.686,345
RAW,543.8,193,1593,1.764,361
RAW,543.8,25856,2405,1.701,348
RAW,543.8,1661,1545,1.760,360
RAW,543.8,8402,7196,1.706,349
RAW,543.8,8402,7196,1.711,350
RAW,543.8,8402,7196,1.716,351
RAW,543.8,8402,7196,1.730,354
RAW,543.8,8402,7196,1.745,357
RAW,543.8,8402,7196,1.735,355
RAW,543.8,8402,7196,1.808,370
RAW,543.8,8402,7196,1.755,359
RAW,544.1,2588,15137,1.755,359
RAW,544.1,1820,14625,1.755,359
RAW,544.1,51484,8481,1.838,376
RAW,544.3,8455,7218,1.740,356
RAW,544.6,8452,7224,1.716,351
RAW,544.8,8446,7221,1.696,347
RAW,545.0,8451,7222,1.681,344
RAW,545.1,8460,7223,1.676,343
RAW,545.4,8444,7216,1.706,349
RAW,545.4,8444,7216,1.657,339
RAW,545.4,8444,7216,1.667,341
RAW,545.4,8444,7216,1.672,342
RAW,545.5,8455,7226,1.730,354
RAW,545.5,8461,7230,1.681,344
RAW,545.5,8458,7227,1.716,351
RAW,545.5,8458,7227,1.696,347
RAW,545.5,8458,7227,1.691,346
RAW,545.5,8458,7227,1.691,346
RAW,545.5,8458,7227,1.745,357
RAW,545.5,8458,7227,1.716,351
RAW,545.7,8458,7226,1.740,356
RAW,545.7,8464,7228,1.711,350
