Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,408.0,7548,7763,1.574,322
RAW,408.3,7566,7770,1.554,318
RAW,408.5,7554,7771,1.554,318
RAW,408.8,7556,7770,1.574,322
RAW,409.0,7561,7773,1.574,322
RAW,409.3,7573,7779,1.554,318
RAW,409.5,7580,7781,1.554,318
RAW,409.8,7590,7787,1.574,322
RAW,410.0,7597,7793,1.574,322
RAW,410.3,7617,7801,1.554,318
RAW,410.5,7620,7799,1.549,317
RAW,410.8,7616,7804,1.574,322
RAW,411.0,7625,7807,1.574,322
RAW,411.3,7640,7807,1.549,317
RAW,411.5,7639,7815,1.549,317
RAW,411.8,7646,7816,1.569,321
RAW,412.1,7654,7815,1.549,317
RAW,412.3,7629,7799,1.549,317
RAW,412.6,7593,7778,1.569,321
RAW,412.8,7567,7770,1.564,320
RAW,413.0,7557,7768,1.564,320
RAW,413.3,7573,7770,1.544,316
RAW,413.6,7592,7786,1.569,321
RAW,413.8,7604,7793,1.564,320
RAW,414.1,7623,7799,1.544,316
RAW,414.3,7638,7807,1.544,316
RAW,414.5,7650,7813,1.544,316
RAW,414.8,7656,7809,1.564,320
RAW,415.0,7655,7809,1.564,320
RAW,415.3,7640,7806,1.544,316
RAW,415.5,7642,7809,1.544,316
RAW,415.8,7634,7805,1.564,320
RAW,416.0,7624,7806,1.564,320
RAW,416.3,7618,7800,1.544,316
RAW,416.5,7624,7802,1.544,316
RAW,416.8,7623,7803,1.564,320
RAW,417.0,7624,7804,1.564,320
RAW,417.3,7623,7807,1.544,316
RAW,417.5,7625,7802,1.544,316
RAW,417.8,7632,7811,1.564,320
RAW,418.0,7636,7809,1.564,320
RAW,418.3,7627,7797,1.544,316
RAW,418.5,7592,7782,1.544,316
RAW,418.7,7557,7768,1.544,316
RAW,419.0,7510,7748,1.564,320
RAW,419.3,7500,7746,1.544,316
RAW,419.5,7495,7755,1.549,317
RAW,419.8,7495,7752,1.559,319
RAW,420.1,7508,7761,1.549,317
RAW,420.4,7527,7768,1.564,320
RAW,420.6,7536,7770,1.564,320
RAW,420.8,7544,7773,1.564,320
RAW,421.0,7561,7772,1.569,321
RAW,421.1,7551,7771,1.549,317
RAW,421.3,7553,7774,1.549,317
RAW,421.5,7560,7773,1.544,316
RAW,421.7,7564,7776,1.544,316
RAW,421.8,7570,7781,1.559,319
RAW,422.0,7578,7787,1.564,320
RAW,422.2,7588,7788,1.564,320
RAW,422.4,7600,7800,1.569,321
RAW,422.5,7610,7801,1.549,317
RAW,422.7,7617,7811,1.549,317
RAW,422.9,7628,7810,1.544,316
RAW,423.1,7631,7812,1.549,317
RAW,423.2,7626,7811,1.559,319
RAW,423.4,7643,7809,1.564,320
RAW,423.6,7648,7814,1.564,320
RAW,423.8,7659,7825,1.564,320
RAW,423.9,7667,7826,1.544,316
RAW,424.1,7666,7832,1.549,317
RAW,424.3,7672,7828,1.544,316
RAW,424.5,7663,7822,1.544,316
RAW,424.6,7653,7808,1.559,319
RAW,424.8,7616,7789,1.564,320
RAW,425.0,7568,7769,1.564,320
RAW,425.1,7553,7759,1.549,317
RAW,425.3,7524,7755,1.549,317
RAW,425.5,7507,7744,1.549,317
RAW,425.7,7509,7743,1.549,317
RAW,425.8,7513,7750,1.559,319
RAW,426.0,7511,7747,1.559,319
RAW,426.2,7509,7754,1.564,320
RAW,426.4,7510,7755,1.564,320
RAW,426.5,7506,7755,1.554,318
RAW,426.7,7519,7757,1.554,318
RAW,426.9,7519,7758,1.549,317
RAW,427.1,7521,7760,1.549,317
RAW,427.2,7519,7764,1.559,319
RAW,427.4,7521,7760,1.559,319
RAW,427.6,7519,7754,1.564,320
RAW,427.8,7515,7763,1.564,320
RAW,427.9,7528,7763,1.554,318
RAW,428.1,7523,7765,1.549,317
RAW,428.3,7534,7765,1.554,318
RAW,428.5,7540,7770,1.554,318
RAW,428.6,7544,7772,1.564,320
RAW,428.8,7554,7780,1.564,320
RAW,429.0,7569,7783,1.569,321
RAW,429.2,7569,7787,1.564,320
RAW,429.3,7576,7788,1.559,319
RAW,429.5,7590,7797,1.554,318
RAW,429.7,7606,7793,1.559,319
RAW,429.9,7614,7807,1.554,318
RAW,430.0,7621,7806,1.564,320
RAW,430.2,7630,7813,1.564,320
RAW,430.4,7636,7821,1.569,321
RAW,430.6,7642,7820,1.569,321
RAW,430.7,7654,7822,1.559,319
RAW,430.9,7668,7828,1.554,318
RAW,431.1,7679,7832,1.559,319
RAW,431.3,7665,7820,1.554,318
RAW,431.4,7643,7805,1.564,320
RAW,431.6,7606,7787,1.564,320
RAW,431.8,7566,7769,1.564,320
RAW,432.0,7531,7755,1.569,321
RAW,432.1,7515,7754,1.559,319
RAW,432.3,7510,7747,1.559,319
RAW,432.5,7515,7755,1.559,319
RAW,432.6,7522,7757,1.564,320
RAW,432.8,7521,7759,1.564,320
RAW,433.0,7522,7762,1.564,320
RAW,433.2,7519,7762,1.569,321
RAW,433.3,7525,7758,1.559,319
RAW,433.5,7534,7763,1.559,319
RAW,433.7,7532,7766,1.554,318
RAW,433.9,7532,7763,1.554,318
RAW,434.0,7535,7766,1.564,320
RAW,434.2,7535,7761,1.564,320
RAW,434.4,7533,7761,1.564,320
RAW,434.6,7528,7763,1.564,320
RAW,434.7,7527,7763,1.559,319
RAW,434.9,7529,7764,1.559,319
RAW,435.1,7544,7769,1.554,318
RAW,435.2,7539,7770,1.564,320
RAW,435.4,7540,7774,1.564,320
RAW,435.6,7547,7777,1.564,320
RAW,435.8,7578,7785,1.564,320
RAW,435.9,7585,7791,1.559,319
RAW,436.1,7610,7798,1.559,319
RAW,436.3,7621,7807,1.554,318
RAW,436.4,7621,7804,1.559,319
RAW,436.6,7637,7810,1.559,319
RAW,436.8,7646,7812,1.559,319
RAW,437.0,7659,7818,1.564,320
RAW,437.1,7656,7815,1.554,318
RAW,437.3,7655,7817,1.559,319
RAW,437.5,7662,7826,1.554,318
RAW,437.7,7670,7824,1.554,318
RAW,437.8,7673,7822,1.554,318
RAW,438.0,7661,7820,1.559,319
RAW,438.2,7643,7805,1.559,319
RAW,438.4,7624,7798,1.559,319
RAW,438.5,7612,7788,1.554,318
RAW,438.7,7576,7771,1.554,318
RAW,438.9,7572,7769,1.554,318
RAW,439.1,7580,7777,1.554,318
RAW,439.2,7595,7781,1.554,318
RAW,439.4,7622,7787,1.554,318
RAW,439.6,7627,7798,1.554,318
RAW,439.7,7641,7795,1.559,319
RAW,439.9,7654,7807,1.554,318
RAW,440.1,7670,7810,1.554,318
RAW,440.3,7669,7810,1.554,318
RAW,440.4,7665,7816,1.554,318
RAW,440.6,7667,7812,1.554,318
RAW,440.8,7650,7815,1.554,318
RAW,441.1,7643,7801,1.554,318
RAW,441.3,7637,7797,1.559,319
RAW,441.6,7616,7796,1.549,317
RAW,441.8,7617,7791,1.549,317
RAW,442.1,7621,7799,1.554,318
RAW,442.3,7630,7799,1.559,319
RAW,442.6,7627,7797,1.544,316
RAW,442.8,7628,7806,1.549,317
RAW,443.1,7629,7799,1.549,317
RAW,443.3,7628,7800,1.554,318
RAW,443.6,7635,7804,1.549,317
RAW,443.9,7652,7803,1.549,317
RAW,444.1,7653,7804,1.549,317
RAW,444.4,7664,7817,1.544,316
RAW,444.6,7677,7821,1.544,316
RAW,444.9,7695,7833,1.549,317
RAW,445.1,7695,7827,1.549,317
RAW,445.4,7644,7798,1.540,315
RAW,445.6,7599,7774,1.540,315
RAW,445.9,7536,7749,1.549,317
RAW,446.1,7515,7737,1.549,317
RAW,446.4,7506,7741,1.544,316
RAW,446.7,7517,7746,1.554,318
RAW,447.0,7523,7747,1.544,316
RAW,447.3,7530,7754,1.549,317
RAW,447.5,7541,7763,1.549,317
RAW,447.7,7544,7761,1.554,318
RAW,447.9,7546,7763,1.554,318
RAW,448.0,7547,7760,1.540,315
RAW,448.2,7544,7761,1.544,316
RAW,448.4,7543,7758,1.544,316
RAW,448.6,7547,7763,1.544,316
RAW,448.7,7552,7761,1.554,318
RAW,448.9,7556,7765,1.554,318
RAW,449.1,7564,7764,1.554,318
RAW,449.3,7578,7777,1.549,317
RAW,449.4,7579,7774,1.540,315
RAW,449.6,7582,7780,1.544,316
RAW,449.8,7595,7775,1.544,316
RAW,450.0,7603,7783,1.549,317
RAW,450.1,7604,7786,1.554,318
RAW,450.3,7604,7788,1.554,318
RAW,450.5,7614,7797,1.554,318
RAW,450.6,7615,7795,1.540,315
RAW,450.8,7620,7801,1.540,315
RAW,451.0,7623,7802,1.544,316
RAW,451.2,7627,7796,1.544,316
RAW,451.3,7631,7801,1.554,318
RAW,451.5,7633,7803,1.554,318
RAW,451.7,7644,7807,1.554,318
RAW,451.9,7656,7810,1.549,317
RAW,452.0,7654,7806,1.540,315
RAW,452.2,7624,7787,1.540,315
RAW,452.4,7589,7773,1.540,315
RAW,452.6,7553,7754,1.544,316
RAW,452.7,7536,7746,1.554,318
RAW,452.9,7511,7737,1.549,317
RAW,453.1,7490,7729,1.554,318
RAW,453.2,7482,7723,1.535,314
RAW,453.4,7476,7723,1.540,315
RAW,453.6,7468,7725,1.540,315
RAW,453.8,7468,7718,1.544,316
RAW,453.9,7458,7716,1.554,318
RAW,454.1,7457,7723,1.559,319
RAW,454.3,7459,7725,1.559,319
RAW,454.6,7455,7723,1.544,316
RAW,454.8,7450,7717,1.540,315
RAW,455.0,7448,7718,1.544,316
RAW,455.2,7444,7721,1.540,315
RAW,455.4,7449,7715,1.540,315
RAW,455.6,7451,7719,1.540,315
RAW,455.8,7459,7722,1.540,315
RAW,456.0,7466,7727,1.540,315
RAW,456.2,7486,7732,1.540,315
RAW,456.4,7496,7733,1.540,315
RAW,456.5,7510,7741,1.554,318
RAW,456.7,7524,7752,1.554,318
RAW,456.9,7536,7756,1.559,319
RAW,457.1,7541,7754,1.549,317
RAW,457.2,7535,7754,1.535,314
RAW,457.4,7539,7761,1.535,314
RAW,457.6,7544,7761,1.535,314
RAW,457.8,7543,7760,1.535,314
RAW,457.9,7544,7764,1.554,318
RAW,458.1,7556,7765,1.554,318
RAW,458.3,7563,7769,1.549,317
RAW,458.5,7559,7768,1.549,317
RAW,458.6,7567,7769,1.530,313
RAW,458.8,7553,7754,1.530,313
RAW,459.0,7517,7740,1.530,313
RAW,459.2,7465,7722,1.525,312
RAW,459.3,7450,7711,1.549,317
RAW,459.5,7414,7695,1.544,316
RAW,459.7,7379,7685,1.544,316
RAW,459.8,7372,7674,1.520,311
RAW,460.0,7360,7675,1.520,311
RAW,460.2,7342,7674,1.515,310
RAW,460.4,7337,7666,1.515,310
RAW,460.6,7325,7667,1.510,309
RAW,460.8,7307,7670,1.510,309
RAW,461.0,7300,7664,1.505,308
RAW,461.2,7287,7668,1.505,308
RAW,461.4,7289,7665,1.500,307
RAW,461.6,7292,7656,1.500,307
RAW,461.9,7278,7652,1.525,312
RAW,462.1,7270,7651,1.525,312
RAW,462.3,7261,7650,1.520,311
RAW,462.5,7261,7645,1.520,311
RAW,462.7,7286,7656,1.510,309
RAW,463.0,7356,7678,1.486,304
RAW,463.1,7384,7681,1.510,309
RAW,463.3,7438,7700,1.505,308
RAW,463.5,7490,7719,1.500,307
RAW,463.7,7535,7742,1.496,306
RAW,463.8,7556,7743,1.471,301
RAW,464.0,7546,7748,1.466,300
RAW,464.2,7542,7741,1.461,299
RAW,464.4,7528,7740,1.461,299
RAW,464.5,7524,7737,1.481,303
RAW,464.7,7500,7729,1.481,303
RAW,464.9,7470,7712,1.481,303
RAW,465.0,7455,7699,1.452,297
RAW,465.2,7409,7681,1.452,297
RAW,465.4,7396,7676,1.447,296
RAW,465.6,7338,7655,1.442,295
RAW,465.7,7330,7647,1.471,301
RAW,465.9,7300,7643,1.471,301
RAW,466.1,7279,7629,1.466,300
RAW,466.2,7280,7633,1.432,293
RAW,466.4,7295,7643,1.437,294
RAW,466.6,7297,7642,1.432,293
RAW,466.8,7295,7642,1.432,293
RAW,466.9,7285,7641,1.461,299
RAW,467.1,7271,7636,1.457,298
RAW,467.3,7254,7632,1.452,297
RAW,467.5,7225,7627,1.452,297
RAW,467.6,7215,7627,1.417,290
RAW,467.8,7187,7619,1.422,291
RAW,468.0,7162,7613,1.417,290
RAW,468.2,7139,7608,1.417,290
RAW,468.4,7121,7608,1.417,290
RAW,468.6,7091,7613,1.417,290
RAW,468.8,7069,7608,1.413,289
RAW,469.0,7049,7611,1.417,290
RAW,469.2,7031,7610,1.408,288
RAW,469.4,7018,7609,1.413,289
RAW,469.6,7008,7604,1.413,289
RAW,469.8,6996,7599,1.413,289
RAW,470.0,6989,7587,1.408,288
RAW,470.2,6977,7586,1.408,288
RAW,470.4,6970,7583,1.403,287
RAW,470.6,6955,7576,1.408,288
RAW,470.8,6939,7562,1.403,287
RAW,471.0,6916,7543,1.408,288
RAW,471.2,6880,7537,1.403,287
RAW,471.5,6860,7514,1.437,294
RAW,471.7,6846,7509,1.437,294
RAW,471.9,6839,7503,1.432,293
RAW,472.1,6822,7502,1.432,293
RAW,472.3,6820,7496,1.437,294
RAW,472.5,6812,7494,1.437,294
RAW,472.7,6807,7496,1.442,295
RAW,472.9,6810,7496,1.437,294
RAW,473.1,6808,7487,1.442,295
RAW,473.3,6814,7489,1.442,295
RAW,473.5,6809,7489,1.442,295
RAW,473.7,6792,7483,1.432,293
RAW,473.8,6791,7485,1.398,286
RAW,474.0,6793,7473,1.398,286
RAW,474.2,6787,7484,1.403,287
RAW,474.4,6785,7483,1.398,286
RAW,474.5,6785,7478,1.442,295
RAW,474.7,6792,7475,1.437,294
RAW,474.9,6791,7482,1.437,294
RAW,475.1,6799,7474,1.427,292
RAW,475.2,6790,7476,1.398,286
RAW,475.4,6799,7481,1.398,286
RAW,475.6,6803,7480,1.398,286
RAW,475.8,6801,7474,1.393,285
RAW,475.9,6803,7474,1.432,293
RAW,476.1,6812,7477,1.427,292
RAW,476.3,6826,7470,1.422,291
RAW,476.4,6832,7465,1.383,283
RAW,476.6,6823,7466,1.383,283
RAW,476.8,6804,7456,1.383,283
RAW,477.0,6782,7447,1.378,282
RAW,477.1,6774,7441,1.417,290
RAW,477.3,6741,7433,1.417,290
RAW,477.5,6738,7434,1.417,290
RAW,477.7,6731,7434,1.417,290
RAW,477.8,6722,7437,1.378,282
RAW,478.0,6723,7441,1.378,282
RAW,478.2,6732,7435,1.378,282
RAW,478.3,6734,7433,1.422,291
RAW,478.5,6734,7434,1.422,291
RAW,478.7,6735,7428,1.422,291
RAW,478.9,6738,7421,1.417,290
RAW,479.0,6732,7426,1.378,282
RAW,479.2,6736,7423,1.378,282
RAW,479.4,6736,7425,1.378,282
RAW,479.6,6739,7418,1.378,282
RAW,479.7,6739,7423,1.417,290
RAW,479.9,6734,7415,1.417,290
RAW,480.1,6733,7420,1.417,290
RAW,480.2,6739,7421,1.373,281
RAW,480.4,6738,7420,1.373,281
RAW,480.6,6728,7420,1.373,281
RAW,480.8,6736,7422,1.373,281
RAW,480.9,6735,7423,1.413,289
RAW,481.1,6746,7433,1.413,289
RAW,481.3,6744,7440,1.413,289
RAW,481.5,6755,7442,1.413,289
RAW,481.6,6751,7443,1.373,281
RAW,481.8,6757,7441,1.373,281
RAW,482.0,6759,7449,1.373,281
RAW,482.1,6767,7444,1.413,289
RAW,482.3,6773,7450,1.413,289
RAW,482.5,6776,7449,1.417,290
RAW,482.7,6777,7447,1.413,289
RAW,482.8,6770,7448,1.373,281
RAW,483.0,6761,7435,1.373,281
RAW,483.2,6750,7424,1.373,281
RAW,483.4,6734,7414,1.369,280
RAW,483.5,6727,7415,1.413,289
RAW,483.7,6719,7414,1.408,288
RAW,483.9,6722,7414,1.408,288
RAW,484.0,6714,7410,1.369,280
RAW,484.2,6710,7414,1.369,280
RAW,484.4,6720,7427,1.364,279
RAW,484.6,6721,7423,1.369,280
RAW,484.7,6718,7427,1.408,288
RAW,484.9,6715,7429,1.413,289
RAW,485.1,6713,7430,1.408,288
RAW,485.3,6721,7435,1.403,287
RAW,485.4,6710,7432,1.364,279
RAW,485.6,6713,7432,1.369,280
RAW,485.8,6714,7432,1.364,279
RAW,485.9,6721,7435,1.408,288
RAW,486.1,6721,7435,1.403,287
RAW,486.3,6716,7438,1.408,288
RAW,486.5,6718,7430,1.403,287
RAW,486.6,6724,7427,1.364,279
RAW,486.8,6715,7427,1.364,279
RAW,487.0,6721,7431,1.364,279
RAW,487.2,6730,7437,1.364,279
RAW,487.3,6730,7436,1.403,287
RAW,487.5,6725,7437,1.403,287
RAW,487.7,6732,7438,1.408,288
RAW,487.8,6737,7441,1.364,279
RAW,488.0,6745,7438,1.364,279
RAW,488.2,6751,7446,1.359,278
RAW,488.3,6750,7447,1.408,288
RAW,488.5,6758,7449,1.403,287
RAW,488.7,6759,7449,1.403,287
RAW,488.9,6764,7452,1.403,287
RAW,489.0,6766,7448,1.364,279
RAW,489.2,6759,7445,1.359,278
RAW,489.4,6758,7439,1.364,279
RAW,489.5,6755,7432,1.403,287
RAW,489.7,6736,7421,1.403,287
RAW,489.9,6727,7420,1.403,287
RAW,490.1,6716,7418,1.403,287
RAW,490.2,6716,7419,1.364,279
RAW,490.4,6718,7417,1.359,278
RAW,490.6,6721,7425,1.364,279
RAW,490.7,6723,7427,1.408,288
RAW,490.9,6727,7437,1.408,288
RAW,491.1,6728,7432,1.408,288
RAW,491.3,6733,7440,1.403,287
RAW,491.4,6726,7438,1.364,279
RAW,491.6,6737,7438,1.364,279
RAW,491.8,6740,7439,1.369,280
RAW,491.9,6734,7439,1.408,288
RAW,492.1,6741,7443,1.408,288
RAW,492.3,6742,7443,1.408,288
RAW,492.4,6749,7433,1.364,279
RAW,492.6,6748,7436,1.369,280
RAW,492.8,6745,7431,1.369,280
RAW,493.0,6752,7434,1.364,279
RAW,493.1,6751,7435,1.413,289
RAW,493.3,6749,7433,1.408,288
RAW,493.5,6755,7431,1.413,289
RAW,493.7,6761,7438,1.413,289
RAW,494.0,6770,7441,1.369,280
RAW,494.2,6772,7440,1.369,280
RAW,494.5,6779,7446,1.413,289
RAW,494.7,6793,7449,1.413,289
RAW,495.0,6794,7447,1.369,280
RAW,495.2,6808,7448,1.369,280
RAW,495.5,6813,7454,1.413,289
RAW,495.7,6812,7452,1.413,289
RAW,496.0,6804,7440,1.369,280
RAW,496.2,6788,7433,1.373,281
RAW,496.4,6793,7430,1.373,281
RAW,496.7,6808,7436,1.417,290
RAW,496.9,6801,7437,1.422,291
RAW,497.2,6815,7434,1.373,281
RAW,497.4,6812,7431,1.378,282
RAW,497.7,6819,7426,1.422,291
RAW,497.9,6822,7435,1.432,293
RAW,498.2,6825,7431,1.383,283
RAW,498.5,6827,7435,1.432,293
RAW,498.7,6827,7443,1.437,294
RAW,499.0,6831,7434,1.388,284
RAW,499.2,6832,7443,1.388,284
RAW,499.5,6834,7455,1.442,295
RAW,499.7,6842,7449,1.437,294
RAW,500.0,6853,7461,1.393,285
RAW,500.2,6848,7462,1.393,285
RAW,500.5,6846,7467,1.447,296
RAW,500.7,6846,7461,1.447,296
RAW,501.0,6851,7452,1.403,287
RAW,501.2,6844,7456,1.398,286
RAW,501.5,6842,7452,1.452,297
RAW,501.7,6838,7453,1.452,297
RAW,502.0,6837,7450,1.403,287
RAW,502.2,6829,7451,1.403,287
RAW,502.5,6817,7448,1.461,299
RAW,502.7,6805,7436,1.457,298
RAW,503.0,6793,7425,1.413,289
RAW,503.2,6792,7429,1.413,289
RAW,503.5,6788,7423,1.466,300
RAW,503.7,6787,7429,1.466,300
RAW,504.0,6794,7432,1.417,290
RAW,504.2,6795,7427,1.417,290
RAW,504.4,6791,7431,1.417,290
RAW,504.7,6793,7427,1.471,301
RAW,504.9,6797,7428,1.476,302
RAW,505.2,6791,7429,1.422,291
RAW,505.4,6794,7423,1.427,292
RAW,505.7,6796,7431,1.481,303
RAW,505.9,6798,7434,1.481,303
RAW,506.2,6809,7436,1.427,292
RAW,506.4,6802,7433,1.432,293
RAW,506.7,6807,7439,1.486,304
RAW,506.9,6810,7441,1.486,304
RAW,507.2,6815,7437,1.437,294
RAW,507.4,6817,7434,1.437,294
RAW,507.7,6825,7434,1.491,305
RAW,507.9,6821,7440,1.496,306
RAW,508.2,6826,7439,1.442,295
RAW,508.4,6828,7435,1.442,295
RAW,508.7,6842,7434,1.496,306
RAW,508.9,6847,7434,1.496,306
RAW,509.2,6829,7424,1.442,295
RAW,509.4,6821,7415,1.447,296
RAW,509.7,6817,7415,1.505,308
RAW,509.9,6812,7411,1.505,308
RAW,510.2,6815,7408,1.452,297
RAW,510.4,6817,7407,1.452,297
RAW,510.7,6817,7413,1.510,309
RAW,510.9,6812,7412,1.510,309
RAW,511.2,6821,7416,1.457,298
RAW,511.4,6823,7413,1.461,299
RAW,511.7,6829,7423,1.515,310
RAW,511.9,6829,7423,1.515,310
RAW,512.2,6826,7423,1.461,299
RAW,512.4,6835,7430,1.466,300
RAW,512.6,6833,7430,1.466,300
RAW,512.9,6840,7438,1.525,312
RAW,513.2,6837,7438,1.466,300
RAW,513.4,6843,7440,1.471,301
RAW,513.7,6846,7447,1.530,313
RAW,513.9,6845,7448,1.530,313
RAW,514.2,6854,7454,1.471,301
RAW,514.4,6857,7460,1.476,302
RAW,514.7,6863,7467,1.530,313
RAW,514.9,6868,7469,1.535,314
RAW,515.2,6877,7469,1.476,302
RAW,515.4,6882,7469,1.476,302
RAW,515.7,6886,7467,1.540,315
RAW,515.9,6897,7469,1.540,315
RAW,516.2,6891,7470,1.481,303
RAW,516.4,6880,7462,1.481,303
RAW,516.7,6868,7457,1.540,315
RAW,516.9,6868,7461,1.544,316
RAW,517.2,6871,7474,1.481,303
RAW,517.4,6878,7473,1.486,304
RAW,517.7,6885,7477,1.544,316
RAW,518.0,6901,7488,1.486,304
RAW,518.2,6905,7497,1.486,304
RAW,518.4,6915,7496,1.491,305
RAW,518.7,6929,7514,1.554,318
RAW,518.9,6940,7516,1.554,318
RAW,519.2,6951,7514,1.491,305
RAW,519.5,6960,7519,1.554,318
RAW,519.7,6960,7511,1.554,318
RAW,520.0,6962,7508,1.491,305
RAW,520.2,6971,7502,1.491,305
RAW,520.5,6976,7507,1.559,319
RAW,520.7,6983,7508,1.559,319
RAW,521.0,6984,7506,1.496,306
RAW,521.2,6993,7505,1.496,306
RAW,521.5,6994,7499,1.559,319
RAW,521.7,6995,7503,1.564,320
RAW,522.0,6989,7503,1.496,306
RAW,522.2,6992,7503,1.496,306
RAW,522.5,6989,7505,1.564,320
RAW,522.7,6998,7503,1.564,320
RAW,523.0,6997,7503,1.500,307
RAW,523.3,6995,7503,1.564,320
RAW,523.5,7000,7505,1.564,320
RAW,523.7,6993,7492,1.564,320
RAW,524.0,6981,7492,1.500,307
RAW,524.2,6971,7487,1.500,307
RAW,524.5,6970,7493,1.569,321
RAW,524.7,6968,7487,1.569,321
RAW,525.0,6971,7488,1.500,307
RAW,525.2,6966,7488,1.500,307
RAW,525.5,6974,7493,1.569,321
RAW,525.7,6977,7491,1.574,322
RAW,526.0,6972,7489,1.505,308
RAW,526.2,6974,7490,1.500,307
RAW,526.5,6977,7497,1.574,322
RAW,526.8,6978,7494,1.500,307
RAW,527.0,6978,7500,1.505,308
RAW,527.3,6988,7509,1.574,322
RAW,527.5,6992,7516,1.579,323
RAW,527.8,7003,7526,1.505,308
RAW,528.0,7001,7522,1.505,308
RAW,528.3,7008,7537,1.579,323
RAW,528.5,7018,7540,1.584,324
RAW,528.8,7023,7550,1.510,309
RAW,529.0,7029,7542,1.510,309
RAW,529.3,7029,7538,1.584,324
RAW,529.5,7033,7540,1.584,324
RAW,529.8,7040,7540,1.510,309
RAW,530.0,7040,7543,1.510,309
RAW,530.3,7039,7540,1.584,324
RAW,530.5,7040,7540,1.584,324
RAW,530.8,7048,7534,1.510,309
RAW,531.0,7050,7542,1.510,309
RAW,531.3,7048,7539,1.584,324
RAW,531.5,7033,7530,1.584,324
RAW,531.8,7022,7522,1.510,309
RAW,532.0,7016,7525,1.515,310
RAW,532.2,7020,7530,1.510,309
RAW,532.5,7024,7535,1.588,325
RAW,532.7,7024,7536,1.588,325
RAW,533.0,7032,7538,1.510,309
RAW,533.2,7034,7537,1.510,309
RAW,533.5,7031,7534,1.588,325
RAW,533.7,7033,7535,1.584,324
RAW,534.0,7031,7536,1.510,309
RAW,534.3,7036,7535,1.584,324
RAW,534.5,7036,7538,1.588,325
RAW,534.8,7043,7543,1.510,309
RAW,535.0,7049,7536,1.510,309
RAW,535.3,7045,7543,1.588,325
RAW,535.5,7049,7547,1.588,325
RAW,535.8,7048,7548,1.510,309
RAW,536.0,7055,7540,1.515,310
RAW,536.3,7056,7548,1.588,325
RAW,536.5,7054,7546,1.593,326
RAW,536.8,7055,7541,1.515,310
RAW,537.0,7059,7537,1.515,310
RAW,537.3,7056,7539,1.588,325
RAW,537.5,7058,7534,1.588,325
RAW,537.8,7058,7530,1.510,309
RAW,538.0,7056,7534,1.515,310
RAW,538.3,7062,7536,1.593,326
RAW,538.5,7053,7533,1.593,326
RAW,538.8,7057,7525,1.520,311
RAW,539.0,7056,7525,1.520,311
RAW,539.3,7033,7519,1.593,326
RAW,539.5,7037,7512,1.598,327
RAW,539.8,7036,7518,1.520,311
RAW,540.0,7034,7517,1.525,312
RAW,540.3,7039,7520,1.598,327
RAW,540.5,7042,7511,1.598,327
RAW,540.7,7039,7517,1.598,327
RAW,541.0,7041,7517,1.520,311
RAW,541.3,7043,7508,1.598,327
RAW,541.5,7050,7513,1.598,327
RAW,541.7,7046,7516,1.598,327
RAW,542.0,7051,7506,1.525,312
RAW,542.2,7043,7513,1.520,311
RAW,542.5,7046,7504,1.603,328
RAW,542.7,7049,7502,1.598,327
RAW,543.0,7045,7509,1.525,312
RAW,543.2,7049,7504,1.525,312
RAW,543.5,7054,7505,1.608,329
RAW,543.7,7058,7506,1.603,328
RAW,544.0,7061,7502,1.530,313
RAW,544.2,7064,7509,1.525,312
RAW,544.5,7063,7505,1.608,329
RAW,544.7,7063,7502,1.608,329
RAW,545.0,7069,7503,1.530,313
RAW,545.2,7067,7506,1.530,313
RAW,545.5,7063,7514,1.603,328
RAW,545.7,7067,7506,1.603,328
RAW,545.9,7073,7506,1.608,329
RAW,546.2,7071,7504,1.530,313
RAW,546.4,7058,7499,1.530,313
RAW,546.7,7042,7489,1.608,329
RAW,546.9,7040,7491,1.608,329
RAW,547.2,7045,7494,1.530,313
RAW,547.4,7048,7492,1.530,313
RAW,547.7,7049,7497,1.608,329
RAW,547.9,7051,7499,1.608,329
RAW,548.1,7049,7496,1.608,329
RAW,548.4,7060,7500,1.535,314
RAW,548.6,7055,7498,1.530,313
RAW,548.9,7057,7500,1.608,329
RAW,549.1,7056,7497,1.608,329
RAW,549.4,7059,7504,1.535,314
RAW,549.6,7061,7499,1.535,314
RAW,549.9,7071,7500,1.608,329
RAW,550.1,7068,7499,1.608,329
RAW,550.4,7068,7500,1.535,314
RAW,550.6,7070,7507,1.535,314
RAW,550.8,7072,7503,1.535,314
RAW,551.1,7082,7498,1.613,330
RAW,551.3,7087,7505,1.613,330
RAW,551.6,7087,7511,1.535,314
RAW,551.8,7087,7507,1.540,315
RAW,552.1,7089,7508,1.608,329
RAW,552.3,7098,7512,1.613,330
RAW,552.6,7096,7513,1.535,314
RAW,552.9,7097,7513,1.613,330
RAW,553.1,7096,7505,1.613,330
RAW,553.4,7097,7501,1.540,315
RAW,553.6,7082,7502,1.540,315
RAW,553.9,7077,7501,1.613,330
RAW,554.1,7079,7510,1.613,330
RAW,554.4,7079,7497,1.535,314
RAW,554.6,7079,7499,1.535,314
RAW,554.9,7080,7495,1.613,330
RAW,555.1,7082,7492,1.608,329
RAW,555.4,7085,7495,1.535,314
RAW,555.6,7086,7491,1.535,314
