Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,386.6,8500,7280,1.799,368
RAW,386.8,8515,7283,1.799,368
RAW,386.9,8514,7285,1.857,380
RAW,387.1,8524,7286,1.852,379
RAW,387.3,8524,7282,1.852,379
RAW,387.5,8453,7236,1.852,379
RAW,387.6,8367,7202,1.799,368
RAW,387.8,8276,7165,1.799,368
RAW,388.0,8249,7150,1.799,368
RAW,388.1,8242,7149,1.852,379
RAW,388.3,8252,7154,1.852,379
RAW,388.5,8248,7158,1.848,378
RAW,388.7,8262,7166,1.852,379
RAW,389.0,8284,7175,1.848,378
RAW,389.1,8314,7186,1.848,378
RAW,389.3,8339,7193,1.848,378
RAW,389.5,8358,7204,1.848,378
RAW,389.7,8359,7210,1.843,377
RAW,389.9,8378,7211,1.848,378
RAW,390.0,8377,7215,1.794,367
RAW,390.2,8372,7210,1.794,367
RAW,390.4,8363,7203,1.794,367
RAW,390.5,8364,7208,1.848,378
RAW,390.7,8353,7199,1.848,378
RAW,391.0,8346,7194,1.848,378
RAW,391.1,8348,7189,1.848,378
RAW,391.2,8348,7194,1.794,367
RAW,391.5,8354,7199,1.794,367
RAW,391.6,8365,7201,1.799,368
RAW,391.8,8391,7212,1.794,367
RAW,391.9,8402,7213,1.848,378
RAW,392.1,8416,7226,1.848,378
RAW,392.3,8430,7228,1.848,378
RAW,392.5,8449,7238,1.848,378
RAW,392.6,8459,7243,1.794,367
RAW,392.8,8468,7242,1.794,367
RAW,393.0,8459,7233,1.794,367
RAW,393.2,8325,7171,1.794,367
RAW,393.3,8264,7148,1.848,378
RAW,393.5,8230,7134,1.848,378
RAW,393.7,8221,7133,1.848,378
RAW,393.8,8221,7126,1.794,367
RAW,394.0,8227,7135,1.794,367
RAW,394.2,8252,7142,1.794,367
RAW,394.4,8286,7159,1.794,367
RAW,394.5,8302,7168,1.848,378
RAW,394.7,8327,7181,1.848,378
RAW,394.9,8356,7198,1.848,378
RAW,395.1,8396,7208,1.848,378
RAW,395.2,8417,7223,1.794,367
RAW,395.4,8443,7234,1.794,367
RAW,395.6,8448,7240,1.794,367
RAW,395.8,8464,7241,1.794,367
RAW,395.9,8466,7242,1.848,378
RAW,396.1,8466,7249,1.848,378
RAW,396.3,8466,7249,1.848,378
RAW,396.5,8478,7251,1.848,378
RAW,396.6,8475,7251,1.794,367
RAW,396.8,8478,7253,1.794,367
RAW,397.0,8487,7258,1.794,367
RAW,397.1,8490,7259,1.848,378
RAW,397.3,8503,7263,1.848,378
RAW,397.5,8513,7271,1.848,378
RAW,397.7,8528,7274,1.848,378
RAW,397.8,8531,7281,1.794,367
RAW,398.0,8539,7279,1.794,367
RAW,398.2,8558,7287,1.799,368
RAW,398.4,8554,7291,1.794,367
RAW,398.5,8542,7277,1.848,378
RAW,398.7,8431,7217,1.848,378
RAW,398.9,8326,7176,1.852,379
RAW,399.0,8299,7171,1.794,367
RAW,399.2,8288,7156,1.799,368
RAW,399.5,8295,7165,1.794,367
RAW,399.6,8320,7180,1.799,368
RAW,399.7,8337,7187,1.848,378
RAW,399.9,8368,7199,1.852,379
RAW,400.1,8402,7220,1.852,379
RAW,400.3,8437,7228,1.848,378
RAW,400.4,8455,7244,1.794,367
RAW,400.6,8482,7260,1.799,368
RAW,400.8,8507,7269,1.799,368
RAW,400.9,8517,7270,1.852,379
RAW,401.1,8527,7274,1.852,379
RAW,401.3,8542,7280,1.852,379
RAW,401.5,8537,7281,1.848,378
RAW,401.6,8535,7275,1.799,368
RAW,401.8,8538,7277,1.799,368
RAW,402.0,8545,7284,1.799,368
RAW,402.1,8540,7280,1.852,379
RAW,402.3,8545,7285,1.852,379
RAW,402.5,8553,7292,1.852,379
RAW,402.7,8557,7294,1.857,380
RAW,402.8,8563,7294,1.799,368
RAW,403.0,8573,7297,1.799,368
RAW,403.2,8582,7305,1.794,367
RAW,403.4,8585,7305,1.799,368
RAW,403.5,8590,7309,1.848,378
RAW,403.7,8592,7311,1.852,379
RAW,403.9,8588,7303,1.852,379
RAW,404.0,8552,7283,1.799,368
RAW,404.2,8389,7211,1.799,368
RAW,404.4,8303,7175,1.799,368
RAW,404.6,8272,7156,1.794,367
RAW,404.7,8267,7147,1.848,378
RAW,404.9,8268,7159,1.848,378
RAW,405.1,8277,7157,1.848,378
RAW,405.3,8294,7173,1.848,378
RAW,405.5,8317,7177,1.848,378
RAW,405.8,8358,7205,1.789,366
RAW,406.0,8385,7216,1.789,366
RAW,406.1,8402,7217,1.843,377
RAW,406.3,8415,7224,1.843,377
RAW,406.5,8434,7230,1.843,377
RAW,406.7,8442,7236,1.838,376
RAW,406.8,8435,7235,1.784,365
RAW,407.0,8441,7235,1.789,366
RAW,407.2,8431,7230,1.784,365
RAW,407.4,8432,7232,1.779,364
RAW,407.5,8430,7232,1.833,375
RAW,407.7,8445,7234,1.838,376
RAW,407.9,8450,7233,1.828,374
RAW,408.1,8452,7238,1.828,374
RAW,408.2,8469,7241,1.779,364
RAW,408.4,8479,7250,1.774,363
RAW,408.6,8490,7255,1.769,362
RAW,408.7,8492,7263,1.823,373
RAW,408.9,8508,7268,1.823,373
RAW,409.1,8515,7264,1.823,373
RAW,409.3,8514,7264,1.818,372
RAW,409.4,8485,7242,1.769,362
RAW,409.6,8338,7177,1.764,361
RAW,409.8,8266,7148,1.764,361
RAW,410.0,8250,7140,1.764,361
RAW,410.1,8248,7143,1.813,371
RAW,410.3,8248,7144,1.813,371
RAW,410.5,8259,7147,1.808,370
RAW,410.7,8281,7160,1.808,370
RAW,410.8,8296,7169,1.755,359
RAW,411.0,8317,7176,1.755,359
RAW,411.2,8346,7186,1.755,359
RAW,411.4,8379,7206,1.750,358
RAW,411.5,8390,7207,1.804,369
RAW,411.7,8407,7218,1.799,368
RAW,411.9,8413,7224,1.804,369
RAW,412.0,8422,7217,1.750,358
RAW,412.2,8419,7222,1.750,358
RAW,412.4,8408,7219,1.745,357
RAW,412.6,8408,7213,1.745,357
RAW,412.8,8409,7216,1.740,356
RAW,412.9,8410,7217,1.799,368
RAW,413.1,8411,7216,1.794,367
RAW,413.3,8424,7227,1.799,368
RAW,413.5,8442,7233,1.794,367
RAW,413.6,8448,7241,1.745,357
RAW,413.8,8466,7237,1.740,356
RAW,414.0,8470,7241,1.740,356
RAW,414.1,8489,7252,1.794,367
RAW,414.3,8497,7253,1.794,367
RAW,414.5,8504,7259,1.789,366
RAW,414.7,8496,7255,1.789,366
RAW,414.8,8462,7228,1.740,356
RAW,415.0,8311,7159,1.740,356
RAW,415.2,8247,7140,1.740,356
RAW,415.4,8230,7130,1.740,356
RAW,415.5,8221,7125,1.789,366
RAW,415.7,8223,7131,1.789,366
RAW,415.9,8237,7133,1.789,366
RAW,416.1,8245,7141,1.789,366
RAW,416.3,8267,7150,1.789,366
RAW,416.5,8283,7160,1.789,366
RAW,416.7,8314,7175,1.789,366
RAW,416.9,8343,7185,1.789,366
RAW,417.1,8358,7191,1.789,366
RAW,417.2,8367,7193,1.735,355
RAW,417.4,8375,7194,1.735,355
RAW,417.6,8373,7196,1.735,355
RAW,417.7,8361,7189,1.789,366
RAW,417.9,8351,7187,1.789,366
RAW,418.1,8349,7181,1.784,365
RAW,418.3,8352,7186,1.784,365
RAW,418.4,8354,7189,1.735,355
RAW,418.6,8365,7190,1.735,355
RAW,418.8,8370,7197,1.735,355
RAW,419.0,8379,7200,1.735,355
RAW,419.1,8389,7207,1.784,365
RAW,419.3,8404,7213,1.784,365
RAW,419.5,8421,7217,1.784,365
RAW,419.7,8437,7226,1.789,366
RAW,419.8,8448,7227,1.735,355
RAW,420.0,8440,7225,1.735,355
RAW,420.2,8333,7165,1.730,354
RAW,420.3,8280,7143,1.784,365
RAW,420.5,8226,7122,1.784,365
RAW,420.7,8209,7115,1.784,365
RAW,420.9,8200,7109,1.784,365
RAW,421.0,8188,7105,1.735,355
RAW,421.2,8196,7108,1.730,354
RAW,421.4,8216,7115,1.735,355
RAW,421.6,8231,7126,1.730,354
RAW,421.7,8233,7122,1.784,365
RAW,421.9,8252,7140,1.784,365
RAW,422.1,8287,7151,1.789,366
RAW,422.3,8301,7156,1.784,365
RAW,422.4,8312,7161,1.740,356
RAW,422.6,8318,7169,1.735,355
RAW,422.8,8311,7158,1.735,355
RAW,423.0,8303,7162,1.730,354
RAW,423.1,8295,7155,1.789,366
RAW,423.3,8282,7148,1.789,366
RAW,423.5,8276,7151,1.789,366
RAW,423.7,8278,7146,1.784,365
RAW,423.8,8288,7148,1.740,356
RAW,424.0,8289,7152,1.735,355
RAW,424.2,8298,7158,1.735,355
RAW,424.3,8303,7157,1.784,365
RAW,424.5,8317,7166,1.789,366
RAW,424.7,8332,7173,1.784,365
RAW,424.9,8340,7179,1.789,366
RAW,425.0,8348,7176,1.735,355
RAW,425.2,8347,7176,1.740,356
RAW,425.4,8275,7134,1.735,355
RAW,425.5,8226,7117,1.789,366
RAW,425.7,8188,7100,1.789,366
RAW,425.9,8156,7089,1.789,366
RAW,426.1,8147,7075,1.789,366
RAW,426.2,8141,7080,1.740,356
RAW,426.4,8147,7081,1.735,355
RAW,426.6,8146,7080,1.740,356
RAW,426.7,8154,7087,1.789,366
RAW,426.9,8164,7087,1.789,366
RAW,427.1,8177,7094,1.789,366
RAW,427.4,8204,7107,1.735,355
RAW,427.5,8217,7110,1.789,366
RAW,427.7,8228,7115,1.784,365
RAW,427.9,8233,7122,1.784,365
RAW,428.1,8234,7119,1.789,366
RAW,428.2,8224,7120,1.730,354
RAW,428.4,8228,7120,1.735,355
RAW,428.6,8216,7111,1.730,354
RAW,428.8,8222,7114,1.735,355
RAW,428.9,8221,7115,1.779,364
RAW,429.1,8227,7116,1.784,365
RAW,429.3,8242,7129,1.779,364
RAW,429.5,8254,7131,1.779,364
RAW,429.6,8257,7136,1.730,354
RAW,429.8,8276,7142,1.730,354
RAW,430.0,8292,7150,1.725,353
RAW,430.1,8307,7158,1.779,364
RAW,430.3,8324,7164,1.779,364
RAW,430.5,8332,7167,1.779,364
RAW,430.7,8311,7149,1.774,363
RAW,430.8,8262,7123,1.725,353
RAW,431.0,8185,7091,1.725,353
RAW,431.2,8158,7084,1.725,353
RAW,431.4,8147,7079,1.725,353
RAW,431.5,8145,7082,1.774,363
RAW,431.7,8158,7085,1.774,363
RAW,431.9,8168,7089,1.774,363
RAW,432.1,8189,7103,1.769,362
RAW,432.2,8206,7104,1.720,352
RAW,432.4,8228,7119,1.720,352
RAW,432.6,8258,7136,1.716,351
RAW,432.7,8276,7134,1.764,361
RAW,432.9,8317,7153,1.764,361
RAW,433.1,8345,7168,1.764,361
RAW,433.3,8363,7174,1.769,362
RAW,433.4,8368,7179,1.716,351
RAW,433.6,8368,7178,1.711,350
RAW,433.8,8376,7180,1.711,350
RAW,434.0,8370,7177,1.711,350
RAW,434.1,8376,7182,1.764,361
RAW,434.3,8384,7189,1.764,361
RAW,434.5,8395,7197,1.760,360
RAW,434.6,8408,7201,1.716,351
RAW,434.8,8427,7207,1.711,350
RAW,435.0,8449,7217,1.711,350
RAW,435.2,8456,7227,1.711,350
RAW,435.3,8470,7231,1.760,360
RAW,435.5,8484,7236,1.760,360
RAW,435.7,8500,7246,1.760,360
RAW,435.9,8512,7253,1.760,360
RAW,436.0,8515,7256,1.716,351
RAW,436.2,8527,7253,1.711,350
RAW,436.4,8527,7257,1.716,351
RAW,436.5,8524,7256,1.760,360
RAW,436.7,8397,7188,1.760,360
RAW,436.9,8273,7130,1.760,360
RAW,437.1,8224,7115,1.760,360
RAW,437.2,8215,7106,1.711,350
RAW,437.4,8217,7105,1.711,350
RAW,437.6,8226,7112,1.711,350
RAW,437.8,8231,7120,1.711,350
RAW,437.9,8241,7124,1.760,360
RAW,438.1,8262,7139,1.760,360
RAW,438.3,8297,7151,1.760,360
RAW,438.4,8307,7155,1.711,350
RAW,438.6,8343,7166,1.711,350
RAW,438.8,8363,7180,1.711,350
RAW,439.0,8382,7187,1.711,350
RAW,439.1,8389,7186,1.760,360
RAW,439.3,8382,7188,1.760,360
RAW,439.5,8373,7181,1.764,361
RAW,439.6,8372,7179,1.716,351
RAW,439.8,8370,7178,1.716,351
RAW,440.0,8368,7183,1.711,350
RAW,440.2,8378,7185,1.716,351
RAW,440.3,8380,7186,1.764,361
RAW,440.5,8389,7190,1.764,361
RAW,440.7,8410,7197,1.764,361
RAW,440.9,8420,7204,1.764,361
RAW,441.0,8429,7210,1.716,351
RAW,441.2,8442,7216,1.720,352
RAW,441.4,8458,7219,1.716,351
RAW,441.5,8462,7223,1.769,362
RAW,441.7,8479,7233,1.764,361
RAW,441.9,8494,7236,1.769,362
RAW,442.1,8505,7234,1.769,362
RAW,442.2,8517,7243,1.720,352
RAW,442.4,8523,7247,1.720,352
RAW,442.6,8488,7220,1.720,352
RAW,442.7,8415,7180,1.769,362
RAW,442.9,8278,7123,1.774,363
RAW,443.1,8233,7106,1.769,362
RAW,443.3,8214,7101,1.774,363
RAW,443.4,8215,7101,1.720,352
RAW,443.6,8228,7111,1.725,353
RAW,443.8,8248,7116,1.720,352
RAW,444.0,8273,7133,1.725,353
RAW,444.2,8311,7146,1.725,353
RAW,444.4,8352,7168,1.730,354
RAW,444.7,8405,7193,1.774,363
RAW,444.9,8433,7196,1.774,363
RAW,445.0,8442,7203,1.730,354
RAW,445.2,8453,7204,1.725,353
RAW,445.4,8463,7217,1.725,353
RAW,445.6,8468,7219,1.730,354
RAW,445.7,8472,7221,1.774,363
RAW,445.9,8476,7224,1.784,365
RAW,446.1,8492,7234,1.779,364
RAW,446.3,8490,7241,1.779,364
RAW,446.4,8497,7241,1.735,355
RAW,446.6,8512,7246,1.735,355
RAW,446.8,8521,7251,1.735,355
RAW,447.0,8532,7259,1.735,355
RAW,447.1,8531,7255,1.784,365
RAW,447.3,8545,7266,1.784,365
RAW,447.5,8553,7258,1.784,365
RAW,447.7,8555,7258,1.789,366
RAW,447.8,8549,7259,1.735,355
RAW,448.0,8556,7258,1.735,355
RAW,448.2,8562,7257,1.735,355
RAW,448.4,8550,7248,1.740,356
RAW,448.5,8505,7220,1.789,366
RAW,448.7,8388,7171,1.789,366
RAW,448.9,8308,7129,1.789,366
RAW,449.1,8285,7127,1.794,367
RAW,449.2,8277,7123,1.740,356
RAW,449.4,8288,7126,1.745,357
RAW,449.6,8314,7141,1.740,356
RAW,449.8,8350,7160,1.745,357
RAW,449.9,8368,7167,1.794,367
RAW,450.1,8415,7188,1.794,367
RAW,450.3,8449,7202,1.794,367
RAW,450.4,8467,7211,1.745,357
RAW,450.6,8488,7223,1.745,357
RAW,450.8,8495,7236,1.745,357
RAW,451.0,8495,7237,1.745,357
RAW,451.1,8494,7233,1.799,368
RAW,451.3,8491,7227,1.799,368
RAW,451.5,8487,7229,1.799,368
RAW,451.6,8477,7221,1.745,357
RAW,451.8,8466,7224,1.745,357
RAW,452.0,8464,7221,1.745,357
RAW,452.2,8468,7219,1.750,358
RAW,452.3,8463,7222,1.799,368
RAW,452.5,8473,7221,1.799,368
RAW,452.7,8483,7225,1.794,367
RAW,452.9,8493,7228,1.794,367
RAW,453.0,8496,7234,1.745,357
RAW,453.2,8505,7238,1.745,357
RAW,453.4,8515,7230,1.745,357
RAW,453.6,8524,7241,1.745,357
RAW,453.7,8531,7243,1.794,367
RAW,453.9,8542,7246,1.794,367
RAW,454.1,8555,7255,1.789,366
RAW,454.2,8550,7249,1.745,357
RAW,454.4,8499,7217,1.740,356
RAW,454.6,8352,7153,1.740,356
RAW,454.8,8277,7120,1.735,355
RAW,454.9,8250,7112,1.789,366
RAW,455.1,8229,7099,1.784,365
RAW,455.3,8226,7102,1.789,366
RAW,455.5,8241,7108,1.789,366
RAW,455.7,8244,7116,1.784,365
RAW,455.9,8270,7127,1.784,365
RAW,456.1,8304,7133,1.784,365
RAW,456.3,8342,7160,1.784,365
RAW,456.4,8368,7168,1.735,355
RAW,456.6,8398,7180,1.730,354
RAW,456.8,8412,7188,1.735,355
RAW,456.9,8424,7189,1.779,364
RAW,457.1,8419,7192,1.779,364
RAW,457.3,8417,7195,1.779,364
RAW,457.5,8413,7186,1.779,364
RAW,457.6,8408,7186,1.730,354
RAW,457.8,8403,7185,1.730,354
RAW,458.0,8405,7188,1.730,354
RAW,458.2,8406,7186,1.730,354
RAW,458.3,8418,7194,1.779,364
RAW,458.5,8423,7197,1.779,364
RAW,458.7,8444,7200,1.779,364
RAW,458.9,8452,7211,1.779,364
RAW,459.0,8461,7215,1.730,354
RAW,459.2,8474,7222,1.730,354
RAW,459.4,8487,7226,1.730,354
RAW,459.6,8493,7230,1.730,354
RAW,459.7,8503,7227,1.779,364
RAW,459.9,8512,7233,1.784,365
RAW,460.1,8500,7229,1.779,364
RAW,460.3,8391,7171,1.779,364
RAW,460.4,8315,7135,1.730,354
RAW,460.6,8241,7104,1.735,355
RAW,460.8,8213,7095,1.730,354
RAW,461.0,8212,7095,1.730,354
RAW,461.1,8214,7094,1.779,364
RAW,461.3,8225,7102,1.779,364
RAW,461.5,8252,7114,1.779,364
RAW,461.7,8278,7123,1.779,364
RAW,461.8,8292,7139,1.730,354
RAW,462.0,8331,7155,1.735,355
RAW,462.2,8366,7163,1.730,354
RAW,462.4,8395,7179,1.730,354
RAW,462.5,8408,7179,1.784,365
RAW,462.7,8414,7189,1.784,365
RAW,462.9,8424,7189,1.779,364
RAW,463.0,8419,7195,1.735,355
RAW,463.2,8408,7186,1.735,355
RAW,463.4,8389,7176,1.740,356
RAW,463.6,8385,7175,1.735,355
RAW,463.7,8382,7178,1.784,365
RAW,463.9,8375,7178,1.784,365
RAW,464.1,8377,7179,1.789,366
RAW,464.3,8381,7180,1.789,366
RAW,464.4,8379,7182,1.740,356
RAW,464.6,8399,7184,1.740,356
RAW,464.8,8413,7193,1.740,356
RAW,465.0,8437,7198,1.740,356
RAW,465.1,8444,7208,1.789,366
RAW,465.3,8458,7212,1.789,366
RAW,465.5,8473,7219,1.794,367
RAW,465.7,8475,7220,1.789,366
RAW,465.8,8443,7194,1.745,357
RAW,466.0,8302,7128,1.745,357
RAW,466.2,8221,7101,1.745,357
RAW,466.3,8205,7091,1.794,367
RAW,466.5,8186,7082,1.794,367
RAW,466.7,8181,7081,1.794,367
RAW,466.9,8192,7081,1.794,367
RAW,467.0,8202,7086,1.750,358
RAW,467.2,8211,7093,1.750,358
RAW,467.4,8233,7109,1.750,358
RAW,467.6,8270,7122,1.755,359
RAW,467.8,8298,7134,1.750,358
RAW,468.0,8336,7147,1.755,359
RAW,468.1,8350,7148,1.799,368
RAW,468.3,8365,7159,1.799,368
RAW,468.5,8373,7162,1.799,368
RAW,468.7,8361,7161,1.799,368
RAW,468.8,8350,7157,1.755,359
RAW,469.0,8333,7143,1.755,359
RAW,469.2,8333,7145,1.760,360
RAW,469.4,8329,7131,1.760,360
RAW,469.5,8328,7141,1.804,369
RAW,469.7,8345,7144,1.808,370
RAW,469.9,8359,7152,1.804,369
RAW,470.0,8356,7156,1.764,361
RAW,470.2,8386,7164,1.764,361
RAW,470.4,8406,7170,1.769,362
RAW,470.6,8435,7184,1.760,360
RAW,470.7,8447,7188,1.808,370
RAW,470.9,8466,7194,1.808,370
RAW,471.1,8481,7199,1.813,371
RAW,471.3,8431,7167,1.808,370
RAW,471.4,8343,7127,1.774,363
RAW,471.6,8241,7083,1.769,362
RAW,471.8,8191,7066,1.769,362
RAW,471.9,8185,7064,1.813,371
RAW,472.1,8183,7065,1.813,371
RAW,472.3,8196,7079,1.813,371
RAW,472.5,8220,7082,1.818,372
RAW,472.6,8229,7090,1.774,363
RAW,472.8,8266,7100,1.779,364
RAW,473.0,8290,7113,1.774,363
RAW,473.2,8330,7137,1.779,364
RAW,473.3,8351,7146,1.823,373
RAW,473.5,8383,7158,1.828,374
RAW,473.7,8406,7166,1.823,373
RAW,473.9,8415,7169,1.828,374
RAW,474.0,8422,7171,1.784,365
RAW,474.2,8408,7172,1.789,366
RAW,474.4,8397,7165,1.784,365
RAW,474.5,8386,7162,1.833,375
RAW,474.7,8374,7154,1.828,374
RAW,474.9,8370,7155,1.833,375
RAW,475.1,8376,7155,1.828,374
RAW,475.2,8379,7159,1.789,366
RAW,475.4,8384,7162,1.789,366
RAW,475.6,8396,7166,1.789,366
RAW,475.8,8403,7178,1.784,365
RAW,475.9,8398,7174,1.833,375
RAW,476.1,8414,7176,1.833,375
RAW,476.3,8419,7183,1.833,375
RAW,476.5,8398,7160,1.833,375
RAW,476.6,8324,7124,1.789,366
RAW,476.8,8205,7071,1.789,366
RAW,477.0,8158,7049,1.789,366
RAW,477.1,8138,7044,1.833,375
RAW,477.3,8132,7039,1.833,375
RAW,477.5,8118,7035,1.833,375
RAW,477.7,8132,7034,1.838,376
RAW,477.9,8132,7038,1.833,375
RAW,478.1,8148,7048,1.833,375
RAW,478.3,8159,7049,1.833,375
RAW,478.5,8171,7058,1.833,375
RAW,478.8,8191,7067,1.789,366
RAW,478.9,8188,7062,1.833,375
RAW,479.1,8195,7068,1.833,375
RAW,479.3,8184,7063,1.833,375
RAW,479.5,8180,7051,1.833,375
RAW,479.7,8162,7045,1.838,376
RAW,479.8,8157,7039,1.789,366
RAW,480.0,8146,7039,1.789,366
RAW,480.2,8155,7040,1.789,366
RAW,480.4,8177,7048,1.789,366
RAW,480.5,8180,7056,1.833,375
RAW,480.7,8194,7056,1.833,375
RAW,480.9,8205,7064,1.838,376
RAW,481.1,8224,7074,1.838,376
RAW,481.2,8234,7076,1.789,366
RAW,481.4,8241,7084,1.789,366
RAW,481.6,8252,7084,1.784,365
RAW,481.7,8244,7081,1.838,376
RAW,481.9,8166,7040,1.833,375
RAW,482.1,8094,7013,1.833,375
RAW,482.2,8080,7004,1.789,366
RAW,482.4,8052,6982,1.789,366
RAW,482.6,8034,6977,1.784,365
RAW,482.8,8032,6967,1.784,365
RAW,482.9,8029,6970,1.828,374
RAW,483.1,8030,6967,1.828,374
RAW,483.3,8031,6972,1.828,374
RAW,483.5,8045,6975,1.828,374
RAW,483.6,8052,6977,1.784,365
RAW,483.8,8073,6989,1.779,364
RAW,484.0,8087,6997,1.779,364
RAW,484.2,8102,7003,1.784,365
RAW,484.3,8102,7000,1.828,374
RAW,484.5,8109,7002,1.828,374
RAW,484.7,8110,7005,1.828,374
RAW,484.9,8106,7007,1.828,374
RAW,485.0,8107,7004,1.779,364
RAW,485.2,8110,7004,1.779,364
RAW,485.4,8109,7009,1.784,365
RAW,485.5,8111,7010,1.823,373
RAW,485.7,8113,7013,1.823,373
RAW,485.9,8114,7016,1.823,373
RAW,486.1,8120,7017,1.823,373
RAW,486.2,8128,7018,1.779,364
RAW,486.4,8133,7015,1.779,364
RAW,486.6,8136,7016,1.779,364
RAW,486.7,8150,7022,1.818,372
RAW,486.9,8148,7029,1.823,373
RAW,487.1,8152,7027,1.823,373
RAW,487.3,8081,6979,1.823,373
RAW,487.4,8040,6966,1.774,363
RAW,487.6,8007,6944,1.779,364
RAW,487.8,7977,6929,1.774,363
RAW,488.0,7951,6914,1.774,363
RAW,488.1,7948,6914,1.823,373
RAW,488.3,7940,6907,1.823,373
RAW,488.5,7953,6913,1.823,373
RAW,488.6,7946,6913,1.779,364
RAW,488.8,7957,6914,1.779,364
RAW,489.1,7972,6923,1.828,374
RAW,489.3,7990,6931,1.823,373
RAW,489.5,8012,6939,1.823,373
RAW,489.6,8019,6948,1.779,364
RAW,489.8,8027,6949,1.774,363
RAW,490.0,8037,6948,1.774,363
RAW,490.2,8039,6951,1.779,364
RAW,490.4,8036,6950,1.774,363
RAW,490.5,8027,6951,1.823,373
RAW,490.7,8029,6952,1.823,373
RAW,490.9,8031,6953,1.818,372
RAW,491.1,8029,6954,1.818,372
RAW,491.2,8037,6951,1.779,364
RAW,491.4,8040,6958,1.774,363
RAW,491.6,8042,6958,1.774,363
RAW,491.7,8047,6956,1.818,372
RAW,491.9,8056,6966,1.818,372
RAW,492.1,8070,6965,1.818,372
RAW,492.3,8080,6975,1.823,373
RAW,492.4,8091,6975,1.774,363
RAW,492.6,8092,6983,1.774,363
RAW,492.8,8108,6983,1.774,363
RAW,493.0,8064,6955,1.774,363
RAW,493.1,8012,6932,1.818,372
RAW,493.3,7955,6907,1.823,373
RAW,493.5,7932,6894,1.818,372
RAW,493.7,7912,6887,1.823,373
RAW,493.8,7911,6881,1.774,363
RAW,494.0,7906,6878,1.779,364
RAW,494.2,7915,6888,1.774,363
RAW,494.3,7914,6889,1.818,372
RAW,494.5,7922,6891,1.818,372
RAW,494.7,7931,6894,1.818,372
RAW,494.9,7954,6898,1.818,372
RAW,495.1,7966,6911,1.823,373
RAW,495.2,7981,6917,1.774,363
RAW,495.4,8003,6923,1.779,364
RAW,495.6,8009,6929,1.774,363
RAW,495.7,8016,6938,1.818,372
RAW,495.9,8020,6939,1.818,372
RAW,496.1,8019,6939,1.818,372
RAW,496.3,8023,6937,1.818,372
RAW,496.4,8018,6940,1.774,363
RAW,496.6,8029,6940,1.774,363
RAW,496.8,8035,6943,1.774,363
RAW,496.9,8036,6944,1.818,372
RAW,497.1,8043,6953,1.818,372
RAW,497.3,8054,6958,1.813,371
RAW,497.4,8059,6959,1.774,363
RAW,497.6,8076,6971,1.769,362
RAW,497.8,8079,6972,1.774,363
RAW,498.0,8093,6973,1.769,362
RAW,498.1,8103,6980,1.818,372
RAW,498.3,8117,6983,1.813,371
RAW,498.5,8132,6987,1.818,372
RAW,498.7,8131,6986,1.813,371
RAW,498.8,8119,6974,1.774,363
RAW,499.0,8003,6923,1.769,362
RAW,499.2,7956,6902,1.769,362
RAW,499.4,7928,6889,1.769,362
RAW,499.5,7930,6879,1.813,371
RAW,499.7,7918,6884,1.808,370
RAW,499.9,7924,6892,1.813,371
RAW,500.0,7929,6889,1.769,362
RAW,500.2,7938,6895,1.769,362
RAW,500.4,7948,6898,1.769,362
RAW,500.6,7971,6911,1.769,362
RAW,500.7,7983,6916,1.813,371
RAW,500.9,8012,6925,1.818,372
RAW,501.1,8022,6941,1.813,371
RAW,501.3,8049,6945,1.818,372
RAW,501.4,8056,6949,1.774,363
RAW,501.6,8067,6951,1.774,363
RAW,501.8,8076,6951,1.769,362
RAW,502.0,8066,6953,1.769,362
RAW,502.1,8064,6955,1.818,372
RAW,502.3,8081,6955,1.813,371
RAW,502.5,8104,6965,1.818,372
RAW,502.6,8124,6975,1.774,363
RAW,502.8,8161,6993,1.769,362
RAW,503.0,8204,7007,1.774,363
RAW,503.2,8238,7022,1.764,361
RAW,503.3,8256,7034,1.808,370
RAW,503.5,8282,7050,1.808,370
RAW,503.7,8302,7060,1.808,370
RAW,503.9,8326,7069,1.804,369
RAW,504.0,8334,7069,1.760,360
RAW,504.2,8342,7083,1.760,360
RAW,504.4,8354,7082,1.760,360
RAW,504.6,8356,7083,1.750,358
RAW,504.7,8339,7072,1.799,368
RAW,504.9,8195,6999,1.794,367
RAW,505.1,8100,6960,1.799,368
RAW,505.2,8071,6939,1.755,359
RAW,505.4,8032,6931,1.750,358
RAW,505.6,8044,6933,1.740,356
RAW,505.8,8070,6951,1.740,356
RAW,506.0,8119,6979,1.740,356
RAW,506.1,8136,6989,1.784,365
RAW,506.3,8182,7008,1.779,364
RAW,506.5,8225,7027,1.779,364
RAW,506.7,8271,7057,1.779,364
RAW,506.8,8279,7061,1.735,355
RAW,507.0,8311,7076,1.735,355
RAW,507.2,8318,7077,1.735,355
RAW,507.3,8319,7080,1.774,363
RAW,507.5,8310,7071,1.779,364
RAW,507.7,8314,7074,1.774,363
RAW,507.9,8294,7065,1.774,363
RAW,508.0,8292,7063,1.735,355
RAW,508.2,8288,7064,1.735,355
RAW,508.4,8294,7067,1.725,353
RAW,508.5,8299,7070,1.769,362
RAW,508.7,8311,7074,1.769,362
