Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,217.5,7861,8966,3.006,615
RAW,217.8,7874,8968,2.918,597
RAW,217.8,7868,8970,2.947,603
RAW,217.8,7866,8972,2.933,600
RAW,218.1,7873,8972,2.981,610
RAW,218.1,7873,8971,2.972,608
RAW,218.1,7872,8970,2.977,609
RAW,218.4,7878,8974,2.981,610
RAW,218.4,7875,8968,2.996,613
RAW,218.4,7876,8971,2.893,592
RAW,218.7,7883,8974,2.913,596
RAW,218.7,7875,8970,2.840,581
RAW,218.7,7881,8973,2.859,585
RAW,219.0,7883,8977,2.859,585
RAW,219.0,7878,8977,2.874,588
RAW,219.0,7879,8978,2.869,587
RAW,219.3,7887,8974,2.874,588
RAW,219.3,7884,8978,2.849,583
RAW,219.3,7885,8975,2.893,592
RAW,219.6,7892,8975,2.761,565
RAW,219.6,7886,8976,2.879,589
RAW,219.6,7888,8973,2.918,597
RAW,219.9,7891,8986,2.928,599
RAW,219.9,7888,8985,2.913,596
RAW,219.9,7893,8977,2.928,599
RAW,220.3,7895,8983,2.947,603
RAW,220.3,7889,8983,2.967,607
RAW,220.3,7897,8985,2.942,602
RAW,220.6,7901,8984,2.928,599
RAW,220.6,7893,8984,2.869,587
RAW,220.6,7897,8980,2.722,557
RAW,220.9,7905,8990,2.845,582
RAW,220.9,7904,8986,2.835,580
RAW,220.9,7905,8987,2.835,580
RAW,221.2,7909,8992,2.849,583
RAW,221.2,7909,8982,2.840,581
RAW,221.2,7906,8980,2.849,583
RAW,221.5,7903,8986,2.815,576
RAW,221.5,7910,8986,2.840,581
RAW,221.5,7909,8987,2.840,581
RAW,221.8,7885,8967,2.810,575
RAW,221.8,7902,8983,2.815,576
RAW,221.8,7901,8982,2.820,577
RAW,222.1,7854,8954,2.840,581
RAW,222.1,7860,8951,2.835,580
RAW,222.1,7870,8959,2.859,585
RAW,222.4,7835,8943,2.840,581
RAW,222.4,7835,8947,2.859,585
RAW,222.4,7844,8948,2.859,585
RAW,222.7,7826,8940,2.815,576
RAW,222.7,7832,8937,2.815,576
RAW,222.7,7834,8946,2.835,580
RAW,223.0,7834,8940,2.845,582
RAW,223.0,7833,8937,2.864,586
RAW,223.0,7836,8943,2.854,584
RAW,223.3,7835,8938,2.869,587
RAW,223.3,7829,8935,2.840,581
RAW,223.3,7829,8934,2.845,582
RAW,223.6,7825,8945,2.820,577
RAW,223.6,7835,8942,2.835,580
RAW,223.6,7829,8933,2.830,579
RAW,223.9,7834,8937,2.849,583
RAW,223.9,7827,8940,2.825,578
RAW,223.9,7833,8940,2.913,596
RAW,224.2,7834,8941,2.849,583
RAW,224.2,7836,8943,2.947,603
RAW,224.2,7831,8941,2.967,607
RAW,224.5,7835,8941,2.933,600
RAW,224.5,7836,8946,2.952,604
RAW,224.5,7836,8944,2.952,604
RAW,224.8,7835,8940,2.947,603
RAW,224.8,7833,8945,2.952,604
RAW,224.8,7830,8943,2.947,603
RAW,225.1,7839,8938,3.030,620
RAW,225.1,7831,8943,2.933,600
RAW,225.1,7838,8946,2.864,586
RAW,225.4,7839,8946,2.889,591
RAW,225.4,7835,8937,2.845,582
RAW,225.4,7839,8943,2.859,585
RAW,225.7,7840,8943,2.840,581
RAW,225.7,7837,8946,2.825,578
RAW,225.7,7836,8943,2.820,577
RAW,226.0,7839,8942,2.845,582
RAW,226.0,7838,8943,2.854,584
RAW,226.0,7836,8941,2.874,588
RAW,226.3,7842,8940,2.859,585
RAW,226.3,7843,8941,2.913,596
RAW,226.3,7843,8937,2.947,603
RAW,226.6,7850,8942,2.889,591
RAW,226.6,7850,8945,2.913,596
RAW,226.6,7839,8935,2.947,603
RAW,226.9,7850,8946,2.937,601
RAW,226.9,7852,8944,2.957,605
RAW,226.9,7850,8937,2.967,607
RAW,227.3,7854,8952,2.967,607
RAW,227.3,7855,8945,2.874,588
RAW,227.3,7852,8944,2.869,587
RAW,227.6,7860,8953,2.849,583
RAW,227.6,7861,8944,2.835,580
RAW,227.6,7857,8947,2.830,579
RAW,227.9,7863,8951,2.874,588
RAW,227.9,7861,8949,2.835,580
RAW,227.9,7862,8953,2.835,580
RAW,228.2,7865,8952,2.854,584
RAW,228.2,7865,8952,2.859,585
RAW,228.2,7866,8953,2.845,582
RAW,228.5,7869,8948,2.810,575
RAW,228.5,7864,8951,2.815,576
RAW,228.5,7869,8953,2.825,578
RAW,228.8,7871,8950,2.815,576
RAW,228.8,7875,8956,2.820,577
RAW,228.8,7870,8954,2.815,576
RAW,229.1,7878,8957,2.835,580
RAW,229.1,7873,8954,2.815,576
RAW,229.1,7871,8949,2.854,584
RAW,229.4,7875,8953,2.815,576
RAW,229.4,7874,8956,2.825,578
RAW,229.4,7877,8952,2.840,581
RAW,229.7,7884,8953,2.820,577
RAW,229.7,7880,8957,2.820,577
RAW,229.7,7883,8956,2.820,577
RAW,230.0,7881,8959,2.849,583
RAW,230.0,7885,8961,2.849,583
RAW,230.0,7878,8951,2.840,581
RAW,230.3,7885,8954,2.854,584
RAW,230.3,7889,8962,2.874,588
RAW,230.3,7886,8957,2.859,585
RAW,230.6,7890,8957,2.820,577
RAW,230.6,7885,8958,2.825,578
RAW,230.6,7883,8955,2.913,596
RAW,230.9,7892,8966,2.845,582
RAW,230.9,7898,8968,2.967,607
RAW,230.9,7889,8965,2.981,610
RAW,231.2,7890,8959,2.972,608
RAW,231.2,7896,8961,2.986,611
RAW,231.2,7894,8962,2.972,608
RAW,231.5,7879,8950,2.972,608
RAW,231.5,7887,8957,2.952,604
RAW,231.5,7889,8958,2.947,603
RAW,231.8,7845,8927,2.996,613
RAW,231.8,7858,8937,2.913,596
RAW,231.8,7876,8945,2.845,582
RAW,232.1,7820,8916,2.889,591
RAW,232.1,7827,8925,2.859,585
RAW,232.1,7835,8923,2.854,584
RAW,232.4,7817,8919,2.830,579
RAW,232.4,7823,8918,2.830,579
RAW,232.4,7827,8912,2.835,580
RAW,232.7,7815,8915,2.815,576
RAW,232.7,7822,8917,2.820,577
RAW,232.7,7820,8912,2.874,588
RAW,233.0,7821,8920,2.859,585
RAW,233.0,7824,8911,2.913,596
RAW,233.0,7816,8915,2.947,603
RAW,233.3,7818,8917,2.893,592
RAW,233.3,7819,8917,2.913,596
RAW,233.3,7824,8916,2.933,600
RAW,233.6,7820,8915,2.923,598
RAW,233.6,7821,8918,2.923,598
RAW,233.6,7821,8917,2.859,585
RAW,233.9,7821,8916,2.903,594
RAW,233.9,7819,8913,2.854,584
RAW,234.3,7827,8922,2.884,590
RAW,234.3,7827,8918,2.874,588
RAW,234.3,7827,8926,2.874,588
RAW,234.6,7831,8927,2.825,578
RAW,234.6,7833,8924,2.825,578
RAW,234.6,7828,8926,2.810,575
RAW,234.9,7832,8926,2.845,582
RAW,234.9,7828,8922,2.845,582
RAW,234.9,7833,8923,2.859,585
RAW,235.2,7834,8923,2.889,591
RAW,235.2,7834,8922,2.864,586
RAW,235.2,7843,8921,2.849,583
RAW,235.5,7835,8925,2.820,577
RAW,235.5,7837,8922,2.820,577
RAW,235.5,7835,8918,2.810,575
RAW,235.8,7835,8923,2.854,584
RAW,235.8,7833,8921,2.854,584
RAW,235.8,7832,8927,2.820,577
RAW,236.1,7841,8925,2.835,580
RAW,236.1,7838,8925,2.849,583
RAW,236.1,7842,8928,2.854,584
RAW,236.4,7843,8923,2.810,575
RAW,236.4,7842,8923,2.820,577
RAW,236.4,7842,8929,2.820,577
RAW,236.7,7842,8927,2.810,575
RAW,236.7,7838,8929,2.815,576
RAW,236.7,7843,8924,2.820,577
RAW,237.0,7847,8926,2.849,583
RAW,237.0,7846,8929,2.849,583
RAW,237.0,7839,8922,2.830,579
RAW,237.3,7849,8927,2.820,577
RAW,237.3,7846,8927,2.820,577
RAW,237.3,7845,8927,2.981,610
RAW,237.6,7850,8930,2.825,578
RAW,237.6,7850,8923,2.923,598
RAW,237.6,7852,8923,2.947,603
RAW,237.9,7854,8931,2.947,603
RAW,237.9,7857,8929,2.972,608
RAW,237.9,7853,8925,2.977,609
RAW,238.2,7860,8928,2.952,604
RAW,238.2,7856,8930,2.991,612
RAW,238.2,7854,8928,3.001,614
RAW,238.5,7852,8930,2.952,604
RAW,238.5,7856,8932,2.952,604
RAW,238.5,7850,8928,2.835,580
RAW,238.8,7857,8930,2.933,600
RAW,238.8,7855,8935,2.859,585
RAW,238.8,7852,8924,2.869,587
RAW,239.1,7855,8933,2.879,589
RAW,239.1,7861,8929,2.869,587
RAW,239.1,7858,8926,2.874,588
RAW,239.4,7863,8928,2.820,577
RAW,239.4,7867,8929,2.840,581
RAW,239.4,7861,8932,2.859,585
RAW,239.7,7862,8929,2.854,584
RAW,239.7,7864,8934,2.918,597
RAW,239.7,7863,8932,2.937,601
RAW,240.0,7866,8935,2.952,604
RAW,240.0,7866,8931,2.947,603
RAW,240.0,7863,8925,2.952,604
RAW,240.3,7873,8936,2.923,598
RAW,240.3,7861,8930,2.928,599
RAW,240.3,7866,8929,2.933,600
RAW,240.6,7875,8941,2.928,599
RAW,240.6,7876,8932,2.869,587
RAW,240.6,7877,8939,2.835,580
RAW,240.9,7873,8942,2.893,592
RAW,240.9,7874,8933,2.835,580
RAW,240.9,7873,8938,2.854,584
RAW,241.2,7861,8926,2.825,578
RAW,241.2,7870,8935,2.830,579
RAW,241.2,7864,8933,2.830,579
RAW,241.6,7841,8911,2.825,578
RAW,241.6,7845,8915,2.820,577
RAW,241.6,7856,8920,2.820,577
RAW,241.9,7808,8897,2.864,586
RAW,241.9,7819,8897,2.849,583
RAW,241.9,7826,8909,2.849,583
RAW,242.2,7809,8891,2.840,581
RAW,242.2,7813,8897,2.845,582
RAW,242.2,7813,8896,2.864,586
RAW,242.5,7810,8898,2.830,579
RAW,242.5,7810,8897,2.820,577
RAW,242.5,7812,8895,2.825,578
RAW,242.8,7808,8894,2.830,579
RAW,242.8,7809,8897,2.835,580
RAW,242.8,7808,8893,2.869,587
RAW,243.1,7810,8898,2.859,585
RAW,243.1,7811,8898,2.869,587
RAW,243.1,7811,8894,2.884,590
RAW,243.4,7807,8892,2.820,577
RAW,243.4,7807,8894,2.835,580
RAW,243.4,7806,8898,2.820,577
RAW,243.7,7814,8893,2.864,586
RAW,243.7,7814,8900,2.864,586
RAW,243.7,7804,8898,2.835,580
RAW,244.0,7816,8898,2.849,583
RAW,244.0,7809,8894,2.859,585
RAW,244.0,7808,8900,2.937,601
RAW,244.3,7818,8897,2.830,579
RAW,244.3,7822,8892,2.928,599
RAW,244.3,7809,8896,2.937,601
RAW,244.6,7812,8899,2.933,600
RAW,244.6,7814,8893,2.947,603
RAW,244.6,7813,8898,2.952,604
RAW,244.9,7817,8899,2.991,612
RAW,244.9,7819,8894,2.981,610
RAW,244.9,7821,8897,2.972,608
RAW,245.2,7818,8904,2.972,608
RAW,245.2,7828,8891,2.942,602
RAW,245.2,7819,8896,2.854,584
RAW,245.5,7821,8898,2.903,594
RAW,245.5,7819,8899,2.840,581
RAW,245.5,7817,8897,2.820,577
RAW,245.8,7826,8895,2.840,581
RAW,245.8,7819,8898,2.854,584
RAW,245.8,7818,8899,2.854,584
RAW,246.1,7820,8903,2.835,580
RAW,246.1,7822,8900,2.840,581
RAW,246.1,7822,8904,2.889,591
RAW,246.4,7831,8905,2.825,578
RAW,246.4,7826,8906,2.874,588
RAW,246.4,7831,8891,2.913,596
RAW,246.7,7834,8905,2.918,597
RAW,246.7,7826,8898,2.933,600
RAW,246.7,7829,8896,2.957,605
RAW,247.0,7835,8899,2.952,604
RAW,247.0,7840,8905,2.967,607
RAW,247.0,7834,8901,2.972,608
RAW,247.3,7840,8912,2.933,600
RAW,247.3,7839,8902,2.898,593
RAW,247.3,7839,8910,2.835,580
RAW,247.6,7830,8908,2.893,592
RAW,247.6,7844,8905,2.874,588
RAW,247.6,7840,8908,2.835,580
RAW,247.9,7837,8899,2.864,586
RAW,247.9,7838,8904,2.849,583
RAW,247.9,7838,8910,2.869,587
RAW,248.2,7842,8907,2.830,579
RAW,248.2,7846,8908,2.835,580
RAW,248.2,7840,8903,2.825,578
RAW,248.6,7847,8908,2.815,576
RAW,248.6,7848,8907,2.820,577
RAW,248.6,7849,8910,2.820,577
RAW,248.9,7849,8914,2.864,586
RAW,248.9,7850,8911,2.845,582
RAW,248.9,7840,8909,2.835,580
RAW,249.1,7847,8909,2.830,579
RAW,249.1,7845,8916,2.825,578
RAW,249.1,7845,8911,2.820,577
RAW,249.5,7846,8911,2.820,577
RAW,249.5,7847,8907,2.820,577
RAW,249.5,7844,8911,2.815,576
RAW,249.8,7853,8912,2.830,579
RAW,249.8,7852,8914,2.849,583
RAW,249.8,7849,8912,2.854,584
RAW,250.1,7861,8915,2.815,576
RAW,250.1,7863,8911,2.835,580
RAW,250.1,7856,8916,2.859,585
RAW,250.4,7857,8915,2.815,576
RAW,250.4,7862,8919,2.820,577
RAW,250.4,7860,8918,2.825,578
RAW,250.7,7861,8914,2.845,582
RAW,250.7,7868,8914,2.835,580
RAW,250.7,7867,8916,2.952,604
RAW,251.0,7846,8907,2.874,588
RAW,251.0,7852,8909,2.962,606
RAW,251.0,7854,8913,2.991,612
RAW,251.3,7805,8874,2.928,599
RAW,251.3,7820,8886,2.952,604
RAW,251.3,7830,8896,2.972,608
RAW,251.6,7781,8867,2.972,608
RAW,251.6,7784,8875,2.991,612
RAW,251.6,7790,8878,2.986,611
RAW,251.9,7759,8863,2.996,613
RAW,251.9,7770,8864,2.952,604
RAW,251.9,7773,8860,2.893,592
RAW,252.2,7749,8856,2.908,595
RAW,252.2,7743,8856,2.835,580
RAW,252.2,7755,8852,2.835,580
RAW,252.5,7739,8844,2.854,584
RAW,252.5,7742,8848,2.830,579
RAW,252.5,7743,8849,2.825,578
RAW,252.8,7732,8848,2.859,585
RAW,252.8,7734,8848,2.849,583
RAW,252.8,7735,8849,2.874,588
RAW,253.1,7737,8851,2.820,577
RAW,253.1,7736,8849,2.889,591
RAW,253.1,7731,8847,2.918,597
RAW,253.4,7739,8857,2.884,590
RAW,253.4,7741,8848,2.913,596
RAW,253.4,7739,8842,2.923,598
RAW,253.7,7745,8850,2.952,604
RAW,253.7,7745,8851,2.952,604
RAW,253.7,7739,8846,2.952,604
RAW,254.0,7767,8859,2.972,608
RAW,254.0,7761,8859,2.898,593
RAW,254.0,7749,8859,2.874,588
RAW,254.3,7829,8881,2.849,583
RAW,254.3,7809,8871,2.835,580
RAW,254.3,7797,8869,2.830,579
RAW,254.6,7882,8906,2.849,583
RAW,254.6,7862,8899,2.825,578
RAW,254.6,7845,8892,2.859,585
RAW,254.9,7944,8935,2.859,585
RAW,254.9,7927,8936,2.874,588
RAW,254.9,7900,8917,2.893,592
RAW,255.2,7975,8959,2.835,580
RAW,255.2,7966,8948,2.825,578
RAW,255.2,7950,8939,2.801,573
RAW,255.5,7998,8970,2.854,584
RAW,255.5,7990,8963,2.854,584
RAW,255.5,7984,8957,2.854,584
RAW,255.9,8020,8979,2.859,585
RAW,255.9,8019,8980,2.840,581
RAW,255.9,8014,8976,2.854,584
RAW,256.1,8012,8978,2.815,576
RAW,256.1,8019,8976,2.825,578
RAW,256.1,8025,8976,2.825,578
RAW,256.5,8017,8985,2.840,581
RAW,256.5,8007,8974,2.825,578
RAW,256.5,8009,8980,2.820,577
RAW,256.8,8029,8986,2.849,583
RAW,256.8,8025,8982,2.859,585
RAW,256.8,8014,8986,2.840,581
RAW,257.1,8046,8988,2.815,576
RAW,257.1,8049,8996,2.815,576
RAW,257.1,8034,8992,2.815,576
RAW,257.4,8061,9003,2.815,576
RAW,257.4,8057,9004,2.815,576
RAW,257.4,8050,8988,2.898,593
RAW,257.7,8067,9008,2.849,583
RAW,257.7,8064,9012,2.947,603
RAW,257.7,8060,8999,2.967,607
RAW,258.0,8068,8998,2.933,600
RAW,258.0,8071,9006,2.952,604
RAW,258.0,8066,9006,2.977,609
RAW,258.3,8058,8995,2.952,604
RAW,258.3,8064,8999,2.952,604
RAW,258.3,8059,9002,2.962,606
RAW,258.6,8061,9001,2.977,609
RAW,258.6,8058,9002,2.967,607
RAW,258.6,8058,9004,2.864,586
RAW,258.9,8063,9006,2.937,601
RAW,258.9,8064,9005,2.874,588
RAW,258.9,8054,9007,2.869,587
RAW,259.2,8066,9010,2.830,579
RAW,259.2,8062,9009,2.840,581
RAW,259.2,8066,9009,2.825,578
RAW,259.5,8064,9007,2.859,585
RAW,259.5,8065,9009,2.879,589
RAW,259.5,8066,9002,2.903,594
RAW,259.8,8064,9008,2.859,585
RAW,259.8,8070,9009,2.913,596
RAW,259.8,8065,9012,2.962,606
RAW,260.1,8043,9001,2.889,591
RAW,260.1,8054,9007,2.918,597
RAW,260.1,8059,9005,2.937,601
RAW,260.4,8021,8979,2.962,606
RAW,260.4,8028,8985,2.928,599
RAW,260.4,8032,8991,2.918,597
RAW,260.7,7969,8948,2.967,607
RAW,260.7,7991,8961,2.893,592
RAW,260.7,8009,8970,2.869,587
RAW,261.0,7914,8920,2.840,581
RAW,261.0,7923,8924,2.835,580
RAW,261.0,7938,8932,2.825,578
RAW,261.3,7894,8908,2.835,580
RAW,261.3,7904,8909,2.830,579
RAW,261.3,7909,8916,2.835,580
RAW,261.6,7889,8907,2.835,580
RAW,261.6,7898,8907,2.840,581
RAW,261.6,7903,8909,2.854,584
RAW,261.9,7880,8894,2.825,578
RAW,261.9,7886,8909,2.845,582
RAW,261.9,7886,8909,2.840,581
RAW,262.2,7876,8899,2.825,578
RAW,262.2,7876,8897,2.825,578
RAW,262.2,7876,8900,2.820,577
RAW,262.5,7869,8896,2.854,584
RAW,262.5,7873,8897,2.859,585
RAW,262.5,7872,8903,2.845,582
RAW,262.9,7878,8901,2.840,581
RAW,262.9,7865,8898,2.869,587
RAW,262.9,7872,8897,2.869,587
RAW,263.1,7876,8901,2.815,576
RAW,263.1,7874,8898,2.825,578
RAW,263.1,7874,8901,2.849,583
RAW,263.5,7874,8903,2.849,583
RAW,263.5,7869,8897,2.854,584
RAW,263.5,7872,8900,2.864,586
RAW,263.8,7875,8901,2.859,585
RAW,263.8,7872,8903,2.849,583
RAW,263.8,7870,8900,2.849,583
RAW,264.1,7888,8902,2.820,577
RAW,264.1,7876,8902,2.825,578
RAW,264.1,7870,8906,2.913,596
RAW,264.4,7886,8904,2.849,583
RAW,264.4,7884,8905,2.913,596
RAW,264.4,7880,8904,2.947,603
RAW,264.7,7887,8909,2.952,604
RAW,264.7,7891,8903,2.991,612
RAW,264.7,7884,8912,2.977,609
RAW,265.0,7902,8907,3.055,625
RAW,265.0,7904,8908,2.957,605
RAW,265.0,7897,8908,2.957,605
RAW,265.3,7909,8913,2.952,604
RAW,265.3,7899,8914,2.928,599
RAW,265.3,7900,8912,2.849,583
RAW,265.6,7915,8920,2.903,594
RAW,265.6,7915,8913,2.835,580
RAW,265.6,7913,8914,2.864,586
RAW,265.9,7923,8925,2.830,579
RAW,265.9,7917,8929,2.830,579
RAW,265.9,7911,8924,2.864,586
RAW,266.2,7931,8928,2.825,578
RAW,266.2,7925,8927,2.830,579
RAW,266.2,7924,8930,2.864,586
RAW,266.5,7936,8930,2.752,563
RAW,266.5,7933,8933,2.898,593
RAW,266.5,7932,8932,2.918,597
RAW,266.8,7940,8935,2.918,597
RAW,266.8,7942,8933,2.962,606
RAW,266.8,7935,8933,2.972,608
RAW,267.1,7945,8939,2.918,597
RAW,267.1,7942,8935,2.928,599
RAW,267.1,7944,8930,2.947,603
RAW,267.4,7957,8943,2.952,604
RAW,267.4,7951,8932,2.903,594
RAW,267.4,7947,8944,2.864,586
RAW,267.7,7967,8949,2.898,593
RAW,267.7,7958,8947,2.864,586
RAW,267.7,7961,8943,2.859,585
RAW,268.0,7968,8949,2.820,577
RAW,268.0,7973,8948,2.825,578
RAW,268.0,7962,8947,2.820,577
RAW,268.3,7970,8954,2.835,580
RAW,268.3,7973,8954,2.815,576
RAW,268.3,7969,8957,2.830,579
RAW,268.6,7966,8950,2.849,583
RAW,268.6,7971,8948,2.835,580
RAW,268.6,7965,8950,2.845,582
RAW,268.9,7945,8930,2.796,572
RAW,268.9,7961,8936,2.825,578
RAW,268.9,7967,8942,2.815,576
RAW,269.2,7918,8909,2.810,575
RAW,269.2,7929,8919,2.815,576
RAW,269.2,7935,8927,2.810,575
RAW,269.5,7903,8906,2.835,580
RAW,269.5,7910,8913,2.835,580
RAW,269.5,7909,8913,2.845,582
RAW,269.8,7905,8912,2.810,575
RAW,269.8,7901,8916,2.815,576
RAW,269.8,7903,8911,2.840,581
RAW,270.1,7908,8910,2.810,575
RAW,270.1,7909,8909,2.830,579
RAW,270.1,7911,8906,2.810,575
RAW,270.5,7904,8918,2.840,581
RAW,270.5,7906,8910,2.840,581
RAW,270.5,7905,8908,2.845,582
RAW,270.8,7919,8913,2.845,582
RAW,270.8,7915,8913,2.874,588
RAW,270.8,7917,8917,2.957,605
RAW,271.1,7927,8920,2.825,578
RAW,271.1,7925,8915,2.928,599
RAW,271.1,7918,8918,2.962,606
RAW,271.4,7928,8920,2.952,604
RAW,271.4,7922,8926,2.986,611
RAW,271.4,7922,8916,2.991,612
RAW,271.7,7930,8926,2.977,609
RAW,271.7,7919,8922,3.001,614
RAW,271.7,7927,8924,2.981,610
RAW,272.0,7934,8921,2.972,608
RAW,272.0,7934,8924,2.908,595
RAW,272.0,7932,8919,2.893,592
RAW,272.3,7933,8925,2.913,596
RAW,272.3,7935,8929,2.854,584
RAW,272.3,7934,8926,2.830,579
RAW,272.6,7941,8926,2.845,582
RAW,272.6,7936,8925,2.854,584
RAW,272.6,7938,8923,2.849,583
RAW,272.9,7941,8925,2.825,578
RAW,272.9,7942,8922,2.825,578
RAW,272.9,7935,8921,2.874,588
RAW,273.2,7944,8928,2.820,577
RAW,273.2,7944,8928,2.879,589
RAW,273.2,7936,8932,2.913,596
RAW,273.5,7954,8932,2.918,597
RAW,273.5,7949,8936,2.933,600
RAW,273.5,7946,8932,2.952,604
RAW,273.8,7954,8933,2.918,597
RAW,273.8,7948,8936,2.918,597
RAW,273.8,7951,8933,2.933,600
RAW,274.1,7948,8932,2.913,596
RAW,274.1,7957,8935,2.840,581
RAW,274.1,7952,8935,2.830,579
RAW,274.4,7950,8936,2.869,587
RAW,274.4,7950,8929,2.884,590
RAW,274.4,7949,8932,2.835,580
RAW,274.7,7945,8932,2.859,585
RAW,274.7,7945,8926,2.869,587
RAW,274.7,7945,8929,2.859,585
RAW,275.0,7959,8941,2.820,577
RAW,275.0,7953,8932,2.820,577
RAW,275.0,7954,8927,2.835,580
RAW,275.3,7980,8947,2.830,579
RAW,275.3,7973,8943,2.879,589
RAW,275.3,7965,8942,2.854,584
RAW,275.6,8011,8966,2.849,583
RAW,275.6,8000,8960,2.766,566
RAW,275.6,7989,8951,2.840,581
RAW,275.9,8058,8989,2.815,576
RAW,275.9,8036,8978,2.820,577
RAW,275.9,8015,8976,2.810,575
RAW,276.2,8100,9013,2.864,586
RAW,276.2,8084,9013,2.835,580
RAW,276.2,8069,8997,2.820,577
RAW,276.5,8129,9033,2.835,580
RAW,276.5,8116,9028,2.840,581
RAW,276.5,8111,9023,2.840,581
RAW,276.8,8140,9041,2.801,573
RAW,276.8,8136,9029,2.825,578
RAW,276.8,8126,9031,2.820,577
RAW,277.1,8146,9037,2.815,576
RAW,277.1,8150,9040,2.810,575
RAW,277.1,8145,9041,2.820,577
RAW,277.5,8136,9023,2.874,588
RAW,277.5,8143,9032,2.854,584
RAW,277.5,8140,9036,2.937,601
RAW,277.8,8080,8995,2.825,578
RAW,277.8,8105,9008,2.923,598
RAW,277.8,8118,9017,3.021,618
RAW,278.1,8042,8973,2.933,600
RAW,278.1,8047,8981,2.952,604
RAW,278.1,8059,8991,2.986,611
RAW,278.4,8020,8958,2.977,609
RAW,278.4,8021,8964,2.981,610
RAW,278.4,8027,8967,2.962,606
RAW,278.7,7992,8951,2.947,603
RAW,278.7,7994,8957,2.913,596
RAW,278.7,8004,8960,2.879,589
RAW,279.0,7959,8941,2.859,585
RAW,279.0,7980,8945,2.825,578
RAW,279.0,7982,8949,2.820,577
RAW,279.3,7955,8926,2.835,580
RAW,279.3,7953,8935,2.820,577
RAW,279.3,7961,8933,2.854,584
RAW,279.6,7939,8932,2.859,585
RAW,279.6,7943,8932,2.869,587
RAW,279.6,7950,8931,2.918,597
RAW,279.9,7944,8929,2.820,577
RAW,279.9,7936,8924,2.893,592
RAW,279.9,7938,8925,2.913,596
RAW,280.2,7958,8934,2.942,602
RAW,280.2,7939,8934,2.957,605
RAW,280.2,7940,8920,2.947,603
RAW,280.5,8043,8984,2.947,603
RAW,280.5,8015,8964,2.952,604
RAW,280.5,7978,8947,2.884,590
RAW,280.8,8119,9020,2.874,588
RAW,280.8,8103,9016,2.835,580
RAW,281.1,8179,9052,2.854,584
RAW,281.1,8168,9039,2.825,578
RAW,281.1,8161,9040,2.815,576
RAW,281.4,8211,9066,2.854,584
RAW,281.4,8192,9060,2.840,581
RAW,281.4,8188,9053,2.825,578
RAW,281.7,8246,9090,2.747,562
RAW,281.7,8232,9082,2.820,577
RAW,281.7,8227,9077,2.815,576
RAW,282.0,8256,9097,2.805,574
RAW,282.0,8255,9093,2.815,576
RAW,282.0,8257,9088,2.805,574
RAW,282.3,8256,9090,2.835,580
RAW,282.3,8257,9092,2.835,580
RAW,282.3,8258,9090,2.840,581
RAW,282.6,8244,9083,2.810,575
RAW,282.6,8247,9087,2.845,582
RAW,282.6,8252,9092,2.845,582
RAW,282.9,8239,9083,2.810,575
RAW,282.9,8241,9085,2.810,575
RAW,282.9,8242,9082,2.820,577
RAW,283.2,8242,9081,2.835,580
RAW,283.2,8242,9081,2.820,577
RAW,283.2,8238,9080,2.854,584
RAW,283.5,8249,9089,2.840,581
RAW,283.5,8249,9090,2.854,584
RAW,283.5,8245,9085,2.869,587
RAW,283.8,8260,9095,2.801,573
RAW,283.8,8257,9093,2.820,577
RAW,283.8,8253,9089,2.815,576
RAW,284.1,8259,9096,2.849,583
RAW,284.1,8257,9092,2.859,585
RAW,284.1,8249,9094,2.933,600
RAW,284.5,8257,9090,2.845,582
RAW,284.5,8255,9093,2.933,600
RAW,284.5,8255,9092,2.972,608
RAW,284.8,8251,9094,2.913,596
RAW,284.8,8254,9091,2.947,603
RAW,284.8,8252,9089,2.947,603
RAW,285.1,8244,9089,2.967,607
RAW,285.1,8247,9088,2.952,604
RAW,285.1,8245,9090,2.947,603
RAW,285.4,8244,9083,2.972,608
RAW,285.4,8236,9087,2.952,604
RAW,285.4,8240,9082,2.874,588
RAW,285.7,8228,9081,2.893,592
RAW,285.7,8234,9078,2.840,581
RAW,285.7,8235,9079,2.835,580
RAW,286.0,8213,9072,2.820,577
RAW,286.0,8219,9073,2.825,578
RAW,286.0,8232,9075,2.820,577
RAW,286.3,8186,9046,2.835,580
RAW,286.3,8204,9057,2.849,583
RAW,286.3,8208,9060,2.884,590
RAW,286.6,8127,9021,2.830,579
RAW,286.6,8148,9023,2.879,589
RAW,286.6,8167,9032,2.952,604
RAW,286.9,8103,9004,2.889,591
RAW,286.9,8109,9005,2.908,595
RAW,286.9,8118,9006,2.918,597
RAW,287.2,8077,8993,2.933,600
RAW,287.2,8087,8987,2.952,604
RAW,287.2,8091,8991,2.928,599
RAW,287.5,8070,8986,2.972,608
RAW,287.5,8076,8992,2.893,592
RAW,287.5,8087,8988,2.874,588
RAW,287.8,8064,8978,2.840,581
RAW,287.8,8061,8982,2.835,580
RAW,287.8,8071,8984,2.820,577
RAW,288.1,8064,8982,2.849,583
RAW,288.1,8063,8974,2.854,584
RAW,288.1,8066,8977,2.835,580
RAW,288.4,8051,8979,2.849,583
RAW,288.4,8062,8975,2.825,578
RAW,288.4,8058,8979,2.840,581
