Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,409.0,7556,6531,3.260,667
RAW,409.2,7559,6530,3.250,665
RAW,409.3,7566,6536,3.255,666
RAW,409.5,7571,6539,3.255,666
RAW,409.8,7569,6539,3.255,666
RAW,410.1,7579,6534,3.255,666
RAW,410.4,7584,6542,3.250,665
RAW,410.6,7588,6549,3.250,665
RAW,410.7,7583,6541,3.255,666
RAW,410.9,7577,6547,3.255,666
RAW,411.0,7579,6543,3.260,667
RAW,411.2,7578,6533,3.255,666
RAW,411.5,7580,6535,3.255,666
RAW,411.8,7583,6538,3.255,666
RAW,412.0,7578,6543,3.255,666
RAW,412.1,7574,6542,3.255,666
RAW,412.3,7584,6544,3.255,666
RAW,412.4,7586,6546,3.255,666
RAW,412.6,7594,6543,3.255,666
RAW,412.7,7603,6554,3.255,666
RAW,412.9,7608,6545,3.260,667
RAW,413.0,7601,6557,3.255,666
RAW,413.2,7605,6554,3.255,666
RAW,413.5,7611,6552,3.250,665
RAW,413.8,7614,6554,3.255,666
RAW,414.0,7604,6546,3.255,666
RAW,414.1,7585,6541,3.260,667
RAW,414.3,7567,6529,3.255,666
RAW,414.4,7553,6529,3.255,666
RAW,414.6,7531,6518,3.255,666
RAW,414.7,7524,6510,3.255,666
RAW,414.9,7510,6507,3.255,666
RAW,415.0,7512,6505,3.260,667
RAW,415.2,7510,6501,3.255,666
RAW,415.5,7513,6509,3.255,666
RAW,415.6,7514,6507,3.250,665
RAW,415.8,7511,6507,3.255,666
RAW,415.9,7513,6511,3.255,666
RAW,416.2,7513,6517,3.255,666
RAW,416.3,7522,6514,3.255,666
RAW,416.5,7526,6511,3.255,666
RAW,416.6,7531,6514,3.255,666
RAW,416.8,7532,6518,3.255,666
RAW,416.9,7520,6516,3.255,666
RAW,417.1,7523,6516,3.255,666
RAW,417.2,7521,6514,3.255,666
RAW,417.5,7522,6511,3.255,666
RAW,418.0,7520,6514,3.250,665
RAW,418.1,7534,6514,3.260,667
RAW,418.3,7525,6518,3.255,666
RAW,418.6,7537,6515,3.255,666
RAW,418.8,7533,6525,3.250,665
RAW,418.9,7546,6520,3.255,666
RAW,419.1,7544,6517,3.255,666
RAW,419.2,7549,6524,3.255,666
RAW,419.4,7543,6524,3.255,666
RAW,419.5,7550,6525,3.255,666
RAW,419.7,7551,6523,3.255,666
RAW,419.8,7555,6529,3.260,667
RAW,420.0,7547,6525,3.255,666
RAW,420.3,7543,6518,3.255,666
RAW,420.6,7492,6497,3.250,665
RAW,420.8,7480,6485,3.255,666
RAW,420.9,7465,6486,3.255,666
RAW,421.1,7461,6482,3.260,667
RAW,421.2,7457,6476,3.255,666
RAW,421.4,7453,6482,3.260,667
RAW,421.5,7455,6490,3.255,666
RAW,421.7,7452,6479,3.255,666
RAW,422.0,7449,6482,3.250,665
RAW,422.1,7454,6483,3.260,667
RAW,422.4,7455,6479,3.250,665
RAW,422.8,7461,6479,3.255,666
RAW,422.9,7454,6480,3.255,666
RAW,423.1,7465,6487,3.255,666
RAW,423.2,7468,6485,3.255,666
RAW,423.4,7459,6484,3.255,666
RAW,423.7,7458,6480,3.250,665
RAW,424.0,7457,6476,3.255,666
RAW,424.3,7465,6483,3.250,665
RAW,424.6,7474,6482,3.255,666
RAW,424.8,7474,6484,3.250,665
RAW,424.9,7473,6480,3.255,666
RAW,425.1,7479,6486,3.250,665
RAW,425.4,7487,6485,3.255,666
RAW,425.6,7491,6494,3.250,665
RAW,425.7,7494,6490,3.255,666
RAW,425.9,7492,6496,3.255,666
RAW,426.0,7494,6488,3.260,667
RAW,426.3,7506,6494,3.255,666
RAW,426.5,7502,6498,3.260,667
RAW,426.8,7498,6493,3.255,666
RAW,427.1,7459,6474,3.255,666
RAW,427.3,7431,6469,3.250,665
RAW,427.4,7419,6462,3.260,667
RAW,427.6,7405,6451,3.255,666
RAW,427.7,7405,6454,3.260,667
RAW,427.9,7395,6451,3.255,666
RAW,428.2,7392,6441,3.255,666
RAW,428.6,7387,6446,3.250,665
RAW,429.0,7382,6444,3.255,666
RAW,429.4,7394,6442,3.250,665
RAW,429.7,7395,6446,3.255,666
RAW,430.0,7395,6454,3.250,665
RAW,430.3,7394,6444,3.255,666
RAW,430.5,7393,6439,3.250,665
RAW,430.6,7389,6450,3.260,667
RAW,430.8,7391,6449,3.255,666
RAW,430.9,7397,6445,3.260,667
RAW,431.1,7397,6437,3.255,666
RAW,431.4,7404,6452,3.255,666
RAW,431.6,7410,6453,3.250,665
RAW,431.7,7411,6458,3.260,667
RAW,431.9,7412,6451,3.255,666
RAW,432.2,7422,6459,3.255,666
RAW,432.5,7430,6457,3.255,666
RAW,432.8,7435,6464,3.255,666
RAW,433.0,7434,6465,3.255,666
RAW,433.3,7439,6463,3.255,666
RAW,433.6,7443,6466,3.250,665
RAW,433.9,7448,6470,3.255,666
RAW,434.1,7433,6458,3.255,666
RAW,434.2,7429,6455,3.255,666
RAW,434.4,7400,6447,3.250,665
RAW,434.7,7369,6425,3.255,666
RAW,434.9,7354,6428,3.250,665
RAW,435.0,7352,6413,3.260,667
RAW,435.2,7346,6423,3.255,666
RAW,435.5,7340,6420,3.255,666
RAW,435.6,7348,6423,3.255,666
RAW,435.9,7342,6413,3.255,666
RAW,436.2,7335,6418,3.250,665
RAW,436.5,7340,6418,3.255,666
RAW,436.6,7340,6422,3.255,666
RAW,436.9,7348,6424,3.255,666
RAW,437.3,7354,6418,3.250,665
RAW,437.5,7343,6419,3.255,666
RAW,437.7,7345,6422,3.250,665
RAW,437.9,7347,6419,3.255,666
RAW,438.0,7341,6424,3.250,665
RAW,438.3,7353,6424,3.255,666
RAW,438.5,7360,6422,3.255,666
RAW,438.6,7362,6427,3.260,667
RAW,438.8,7361,6434,3.255,666
RAW,438.9,7366,6426,3.260,667
RAW,439.1,7370,6434,3.255,666
RAW,439.3,7374,6435,3.260,667
RAW,439.4,7372,6434,3.255,666
RAW,439.6,7387,6443,3.260,667
RAW,439.7,7386,6443,3.255,666
RAW,439.9,7390,6446,3.260,667
RAW,440.2,7391,6447,3.255,666
RAW,440.5,7395,6447,3.255,666
RAW,440.6,7392,6446,3.255,666
RAW,440.8,7396,6438,3.260,667
RAW,441.0,7400,6444,3.255,666
RAW,441.1,7399,6444,3.260,667
RAW,441.3,7404,6442,3.255,666
RAW,441.4,7402,6449,3.260,667
RAW,441.6,7413,6455,3.255,666
RAW,441.9,7417,6454,3.255,666
RAW,442.2,7424,6457,3.255,666
RAW,442.4,7415,6443,3.255,666
RAW,442.7,7376,6431,3.250,665
RAW,442.9,7354,6424,3.255,666
RAW,443.0,7339,6410,3.255,666
RAW,443.2,7323,6406,3.255,666
RAW,443.3,7323,6407,3.255,666
RAW,443.5,7311,6401,3.260,667
RAW,443.6,7313,6408,3.255,666
RAW,443.8,7308,6406,3.260,667
RAW,444.1,7302,6403,3.250,665
RAW,444.2,7307,6401,3.260,667
RAW,444.4,7306,6397,3.255,666
RAW,444.5,7302,6401,3.260,667
RAW,444.7,7306,6395,3.255,666
RAW,444.8,7311,6405,3.260,667
RAW,445.0,7310,6400,3.255,666
RAW,445.1,7315,6400,3.260,667
RAW,445.4,7313,6408,3.255,666
RAW,445.7,7321,6409,3.255,666
RAW,445.8,7322,6409,3.255,666
RAW,446.0,7326,6403,3.255,666
RAW,446.1,7318,6407,3.255,666
RAW,446.4,7322,6403,3.260,667
RAW,446.6,7326,6412,3.255,666
RAW,446.7,7332,6418,3.260,667
RAW,446.9,7334,6420,3.255,666
RAW,447.0,7336,6420,3.260,667
RAW,447.2,7346,6420,3.255,666
RAW,447.5,7354,6424,3.260,667
RAW,447.7,7353,6423,3.255,666
RAW,447.8,7358,6420,3.260,667
RAW,448.0,7359,6426,3.260,667
RAW,448.1,7365,6429,3.260,667
RAW,448.3,7368,6434,3.255,666
RAW,448.4,7372,6433,3.260,667
RAW,448.6,7375,6433,3.260,667
RAW,448.9,7378,6435,3.260,667
RAW,449.1,7387,6443,3.255,666
RAW,449.4,7383,6444,3.255,666
RAW,449.6,7395,6445,3.255,666
RAW,449.7,7401,6443,3.260,667
RAW,449.9,7395,6444,3.255,666
RAW,450.0,7406,6441,3.260,667
RAW,450.2,7415,6452,3.260,667
RAW,450.3,7409,6449,3.265,668
RAW,450.5,7414,6457,3.260,667
RAW,450.8,7432,6454,3.255,666
RAW,451.1,7429,6459,3.255,666
RAW,451.3,7425,6458,3.260,667
RAW,451.4,7430,6449,3.255,666
RAW,451.6,7400,6426,3.260,667
RAW,451.9,7347,6417,3.255,666
RAW,452.1,7339,6408,3.260,667
RAW,452.2,7330,6403,3.255,666
RAW,452.4,7313,6399,3.260,667
RAW,452.5,7320,6399,3.255,666
RAW,452.7,7316,6397,3.260,667
RAW,453.0,7310,6404,3.255,666
RAW,453.3,7313,6398,3.260,667
RAW,453.5,7309,6396,3.255,666
RAW,453.8,7308,6394,3.260,667
RAW,454.1,7319,6401,3.250,665
RAW,454.2,7324,6406,3.255,666
RAW,454.4,7320,6405,3.250,665
RAW,454.5,7329,6402,3.260,667
RAW,454.7,7330,6406,3.255,666
RAW,454.8,7326,6401,3.260,667
RAW,455.1,7326,6408,3.250,665
RAW,455.3,7322,6410,3.255,666
RAW,455.4,7331,6407,3.255,666
RAW,455.6,7331,6410,3.260,667
RAW,455.9,7342,6415,3.255,666
RAW,456.1,7351,6414,3.255,666
RAW,456.2,7348,6419,3.255,666
RAW,456.4,7354,6424,3.260,667
RAW,456.7,7359,6425,3.250,665
RAW,456.9,7370,6423,3.260,667
RAW,457.0,7374,6424,3.255,666
RAW,457.2,7368,6424,3.255,666
RAW,457.3,7374,6433,3.255,666
RAW,457.5,7380,6430,3.260,667
RAW,457.8,7384,6433,3.250,665
RAW,458.1,7392,6440,3.255,666
RAW,458.3,7396,6432,3.250,665
RAW,458.4,7401,6442,3.260,667
RAW,458.6,7401,6438,3.255,666
RAW,458.9,7404,6444,3.255,666
RAW,459.1,7415,6441,3.255,666
RAW,459.2,7414,6447,3.260,667
RAW,459.4,7425,6451,3.255,666
RAW,459.5,7425,6457,3.260,667
RAW,459.7,7426,6453,3.255,666
RAW,459.8,7438,6451,3.260,667
RAW,460.0,7442,6453,3.255,666
RAW,460.2,7443,6461,3.255,666
RAW,460.3,7447,6463,3.255,666
RAW,460.5,7453,6467,3.255,666
RAW,460.8,7463,6467,3.255,666
RAW,461.0,7469,6472,3.255,666
RAW,461.1,7465,6466,3.255,666
RAW,461.3,7452,6456,3.255,666
RAW,461.4,7434,6450,3.255,666
RAW,461.6,7394,6429,3.260,667
RAW,461.8,7367,6422,3.255,666
RAW,462.1,7343,6413,3.255,666
RAW,462.3,7338,6413,3.255,666
RAW,462.4,7335,6411,3.260,667
RAW,462.6,7337,6407,3.255,666
RAW,462.7,7343,6405,3.260,667
RAW,462.9,7342,6416,3.255,666
RAW,463.2,7339,6407,3.255,666
RAW,463.4,7339,6408,3.255,666
RAW,463.7,7338,6414,3.255,666
RAW,463.9,7350,6415,3.255,666
RAW,464.0,7347,6418,3.255,666
RAW,464.2,7354,6419,3.255,666
RAW,464.3,7360,6423,3.260,667
RAW,464.5,7361,6420,3.255,666
RAW,464.8,7352,6414,3.255,666
RAW,465.0,7355,6422,3.255,666
RAW,465.3,7365,6420,3.255,666
RAW,465.5,7364,6425,3.250,665
RAW,465.6,7370,6426,3.260,667
RAW,465.8,7373,6430,3.255,666
RAW,466.1,7380,6427,3.255,666
RAW,466.2,7381,6436,3.255,666
RAW,466.4,7390,6436,3.260,667
RAW,466.6,7396,6439,3.255,666
RAW,466.9,7403,6440,3.255,666
RAW,467.1,7403,6438,3.255,666
RAW,467.2,7404,6433,3.255,666
RAW,467.4,7409,6445,3.255,666
RAW,467.5,7414,6439,3.260,667
RAW,467.7,7412,6446,3.255,666
RAW,467.8,7414,6446,3.260,667
RAW,468.0,7415,6448,3.255,666
RAW,468.2,7416,6452,3.260,667
RAW,468.3,7431,6450,3.260,667
RAW,468.5,7430,6447,3.260,667
RAW,468.8,7431,6457,3.250,665
RAW,469.0,7440,6461,3.255,666
RAW,469.1,7445,6455,3.255,666
RAW,469.3,7450,6464,3.260,667
RAW,469.4,7455,6467,3.255,666
RAW,469.6,7457,6468,3.255,666
RAW,469.8,7456,6462,3.255,666
RAW,469.9,7465,6470,3.260,667
RAW,470.1,7468,6470,3.255,666
RAW,470.4,7477,6477,3.255,666
RAW,470.7,7480,6470,3.250,665
RAW,470.9,7458,6461,3.255,666
RAW,471.0,7442,6449,3.255,666
RAW,471.2,7406,6434,3.255,666
RAW,471.4,7381,6426,3.255,666
RAW,471.5,7366,6421,3.255,666
RAW,471.7,7355,6424,3.255,666
RAW,472.0,7357,6419,3.255,666
RAW,472.3,7358,6422,3.255,666
RAW,472.4,7365,6424,3.260,667
RAW,472.7,7366,6418,3.255,666
RAW,473.0,7363,6420,3.255,666
RAW,473.4,7372,6423,3.250,665
RAW,473.9,7378,6428,3.255,666
RAW,474.2,7384,6430,3.250,665
RAW,474.4,7385,6426,3.255,666
RAW,474.5,7376,6430,3.255,666
RAW,474.7,7376,6427,3.255,666
RAW,475.0,7388,6431,3.255,666
RAW,475.2,7393,6433,3.255,666
RAW,475.3,7387,6438,3.255,666
RAW,475.5,7402,6441,3.255,666
RAW,475.6,7404,6439,3.255,666
RAW,475.8,7415,6448,3.260,667
RAW,476.1,7419,6453,3.250,665
RAW,476.3,7433,6453,3.255,666
RAW,476.6,7435,6459,3.255,666
RAW,476.9,7444,6456,3.255,666
RAW,477.1,7443,6457,3.255,666
RAW,477.2,7443,6460,3.260,667
RAW,477.4,7445,6455,3.255,666
RAW,477.7,7451,6458,3.255,666
RAW,477.9,7455,6459,3.255,666
RAW,478.2,7468,6469,3.255,666
RAW,478.5,7472,6474,3.255,666
RAW,478.7,7481,6476,3.255,666
RAW,478.8,7488,6475,3.255,666
RAW,479.0,7493,6477,3.260,667
RAW,479.1,7491,6481,3.255,666
RAW,479.3,7495,6486,3.260,667
RAW,479.5,7507,6483,3.255,666
RAW,479.6,7510,6487,3.260,667
RAW,479.8,7519,6492,3.255,666
RAW,480.1,7531,6500,3.260,667
RAW,480.4,7548,6503,3.255,666
RAW,480.7,7539,6491,3.255,666
RAW,480.9,7487,6472,3.250,665
RAW,481.1,7450,6462,3.255,666
RAW,481.2,7433,6454,3.260,667
RAW,481.4,7420,6445,3.260,667
RAW,481.7,7405,6440,3.255,666
RAW,481.9,7415,6445,3.260,667
RAW,482.0,7409,6446,3.255,666
RAW,482.2,7415,6446,3.260,667
RAW,482.5,7417,6448,3.255,666
RAW,482.7,7413,6449,3.260,667
RAW,482.8,7412,6445,3.260,667
RAW,483.0,7417,6448,3.260,667
RAW,483.3,7418,6447,3.255,666
RAW,483.5,7430,6451,3.255,666
RAW,483.6,7433,6457,3.255,666
RAW,483.8,7436,6449,3.260,667
RAW,484.1,7433,6451,3.255,666
RAW,484.3,7435,6455,3.255,666
RAW,484.6,7431,6451,3.250,665
RAW,484.8,7442,6455,3.255,666
RAW,484.9,7432,6453,3.255,666
RAW,485.1,7446,6460,3.255,666
RAW,485.4,7453,6463,3.255,666
RAW,485.6,7455,6467,3.255,666
RAW,485.7,7464,6472,3.255,666
RAW,485.9,7473,6470,3.260,667
RAW,486.1,7478,6468,3.255,666
RAW,486.2,7479,6471,3.260,667
RAW,486.4,7483,6478,3.255,666
RAW,486.7,7488,6473,3.255,666
RAW,487.0,7488,6479,3.255,666
RAW,487.2,7495,6477,3.255,666
RAW,487.5,7495,6479,3.250,665
RAW,487.7,7504,6482,3.260,667
RAW,487.8,7502,6485,3.255,666
RAW,488.0,7504,6482,3.260,667
RAW,488.3,7516,6490,3.250,665
RAW,488.5,7520,6495,3.260,667
RAW,488.6,7523,6492,3.255,666
RAW,488.8,7529,6496,3.260,667
RAW,489.1,7546,6501,3.255,666
RAW,489.3,7550,6497,3.255,666
RAW,489.4,7552,6500,3.255,666
RAW,489.6,7551,6508,3.260,667
RAW,489.9,7563,6503,3.255,666
RAW,490.2,7570,6511,3.255,666
RAW,490.4,7576,6512,3.255,666
RAW,490.7,7578,6514,3.255,666
RAW,490.9,7569,6513,3.255,666
RAW,491.0,7560,6503,3.260,667
RAW,491.2,7514,6482,3.255,666
RAW,491.5,7455,6456,3.255,666
RAW,491.7,7431,6449,3.255,666
RAW,491.8,7426,6444,3.260,667
RAW,492.0,7415,6432,3.255,666
RAW,492.3,7419,6440,3.255,666
RAW,492.7,7424,6444,3.255,666
RAW,493.0,7426,6446,3.255,666
RAW,493.1,7418,6449,3.255,666
RAW,493.3,7418,6441,3.260,667
RAW,493.4,7417,6441,3.255,666
RAW,493.6,7430,6441,3.260,667
RAW,493.7,7427,6439,3.255,666
RAW,493.9,7432,6453,3.260,667
RAW,494.2,7436,6440,3.255,666
RAW,494.5,7434,6452,3.255,666
RAW,494.7,7437,6449,3.255,666
RAW,494.8,7435,6452,3.260,667
RAW,495.0,7444,6448,3.255,666
RAW,495.1,7440,6449,3.260,667
RAW,495.3,7445,6455,3.255,666
RAW,495.5,7454,6450,3.260,667
RAW,495.8,7463,6460,3.250,665
RAW,496.0,7459,6463,3.255,666
RAW,496.1,7465,6465,3.255,666
RAW,496.3,7471,6472,3.260,667
RAW,496.4,7467,6468,3.255,666
RAW,496.6,7486,6471,3.260,667
RAW,496.8,7482,6473,3.255,666
RAW,497.1,7492,6471,3.255,666
RAW,497.3,7497,6473,3.255,666
RAW,497.4,7492,6479,3.260,667
RAW,497.6,7501,6480,3.255,666
RAW,497.9,7510,6484,3.255,666
RAW,498.1,7514,6484,3.255,666
RAW,498.2,7513,6483,3.260,667
RAW,498.4,7514,6488,3.255,666
RAW,498.7,7520,6490,3.255,666
RAW,498.9,7531,6493,3.255,666
RAW,499.0,7529,6490,3.260,667
RAW,499.2,7535,6495,3.255,666
RAW,499.5,7548,6498,3.255,666
RAW,499.8,7551,6501,3.255,666
RAW,500.0,7554,6506,3.255,666
RAW,500.3,7556,6504,3.255,666
RAW,500.5,7561,6507,3.255,666
RAW,500.6,7571,6507,3.255,666
RAW,500.8,7569,6511,3.255,666
RAW,501.1,7561,6509,3.255,666
RAW,501.4,7501,6472,3.260,667
RAW,501.6,7461,6455,3.255,666
RAW,501.9,7418,6433,3.255,666
RAW,502.1,7399,6427,3.250,665
RAW,502.2,7401,6427,3.260,667
RAW,502.4,7402,6427,3.255,666
RAW,502.8,7408,6434,3.255,666
RAW,503.1,7423,6440,3.250,665
RAW,503.2,7418,6431,3.255,666
RAW,503.4,7416,6444,3.255,666
RAW,503.5,7418,6439,3.260,667
RAW,503.7,7422,6438,3.255,666
RAW,503.8,7429,6442,3.260,667
RAW,504.0,7429,6442,3.255,666
RAW,504.1,7437,6443,3.255,666
RAW,504.3,7427,6444,3.255,666
RAW,504.4,7434,6447,3.260,667
RAW,504.6,7429,6443,3.255,666
RAW,504.9,7440,6436,3.255,666
RAW,505.1,7432,6442,3.250,665
RAW,505.4,7440,6449,3.255,666
RAW,505.6,7437,6448,3.250,665
RAW,505.7,7441,6453,3.260,667
RAW,505.9,7452,6456,3.255,666
RAW,506.0,7455,6459,3.255,666
RAW,506.2,7457,6462,3.255,666
RAW,506.4,7470,6460,3.255,666
RAW,506.5,7473,6462,3.255,666
RAW,506.7,7481,6463,3.255,666
RAW,506.9,7493,6469,3.255,666
RAW,507.0,7492,6464,3.260,667
RAW,507.2,7501,6474,3.255,666
RAW,507.3,7499,6471,3.255,666
RAW,507.5,7504,6475,3.255,666
RAW,507.6,7510,6477,3.260,667
RAW,507.8,7512,6484,3.255,666
RAW,508.0,7517,6476,3.255,666
RAW,508.1,7521,6487,3.250,665
RAW,508.3,7527,6488,3.260,667
RAW,508.6,7533,6490,3.250,665
RAW,508.8,7533,6489,3.255,666
RAW,508.9,7530,6495,3.255,666
RAW,509.1,7545,6493,3.255,666
RAW,509.4,7539,6487,3.255,666
RAW,509.6,7542,6495,3.255,666
RAW,509.7,7549,6492,3.255,666
RAW,509.9,7548,6493,3.255,666
RAW,510.2,7555,6498,3.255,666
RAW,510.4,7573,6497,3.255,666
RAW,510.5,7569,6506,3.255,666
RAW,510.7,7579,6503,3.260,667
RAW,510.8,7582,6501,3.255,666
RAW,511.0,7591,6513,3.260,667
RAW,511.2,7601,6518,3.255,666
RAW,511.3,7609,6515,3.260,667
RAW,511.5,7586,6510,3.255,666
RAW,511.8,7513,6475,3.260,667
RAW,512.0,7470,6452,3.255,666
RAW,512.1,7456,6445,3.260,667
RAW,512.3,7444,6444,3.255,666
RAW,512.4,7438,6447,3.260,667
RAW,512.6,7436,6442,3.255,666
RAW,512.9,7443,6440,3.260,667
RAW,513.1,7452,6448,3.255,666
RAW,513.4,7459,6454,3.255,666
RAW,513.7,7459,6452,3.255,666
RAW,514.0,7459,6457,3.255,666
RAW,514.2,7473,6452,3.255,666
RAW,514.3,7475,6459,3.260,667
RAW,514.5,7475,6458,3.255,666
RAW,514.7,7471,6457,3.260,667
RAW,514.8,7471,6462,3.260,667
RAW,515.0,7471,6458,3.260,667
RAW,515.3,7471,6455,3.255,666
RAW,515.6,7472,6459,3.260,667
RAW,515.9,7478,6460,3.255,666
RAW,516.1,7487,6465,3.255,666
RAW,516.3,7487,6471,3.255,666
RAW,516.4,7498,6476,3.260,667
RAW,516.6,7500,6472,3.255,666
RAW,516.9,7518,6483,3.260,667
RAW,517.2,7531,6484,3.255,666
RAW,517.5,7536,6483,3.255,666
RAW,517.7,7538,6493,3.260,667
RAW,518.0,7540,6495,3.255,666
RAW,518.3,7538,6490,3.255,666
RAW,518.5,7548,6493,3.260,667
RAW,518.6,7555,6498,3.260,667
RAW,518.8,7556,6493,3.260,667
RAW,518.9,7566,6505,3.260,667
RAW,519.1,7567,6508,3.260,667
RAW,519.3,7574,6502,3.260,667
RAW,519.4,7574,6509,3.260,667
RAW,519.6,7580,6505,3.255,666
RAW,519.9,7590,6512,3.255,666
RAW,520.2,7604,6511,3.255,666
RAW,520.5,7615,6520,3.260,667
RAW,520.7,7617,6530,3.255,666
RAW,520.8,7626,6521,3.260,667
RAW,521.0,7638,6535,3.260,667
RAW,521.3,7659,6540,3.260,667
RAW,521.5,7644,6529,3.255,666
RAW,521.6,7622,6520,3.260,667
RAW,521.8,7556,6492,3.260,667
RAW,522.1,7494,6463,3.260,667
RAW,522.4,7468,6459,3.255,666
RAW,522.6,7473,6456,3.260,667
RAW,522.9,7480,6474,3.255,666
RAW,523.0,7492,6466,3.260,667
RAW,523.2,7498,6473,3.255,666
RAW,523.3,7503,6474,3.260,667
RAW,523.5,7513,6483,3.255,666
RAW,523.6,7516,6475,3.260,667
RAW,523.9,7522,6483,3.260,667
RAW,524.0,7529,6484,3.260,667
RAW,524.2,7530,6490,3.255,666
RAW,524.5,7548,6493,3.260,667
RAW,524.7,7541,6503,3.255,666
RAW,524.8,7545,6490,3.260,667
RAW,525.0,7541,6495,3.255,666
RAW,525.3,7542,6490,3.255,666
RAW,525.5,7547,6491,3.255,666
RAW,525.6,7540,6495,3.260,667
RAW,525.8,7551,6497,3.255,666
RAW,526.0,7558,6503,3.260,667
RAW,526.1,7560,6502,3.255,666
RAW,526.3,7574,6500,3.255,666
RAW,526.4,7578,6511,3.255,666
RAW,526.6,7582,6497,3.255,666
RAW,526.9,7581,6513,3.255,666
RAW,527.1,7584,6513,3.260,667
RAW,527.2,7593,6518,3.255,666
RAW,527.4,7601,6513,3.260,667
RAW,527.7,7597,6508,3.255,666
RAW,527.9,7599,6506,3.255,666
RAW,528.0,7598,6521,3.255,666
RAW,528.2,7597,6511,3.255,666
RAW,528.3,7602,6524,3.255,666
RAW,528.5,7605,6525,3.260,667
RAW,528.6,7608,6531,3.255,666
RAW,528.8,7612,6524,3.255,666
RAW,529.0,7620,6524,3.255,666
RAW,529.3,7628,6533,3.255,666
RAW,529.5,7631,6533,3.250,665
RAW,529.6,7633,6528,3.255,666
RAW,529.8,7645,6533,3.255,666
RAW,530.1,7647,6539,3.255,666
RAW,530.4,7655,6539,3.250,665
RAW,530.6,7647,6534,3.255,666
RAW,530.9,7559,6502,3.250,665
RAW,531.1,7531,6477,3.255,666
RAW,531.2,7512,6477,3.250,665
RAW,531.4,7510,6470,3.255,666
RAW,531.7,7498,6470,3.250,665
RAW,532.0,7511,6478,3.255,666
RAW,532.3,7523,6479,3.250,665
RAW,532.6,7528,6486,3.255,666
RAW,532.7,7526,6485,3.250,665
RAW,532.9,7536,6490,3.255,666
RAW,533.0,7538,6488,3.255,666
RAW,533.2,7548,6494,3.255,666
RAW,533.5,7548,6497,3.250,665
RAW,533.7,7549,6497,3.255,666
RAW,534.0,7543,6491,3.250,665
RAW,534.3,7536,6491,3.250,665
RAW,534.5,7540,6488,3.255,666
RAW,534.6,7539,6491,3.255,666
RAW,534.8,7540,6494,3.250,665
RAW,535.1,7552,6498,3.255,666
RAW,535.3,7559,6496,3.250,665
RAW,535.4,7573,6502,3.255,666
RAW,535.6,7577,6505,3.250,665
RAW,535.9,7581,6508,3.255,666
RAW,536.1,7591,6514,3.250,665
RAW,536.4,7595,6516,3.250,665
RAW,536.7,7605,6526,3.250,665
RAW,536.9,7602,6519,3.255,666
RAW,537.1,7610,6525,3.250,665
RAW,537.2,7606,6522,3.255,666
RAW,537.4,7606,6527,3.255,666
RAW,537.7,7618,6516,3.255,666
RAW,538.0,7628,6528,3.250,665
RAW,538.3,7632,6526,3.255,666
RAW,538.5,7628,6528,3.250,665
RAW,538.7,7598,6506,3.255,666
RAW,538.8,7570,6506,3.255,666
RAW,539.0,7536,6481,3.255,666
RAW,539.2,7523,6472,3.255,666
RAW,539.3,7514,6475,3.255,666
RAW,539.5,7502,6472,3.255,666
RAW,539.6,7509,6476,3.255,666
RAW,539.8,7512,6474,3.255,666
RAW,540.1,7519,6476,3.255,666
RAW,540.3,7519,6479,3.250,665
RAW,540.6,7521,6477,3.255,666
RAW,540.8,7516,6468,3.250,665
RAW,540.9,7523,6469,3.255,666
RAW,541.1,7529,6480,3.250,665
RAW,541.2,7532,6486,3.260,667
RAW,541.4,7529,6479,3.255,666
RAW,541.7,7526,6482,3.255,666
RAW,541.9,7525,6468,3.250,665
RAW,542.2,7523,6474,3.255,666
RAW,542.4,7520,6470,3.250,665
RAW,542.5,7517,6477,3.255,666
RAW,542.7,7527,6477,3.250,665
RAW,543.0,7533,6474,3.255,666
RAW,543.2,7539,6477,3.250,665
RAW,543.3,7542,6484,3.255,666
RAW,543.5,7547,6480,3.250,665
RAW,543.8,7558,6489,3.255,666
RAW,544.0,7560,6494,3.250,665
RAW,544.1,7562,6495,3.255,666
RAW,544.3,7566,6495,3.255,666
RAW,544.6,7574,6499,3.255,666
RAW,544.8,7572,6511,3.250,665
RAW,544.9,7576,6507,3.260,667
RAW,545.1,7580,6507,3.255,666
RAW,545.4,7588,6503,3.255,666
RAW,545.6,7594,6512,3.255,666
RAW,545.7,7589,6508,3.255,666
RAW,545.9,7588,6508,3.255,666
RAW,546.0,7592,6516,3.260,667
RAW,546.2,7590,6511,3.255,666
RAW,546.5,7563,6488,3.255,666
RAW,546.7,7534,6480,3.250,665
RAW,546.9,7509,6474,3.255,666
RAW,547.0,7503,6464,3.255,666
RAW,547.2,7503,6464,3.255,666
RAW,547.5,7499,6470,3.255,666
RAW,547.8,7509,6470,3.255,666
RAW,548.0,7511,6470,3.255,666
RAW,548.3,7517,6475,3.250,665
RAW,548.5,7520,6477,3.250,665
RAW,548.6,7520,6480,3.255,666
RAW,548.8,7527,6485,3.255,666
RAW,549.1,7539,6487,3.255,666
RAW,549.4,7537,6479,3.250,665
RAW,549.6,7536,6483,3.255,666
RAW,549.9,7537,6483,3.250,665
RAW,550.1,7539,6480,3.255,666
RAW,550.2,7532,6477,3.255,666
