Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,392.4,8815,7574,3.001,614
RAW,392.6,8819,7583,2.996,613
RAW,392.7,8825,7584,3.045,623
RAW,392.9,8851,7599,3.045,623
RAW,393.2,8888,7618,3.001,614
RAW,393.3,8909,7627,3.040,622
RAW,393.5,8934,7639,3.040,622
RAW,393.7,8962,7654,3.045,623
RAW,393.9,8982,7665,3.045,623
RAW,394.1,9003,7672,3.045,623
RAW,394.2,9013,7676,2.996,613
RAW,394.4,9019,7683,2.996,613
RAW,394.6,9029,7685,2.996,613
RAW,394.8,9034,7684,2.996,613
RAW,394.9,9033,7686,3.045,623
RAW,395.1,9039,7686,3.045,623
RAW,395.3,9038,7689,3.045,623
RAW,395.5,9036,7688,3.040,622
RAW,395.7,9051,7692,3.045,623
RAW,395.8,9053,7694,2.996,613
RAW,396.0,9046,7702,2.996,613
RAW,396.2,9055,7701,2.996,613
RAW,396.4,9056,7696,3.001,614
RAW,396.5,9055,7700,3.045,623
RAW,396.7,9060,7697,3.050,624
RAW,396.9,9064,7701,3.040,622
RAW,397.1,9065,7703,3.045,623
RAW,397.3,9057,7699,3.045,623
RAW,397.4,9057,7694,2.996,613
RAW,397.6,9063,7702,2.996,613
RAW,397.8,9064,7703,2.996,613
RAW,398.0,9063,7703,3.001,614
RAW,398.1,9058,7698,3.045,623
RAW,398.3,9067,7710,3.040,622
RAW,398.5,9070,7705,3.045,623
RAW,398.7,9069,7707,3.045,623
RAW,398.9,9066,7714,3.045,623
RAW,399.0,9070,7711,2.996,613
RAW,399.2,9064,7716,2.996,613
RAW,399.4,9041,7687,2.996,613
RAW,399.6,8911,7618,2.996,613
RAW,399.7,8833,7579,3.040,622
RAW,399.9,8722,7534,3.045,623
RAW,400.1,8677,7518,3.045,623
RAW,400.3,8676,7522,3.045,623
RAW,400.5,8684,7528,3.040,622
RAW,400.7,8710,7543,3.045,623
RAW,400.9,8725,7550,3.040,622
RAW,401.2,8774,7571,2.996,613
RAW,401.4,8794,7587,2.991,612
RAW,401.5,8803,7589,3.045,623
RAW,401.7,8822,7600,3.040,622
RAW,401.9,8840,7609,3.045,623
RAW,402.1,8844,7611,3.040,622
RAW,402.3,8846,7612,3.045,623
RAW,402.4,8848,7609,2.996,613
RAW,402.6,8839,7608,3.001,614
RAW,402.8,8840,7608,2.996,613
RAW,403.0,8845,7611,2.996,613
RAW,403.1,8846,7610,3.040,622
RAW,403.3,8850,7608,3.045,623
RAW,403.5,8846,7612,3.045,623
RAW,403.7,8853,7606,3.045,623
RAW,403.8,8842,7610,2.991,612
RAW,404.0,8848,7608,3.001,614
RAW,404.2,8856,7613,2.996,613
RAW,404.4,8853,7616,3.001,614
RAW,404.5,8857,7613,3.045,623
RAW,404.7,8861,7614,3.040,622
RAW,404.9,8853,7612,3.040,622
RAW,405.1,8842,7609,3.045,623
RAW,405.3,8853,7613,3.045,623
RAW,405.4,8854,7614,2.996,613
RAW,405.6,8855,7616,2.991,612
RAW,405.8,8856,7610,2.996,613
RAW,406.0,8860,7609,2.996,613
RAW,406.1,8856,7606,3.045,623
RAW,406.3,8851,7611,3.045,623
RAW,406.5,8855,7611,3.045,623
RAW,406.6,8851,7617,2.996,613
RAW,406.8,8848,7611,2.996,613
RAW,407.0,8842,7600,2.996,613
RAW,407.2,8720,7532,2.996,613
RAW,407.3,8655,7501,3.045,623
RAW,407.5,8583,7463,3.045,623
RAW,407.7,8550,7458,3.040,622
RAW,407.9,8561,7462,3.045,623
RAW,408.1,8580,7474,3.040,622
RAW,408.2,8590,7483,3.001,614
RAW,408.4,8615,7490,2.996,613
RAW,408.6,8643,7502,2.996,613
RAW,408.8,8659,7515,2.996,613
RAW,409.0,8687,7528,3.001,614
RAW,409.2,8711,7542,2.996,613
RAW,409.3,8727,7541,3.050,624
RAW,409.5,8745,7556,3.040,622
RAW,409.7,8767,7569,3.045,623
RAW,409.9,8781,7571,3.045,623
RAW,410.0,8767,7574,2.996,613
RAW,410.2,8779,7569,2.996,613
RAW,410.4,8771,7576,2.996,613
RAW,410.6,8775,7574,2.996,613
RAW,410.8,8787,7580,3.001,614
RAW,410.9,8785,7576,3.045,623
RAW,411.1,8802,7579,3.045,623
RAW,411.3,8806,7584,3.045,623
RAW,411.4,8811,7588,2.996,613
RAW,411.6,8820,7589,2.996,613
RAW,411.8,8830,7591,2.996,613
RAW,412.0,8836,7594,2.996,613
RAW,412.2,8834,7600,2.996,613
RAW,412.3,8833,7597,3.045,623
RAW,412.5,8836,7605,3.045,623
RAW,412.7,8840,7594,3.045,623
RAW,412.9,8840,7598,3.050,624
RAW,413.0,8837,7606,2.991,612
RAW,413.2,8838,7601,3.001,614
RAW,413.4,8850,7597,2.996,613
RAW,413.6,8854,7606,3.001,614
RAW,413.8,8851,7608,3.001,614
RAW,413.9,8853,7602,3.045,623
RAW,414.1,8850,7605,3.040,622
RAW,414.3,8856,7604,3.045,623
RAW,414.5,8849,7605,3.045,623
RAW,414.6,8859,7604,3.001,614
RAW,414.8,8841,7596,2.996,613
RAW,415.0,8763,7538,3.001,614
RAW,415.2,8642,7487,2.996,613
RAW,415.3,8607,7474,3.045,623
RAW,415.5,8576,7460,3.045,623
RAW,415.7,8574,7460,3.045,623
RAW,415.9,8584,7460,3.045,623
RAW,416.0,8594,7472,2.996,613
RAW,416.2,8611,7484,2.996,613
RAW,416.4,8629,7493,3.001,614
RAW,416.6,8650,7499,3.001,614
RAW,416.7,8660,7504,3.050,624
RAW,416.9,8689,7521,3.045,623
RAW,417.1,8714,7531,3.045,623
RAW,417.3,8732,7544,3.045,623
RAW,417.5,8752,7552,3.050,624
RAW,417.6,8761,7554,3.001,614
RAW,417.8,8767,7556,3.001,614
RAW,418.0,8770,7555,2.996,613
RAW,418.2,8765,7561,3.001,614
RAW,418.3,8776,7561,3.045,623
RAW,418.5,8770,7559,3.045,623
RAW,418.7,8781,7565,3.045,623
RAW,418.9,8788,7571,3.045,623
RAW,419.0,8784,7562,3.001,614
RAW,419.2,8791,7565,3.001,614
RAW,419.4,8793,7567,2.996,613
RAW,419.6,8797,7566,3.001,614
RAW,419.8,8799,7574,3.001,614
RAW,419.9,8796,7571,3.045,623
RAW,420.1,8807,7574,3.045,623
RAW,420.3,8804,7575,3.050,624
RAW,420.5,8804,7575,3.045,623
RAW,420.6,8813,7575,2.996,613
RAW,420.8,8815,7576,2.996,613
RAW,421.0,8821,7582,3.001,614
RAW,421.2,8836,7592,2.996,613
RAW,421.4,8848,7592,3.001,614
RAW,421.5,8854,7590,3.050,624
RAW,421.7,8866,7602,3.045,623
RAW,421.9,8877,7606,3.045,623
RAW,422.0,8883,7611,3.001,614
RAW,422.2,8881,7616,3.001,614
RAW,422.4,8883,7619,3.001,614
RAW,422.6,8834,7576,3.001,614
RAW,422.8,8722,7521,2.996,613
RAW,422.9,8672,7487,3.045,623
RAW,423.1,8624,7474,3.050,624
RAW,423.3,8613,7471,3.050,624
RAW,423.5,8629,7482,3.050,624
RAW,423.6,8644,7495,2.996,613
RAW,423.8,8675,7510,3.001,614
RAW,424.0,8710,7517,3.001,614
RAW,424.2,8728,7533,3.001,614
RAW,424.4,8769,7549,3.001,614
RAW,424.5,8775,7549,3.050,624
RAW,424.7,8779,7561,3.050,624
RAW,424.9,8793,7559,3.050,624
RAW,425.1,8800,7572,3.050,624
RAW,425.2,8804,7573,3.001,614
RAW,425.4,8808,7575,3.006,615
RAW,425.6,8811,7573,3.001,614
RAW,425.8,8805,7570,3.001,614
RAW,425.9,8810,7569,3.050,624
RAW,426.1,8808,7576,3.050,624
RAW,426.3,8805,7574,3.050,624
RAW,426.5,8817,7581,3.050,624
RAW,426.6,8815,7580,3.006,615
RAW,426.8,8831,7587,3.001,614
RAW,427.0,8835,7591,3.006,615
RAW,427.2,8839,7585,3.001,614
RAW,427.4,8836,7587,3.006,615
RAW,427.5,8846,7587,3.050,624
RAW,427.7,8845,7598,3.055,625
RAW,427.9,8852,7596,3.050,624
RAW,428.1,8843,7590,3.055,625
RAW,428.2,8846,7592,3.006,615
RAW,428.4,8846,7591,3.006,615
RAW,428.6,8845,7590,3.006,615
RAW,428.8,8847,7588,3.006,615
RAW,429.1,8851,7593,3.050,624
RAW,429.3,8838,7586,3.050,624
RAW,429.6,8805,7555,3.001,614
RAW,429.9,8611,7455,3.050,624
RAW,430.1,8558,7433,3.050,624
RAW,430.4,8550,7429,3.006,615
RAW,430.7,8564,7441,3.050,624
RAW,431.0,8613,7461,3.001,614
RAW,431.2,8641,7479,3.001,614
RAW,431.4,8678,7497,3.001,614
RAW,431.6,8705,7512,3.001,614
RAW,431.8,8732,7525,3.001,614
RAW,431.9,8740,7527,3.050,624
RAW,432.1,8761,7536,3.050,624
RAW,432.3,8766,7542,3.050,624
RAW,432.5,8769,7547,3.055,625
RAW,432.6,8770,7548,3.001,614
RAW,432.8,8763,7551,3.001,614
RAW,433.0,8773,7551,2.996,613
RAW,433.2,8773,7547,3.006,615
RAW,433.4,8770,7543,3.001,614
RAW,433.5,8763,7546,3.055,625
RAW,433.7,8768,7548,3.050,624
RAW,433.9,8770,7547,3.055,625
RAW,434.1,8787,7557,3.050,624
RAW,434.2,8798,7558,3.001,614
RAW,434.4,8803,7562,3.001,614
RAW,434.6,8822,7568,3.006,615
RAW,434.8,8828,7569,3.001,614
RAW,435.0,8836,7576,3.006,615
RAW,435.1,8843,7584,3.050,624
RAW,435.3,8850,7593,3.055,625
RAW,435.5,8870,7601,3.055,625
RAW,435.7,8905,7619,3.055,625
RAW,435.9,8929,7630,3.055,625
RAW,436.0,8937,7638,3.011,616
RAW,436.2,8954,7648,3.006,615
RAW,436.4,8958,7654,3.011,616
RAW,436.5,8964,7649,3.055,625
RAW,436.7,8908,7602,3.060,626
RAW,436.9,8739,7513,3.055,625
RAW,437.1,8633,7470,3.060,626
RAW,437.3,8611,7464,3.055,625
RAW,437.4,8624,7476,3.011,616
RAW,437.6,8644,7491,3.006,615
RAW,437.8,8687,7510,3.011,616
RAW,438.0,8729,7534,3.006,615
RAW,438.1,8755,7553,3.060,626
RAW,438.3,8812,7580,3.055,625
RAW,438.5,8876,7607,3.060,626
RAW,438.6,8900,7627,3.011,616
RAW,438.8,8954,7643,3.006,615
RAW,439.0,8990,7670,3.011,616
RAW,439.2,9031,7680,3.016,617
RAW,439.4,9053,7694,3.006,615
RAW,439.5,9062,7702,3.060,626
RAW,439.7,9064,7703,3.055,625
RAW,439.9,9078,7707,3.060,626
RAW,440.1,9076,7708,3.060,626
RAW,440.2,9071,7705,3.016,617
RAW,440.4,9079,7708,3.011,616
RAW,440.6,9078,7701,3.016,617
RAW,440.8,9071,7706,3.011,616
RAW,440.9,9075,7710,3.060,626
RAW,441.1,9079,7705,3.060,626
RAW,441.3,9078,7703,3.060,626
RAW,441.5,9073,7706,3.060,626
RAW,441.6,9079,7709,3.011,616
RAW,441.8,9067,7702,3.006,615
RAW,442.0,9073,7702,3.006,615
RAW,442.2,9076,7704,3.011,616
RAW,442.3,9070,7697,3.055,625
RAW,442.5,9074,7697,3.055,625
RAW,442.7,9075,7707,3.055,625
RAW,442.9,9093,7710,3.055,625
RAW,443.0,9099,7711,3.006,615
RAW,443.2,9101,7715,3.001,614
RAW,443.4,9096,7719,3.006,615
RAW,443.6,9090,7697,3.006,615
RAW,443.7,9042,7666,3.055,625
RAW,443.9,8860,7576,3.050,624
RAW,444.1,8721,7507,3.055,625
RAW,444.3,8665,7492,3.055,625
RAW,444.4,8664,7490,3.006,615
RAW,444.6,8687,7513,3.006,615
RAW,444.8,8717,7528,3.006,615
RAW,445.0,8758,7552,3.001,614
RAW,445.2,8796,7570,3.006,615
RAW,445.4,8835,7583,3.001,614
RAW,445.6,8870,7606,3.011,616
RAW,445.7,8891,7609,3.055,625
RAW,445.9,8919,7625,3.055,625
RAW,446.1,8939,7640,3.055,625
RAW,446.3,8963,7648,3.055,625
RAW,446.4,8973,7650,3.001,614
RAW,446.6,8978,7650,3.006,615
RAW,446.8,8980,7649,3.006,615
RAW,447.0,8980,7651,3.006,615
RAW,447.1,8980,7652,3.055,625
RAW,447.3,8983,7653,3.055,625
RAW,447.5,8988,7654,3.055,625
RAW,447.7,8999,7661,3.055,625
RAW,447.9,9003,7665,3.055,625
RAW,448.0,8996,7660,3.006,615
RAW,448.2,9011,7667,3.001,614
RAW,448.4,9014,7673,3.006,615
RAW,448.6,9021,7673,3.001,614
RAW,448.7,9027,7675,3.060,626
RAW,448.9,9041,7673,3.055,625
RAW,449.1,9039,7678,3.055,625
RAW,449.3,9036,7682,3.055,625
RAW,449.5,9050,7685,3.060,626
RAW,449.6,9047,7686,3.006,615
RAW,449.8,9059,7684,3.006,615
RAW,450.0,9059,7688,3.006,615
RAW,450.2,9057,7687,3.006,615
RAW,450.4,9060,7691,3.001,614
RAW,450.5,9063,7691,3.055,625
RAW,450.7,9047,7678,3.060,626
RAW,450.9,8904,7584,3.055,625
RAW,451.1,8722,7504,3.055,625
RAW,451.2,8657,7475,3.006,615
RAW,451.4,8636,7466,3.006,615
RAW,451.6,8655,7482,3.006,615
RAW,451.8,8681,7503,3.001,614
RAW,452.0,8709,7515,3.006,615
RAW,452.2,8741,7530,3.006,615
RAW,452.4,8778,7551,3.011,616
RAW,452.7,8843,7584,3.055,625
RAW,452.9,8867,7594,3.060,626
RAW,453.1,8900,7603,3.055,625
RAW,453.2,8908,7617,3.006,615
RAW,453.4,8926,7624,3.001,614
RAW,453.6,8927,7624,3.006,615
RAW,453.8,8930,7623,3.006,615
RAW,453.9,8921,7623,3.060,626
RAW,454.1,8920,7616,3.055,625
RAW,454.3,8922,7620,3.060,626
RAW,454.5,8923,7618,3.055,625
RAW,454.6,8924,7622,3.011,616
RAW,454.8,8945,7629,3.006,615
RAW,455.0,8944,7628,3.006,615
RAW,455.2,8957,7636,3.006,615
RAW,455.3,8948,7637,3.060,626
RAW,455.5,8961,7630,3.055,625
RAW,455.7,8966,7631,3.060,626
RAW,455.9,8963,7636,3.055,625
RAW,456.0,8962,7647,3.006,615
RAW,456.2,8967,7640,3.006,615
RAW,456.4,8970,7637,3.006,615
RAW,456.6,8961,7642,3.006,615
RAW,456.7,8971,7638,3.060,626
RAW,456.9,8972,7639,3.055,625
RAW,457.1,8968,7645,3.060,626
RAW,457.3,8981,7643,3.060,626
RAW,457.4,8965,7631,3.006,615
RAW,457.6,8820,7538,3.006,615
RAW,457.8,8647,7451,3.011,616
RAW,458.0,8559,7421,3.006,615
RAW,458.1,8553,7422,3.060,626
RAW,458.3,8555,7423,3.055,625
RAW,458.5,8557,7433,3.060,626
RAW,458.7,8581,7446,3.050,624
RAW,458.9,8597,7455,3.060,626
RAW,459.1,8615,7465,3.055,625
RAW,459.3,8641,7474,3.055,625
RAW,459.5,8668,7487,3.055,625
RAW,459.6,8684,7488,3.006,615
RAW,459.8,8701,7500,3.006,615
RAW,460.0,8721,7513,3.006,615
RAW,460.2,8736,7520,3.001,614
RAW,460.3,8732,7520,3.060,626
RAW,460.5,8732,7513,3.055,625
RAW,460.7,8721,7511,3.060,626
RAW,460.9,8712,7503,3.060,626
RAW,461.0,8713,7508,3.006,615
RAW,461.2,8727,7514,3.001,614
RAW,461.4,8734,7515,3.006,615
RAW,461.6,8724,7510,3.001,614
RAW,461.7,8731,7512,3.055,625
RAW,461.9,8743,7519,3.055,625
RAW,462.1,8753,7524,3.060,626
RAW,462.3,8748,7529,3.060,626
RAW,462.4,8754,7529,3.011,616
RAW,462.6,8757,7526,3.006,615
RAW,462.8,8762,7528,3.006,615
RAW,463.0,8763,7530,3.006,615
RAW,463.1,8761,7535,3.060,626
RAW,463.3,8771,7529,3.060,626
RAW,463.5,8779,7529,3.055,625
RAW,463.7,8777,7535,3.055,625
RAW,463.8,8774,7536,3.006,615
RAW,464.0,8778,7533,3.006,615
RAW,464.2,8754,7502,3.011,616
RAW,464.3,8681,7453,3.060,626
RAW,464.5,8512,7382,3.055,625
RAW,464.7,8447,7353,3.055,625
RAW,464.9,8437,7352,3.060,626
RAW,465.1,8444,7361,3.060,626
RAW,465.2,8450,7361,3.006,615
RAW,465.4,8450,7365,3.006,615
RAW,465.6,8464,7371,3.011,616
RAW,465.8,8479,7379,3.006,615
RAW,466.0,8490,7389,3.006,615
RAW,466.2,8510,7400,3.006,615
RAW,466.4,8523,7408,3.006,615
RAW,466.6,8552,7416,3.001,614
RAW,466.8,8560,7420,3.011,616
RAW,466.9,8563,7415,3.060,626
RAW,467.1,8572,7419,3.060,626
RAW,467.3,8576,7419,3.055,625
RAW,467.5,8580,7422,3.055,625
RAW,467.7,8569,7419,3.060,626
RAW,467.8,8566,7410,3.006,615
RAW,468.0,8572,7414,3.006,615
RAW,468.2,8567,7413,3.006,615
RAW,468.4,8583,7428,3.011,616
RAW,468.5,8590,7434,3.060,626
RAW,468.7,8608,7437,3.055,625
RAW,468.9,8615,7440,3.060,626
RAW,469.1,8627,7449,3.055,625
RAW,469.2,8633,7452,3.006,615
RAW,469.4,8648,7458,3.006,615
RAW,469.6,8657,7460,3.006,615
RAW,469.8,8655,7462,3.006,615
RAW,469.9,8665,7463,3.060,626
RAW,470.1,8665,7471,3.055,625
RAW,470.3,8680,7472,3.060,626
RAW,470.5,8696,7480,3.060,626
RAW,470.6,8700,7480,3.006,615
RAW,470.8,8701,7478,3.001,614
RAW,471.0,8699,7480,3.006,615
RAW,471.2,8703,7483,3.006,615
RAW,471.3,8686,7456,3.060,626
RAW,471.5,8524,7369,3.060,626
RAW,471.7,8417,7326,3.060,626
RAW,471.8,8397,7319,3.001,614
RAW,472.0,8395,7320,3.006,615
RAW,472.2,8393,7324,3.006,615
RAW,472.4,8403,7321,3.006,615
RAW,472.5,8405,7328,3.060,626
RAW,472.7,8428,7338,3.060,626
RAW,472.9,8449,7358,3.060,626
RAW,473.1,8466,7360,3.060,626
RAW,473.2,8481,7367,3.001,614
RAW,473.4,8513,7387,3.006,615
RAW,473.6,8540,7405,3.001,614
RAW,473.8,8566,7417,3.006,615
RAW,473.9,8582,7418,3.055,625
RAW,474.1,8592,7427,3.060,626
RAW,474.3,8597,7423,3.055,625
RAW,474.5,8611,7431,3.060,626
RAW,474.6,8609,7436,3.001,614
RAW,474.8,8611,7437,3.006,615
RAW,475.0,8618,7437,3.006,615
RAW,475.2,8628,7442,3.001,614
RAW,475.3,8631,7446,3.055,625
RAW,475.5,8637,7446,3.060,626
RAW,475.7,8648,7455,3.060,626
RAW,475.9,8658,7457,3.060,626
RAW,476.1,8688,7473,3.060,626
RAW,476.2,8700,7478,3.006,615
RAW,476.4,8706,7485,3.006,615
RAW,476.6,8714,7485,3.006,615
RAW,476.8,8728,7488,3.006,615
RAW,476.9,8722,7500,3.060,626
RAW,477.1,8734,7503,3.055,625
RAW,477.3,8750,7507,3.060,626
RAW,477.5,8767,7519,3.060,626
RAW,477.6,8770,7515,3.006,615
RAW,477.8,8768,7519,3.006,615
RAW,478.0,8773,7522,3.011,616
RAW,478.2,8782,7527,3.006,615
RAW,478.3,8790,7523,3.065,627
RAW,478.5,8788,7525,3.060,626
RAW,478.7,8785,7519,3.065,627
RAW,478.9,8664,7435,3.055,625
RAW,479.0,8571,7387,3.011,616
RAW,479.2,8440,7336,3.006,615
RAW,479.4,8410,7331,3.006,615
RAW,479.6,8420,7333,3.006,615
RAW,479.7,8417,7335,3.060,626
RAW,479.9,8433,7349,3.060,626
RAW,480.1,8454,7355,3.060,626
RAW,480.3,8469,7365,3.060,626
RAW,480.6,8513,7380,3.011,616
RAW,480.8,8539,7401,3.006,615
RAW,481.0,8586,7418,3.011,616
RAW,481.1,8602,7435,3.065,627
RAW,481.3,8640,7450,3.060,626
RAW,481.5,8674,7464,3.060,626
RAW,481.7,8687,7470,3.060,626
RAW,481.8,8687,7472,3.006,615
RAW,482.0,8680,7469,3.011,616
RAW,482.2,8691,7480,3.006,615
RAW,482.4,8704,7479,3.011,616
RAW,482.5,8712,7478,3.060,626
RAW,482.7,8721,7488,3.060,626
RAW,482.9,8737,7498,3.065,627
RAW,483.1,8749,7504,3.065,627
RAW,483.3,8770,7513,3.060,626
RAW,483.4,8768,7512,3.006,615
RAW,483.6,8782,7522,3.006,615
RAW,483.8,8811,7539,3.011,616
RAW,484.0,8829,7552,3.006,615
RAW,484.1,8845,7551,3.065,627
RAW,484.3,8857,7558,3.060,626
RAW,484.5,8864,7564,3.060,626
RAW,484.7,8870,7566,3.060,626
RAW,484.9,8881,7570,3.060,626
RAW,485.0,8883,7569,3.006,615
RAW,485.2,8898,7576,3.006,615
RAW,485.4,8908,7583,3.006,615
RAW,485.6,8919,7593,3.011,616
RAW,485.7,8926,7593,3.060,626
RAW,485.9,8900,7565,3.060,626
RAW,486.1,8741,7472,3.060,626
RAW,486.3,8562,7393,3.060,626
RAW,486.4,8512,7378,3.006,615
RAW,486.6,8481,7365,3.011,616
RAW,486.8,8488,7375,3.006,615
RAW,486.9,8490,7365,3.065,627
RAW,487.1,8510,7384,3.060,626
RAW,487.3,8535,7394,3.065,627
RAW,487.5,8559,7408,3.060,626
RAW,487.7,8590,7422,3.065,627
RAW,487.9,8628,7443,3.060,626
RAW,488.1,8662,7465,3.065,627
RAW,488.3,8703,7477,3.065,627
RAW,488.4,8716,7484,3.006,615
RAW,488.6,8731,7490,3.006,615
RAW,488.8,8742,7497,3.011,616
RAW,489.0,8750,7499,3.006,615
RAW,489.1,8757,7500,3.065,627
RAW,489.3,8762,7505,3.060,626
RAW,489.5,8762,7507,3.065,627
RAW,489.7,8772,7515,3.065,627
RAW,489.8,8779,7515,3.006,615
RAW,490.0,8788,7524,3.006,615
RAW,490.2,8796,7526,3.011,616
RAW,490.4,8810,7533,3.006,615
RAW,490.5,8816,7538,3.065,627
RAW,490.7,8834,7540,3.060,626
RAW,490.9,8832,7542,3.065,627
RAW,491.1,8844,7547,3.065,627
RAW,491.2,8847,7552,3.006,615
RAW,491.4,8855,7551,3.011,616
RAW,491.6,8864,7558,3.011,616
RAW,491.7,8866,7557,3.060,626
RAW,491.9,8879,7563,3.065,627
RAW,492.1,8886,7564,3.065,627
RAW,492.3,8886,7564,3.065,627
RAW,492.4,8897,7571,3.006,615
RAW,492.6,8896,7566,3.011,616
RAW,492.8,8900,7570,3.011,616
RAW,493.0,8901,7576,3.011,616
RAW,493.1,8907,7573,3.065,627
RAW,493.3,8777,7487,3.065,627
RAW,493.5,8566,7384,3.065,627
RAW,493.7,8462,7340,3.065,627
RAW,493.9,8439,7337,3.065,627
RAW,494.0,8440,7339,3.011,616
RAW,494.2,8449,7345,3.006,615
RAW,494.4,8473,7360,3.011,616
RAW,494.7,8487,7364,3.060,626
RAW,494.9,8514,7378,3.065,627
RAW,495.1,8540,7391,3.065,627
RAW,495.3,8572,7403,3.065,627
RAW,495.4,8581,7416,3.006,615
RAW,495.6,8607,7428,3.011,616
RAW,495.8,8625,7434,3.006,615
RAW,496.0,8634,7436,3.006,615
RAW,496.1,8643,7443,3.065,627
RAW,496.3,8645,7444,3.065,627
RAW,496.5,8648,7438,3.060,626
RAW,496.7,8641,7437,3.065,627
RAW,496.8,8643,7438,3.011,616
RAW,497.0,8648,7439,3.011,616
RAW,497.2,8646,7445,3.006,615
RAW,497.4,8652,7441,3.011,616
RAW,497.5,8656,7450,3.065,627
RAW,497.7,8670,7457,3.065,627
RAW,497.9,8687,7465,3.060,626
RAW,498.1,8697,7468,3.065,627
RAW,498.2,8697,7473,3.006,615
RAW,498.4,8708,7468,3.006,615
RAW,498.6,8721,7477,3.006,615
RAW,498.8,8729,7480,3.006,615
RAW,498.9,8727,7483,3.060,626
RAW,499.1,8741,7489,3.065,627
RAW,499.3,8751,7499,3.060,626
RAW,499.5,8764,7501,3.065,627
RAW,499.6,8758,7498,3.011,616
RAW,499.8,8764,7501,3.011,616
RAW,500.0,8769,7504,3.006,615
RAW,500.2,8773,7503,3.011,616
RAW,500.4,8782,7518,3.006,615
RAW,500.5,8778,7510,3.069,628
RAW,500.7,8741,7473,3.065,627
RAW,500.9,8545,7363,3.065,627
RAW,501.1,8413,7314,3.065,627
RAW,501.2,8378,7301,3.011,616
RAW,501.4,8377,7295,3.006,615
RAW,501.6,8384,7300,3.011,616
RAW,501.7,8381,7305,3.065,627
RAW,502.0,8403,7311,3.016,617
RAW,502.2,8426,7324,3.011,616
RAW,502.5,8456,7342,3.065,627
RAW,502.6,8469,7349,3.011,616
RAW,502.8,8498,7365,3.011,616
RAW,503.0,8534,7391,3.011,616
RAW,503.2,8557,7394,3.011,616
RAW,503.3,8576,7399,3.065,627
RAW,503.5,8591,7406,3.074,629
RAW,503.7,8603,7418,3.065,627
RAW,503.9,8610,7421,3.069,628
RAW,504.1,8615,7427,3.065,627
RAW,504.2,8618,7421,3.011,616
RAW,504.4,8625,7430,3.011,616
RAW,504.6,8638,7431,3.016,617
RAW,504.8,8646,7438,3.016,617
RAW,504.9,8649,7438,3.074,629
RAW,505.1,8657,7438,3.069,628
RAW,505.3,8659,7450,3.069,628
RAW,505.5,8671,7448,3.069,628
RAW,505.6,8671,7452,3.021,618
RAW,505.8,8674,7450,3.016,617
RAW,506.0,8688,7459,3.016,617
RAW,506.2,8692,7456,3.016,617
RAW,506.3,8692,7461,3.074,629
RAW,506.5,8699,7463,3.069,628
RAW,506.7,8712,7469,3.069,628
RAW,506.9,8711,7468,3.069,628
RAW,507.0,8720,7472,3.021,618
RAW,507.2,8716,7473,3.016,617
RAW,507.4,8732,7474,3.021,618
RAW,507.6,8724,7475,3.016,617
RAW,507.7,8729,7478,3.069,628
RAW,507.9,8732,7481,3.074,629
RAW,508.1,8729,7477,3.074,629
RAW,508.3,8732,7479,3.074,629
RAW,508.4,8720,7458,3.021,618
RAW,508.6,8568,7364,3.016,617
RAW,508.8,8415,7301,3.016,617
RAW,509.0,8376,7281,3.016,617
RAW,509.1,8367,7288,3.074,629
RAW,509.3,8370,7285,3.069,628
RAW,509.5,8387,7298,3.069,628
RAW,509.7,8406,7310,3.069,628
RAW,509.9,8439,7330,3.065,627
RAW,510.1,8455,7336,3.069,628
RAW,510.3,8478,7347,3.069,628
RAW,510.5,8493,7359,3.065,627
RAW,510.6,8514,7370,3.011,616
RAW,510.8,8534,7373,3.011,616
RAW,511.0,8552,7387,3.011,616
RAW,511.2,8575,7393,3.006,615
RAW,511.3,8570,7392,3.065,627
RAW,511.5,8575,7391,3.065,627
RAW,511.7,8567,7394,3.065,627
RAW,511.9,8576,7393,3.065,627
RAW,512.0,8572,7399,3.006,615
RAW,512.2,8580,7389,3.006,615
RAW,512.4,8593,7404,3.006,615
RAW,512.5,8593,7404,3.065,627
RAW,512.7,8613,7405,3.065,627
RAW,512.9,8619,7418,3.065,627
RAW,513.1,8626,7420,3.065,627
RAW,513.3,8647,7426,3.069,628
RAW,513.4,8641,7425,3.011,616
RAW,513.6,8660,7436,3.006,615
RAW,513.8,8652,7432,3.011,616
RAW,514.0,8665,7439,3.006,615
RAW,514.1,8673,7440,3.065,627
RAW,514.3,8675,7437,3.060,626
RAW,514.5,8676,7444,3.065,627
RAW,514.7,8680,7446,3.065,627
RAW,514.8,8683,7447,3.011,616
RAW,515.0,8691,7455,3.006,615
RAW,515.2,8700,7455,3.011,616
RAW,515.4,8708,7460,3.006,615
RAW,515.5,8703,7462,3.065,627
RAW,515.7,8707,7461,3.069,628
RAW,515.9,8626,7399,3.065,627
RAW,516.1,8456,7309,3.065,627
RAW,516.2,8413,7295,3.006,615
RAW,516.4,8364,7285,3.006,615
RAW,516.6,8364,7284,3.011,616
RAW,516.8,8383,7292,3.006,615
RAW,516.9,8388,7297,3.065,627
RAW,517.1,8412,7310,3.065,627
RAW,517.3,8440,7323,3.065,627
RAW,517.5,8471,7337,3.065,627
