Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,384.0,8527,7551,2.165,443
RAW,384.2,8500,7547,2.160,442
RAW,384.3,8496,7539,2.180,446
RAW,384.4,8497,7538,2.165,443
RAW,384.6,8493,7535,2.165,443
RAW,384.7,8496,7538,2.180,446
RAW,384.9,8488,7538,2.185,447
RAW,385.0,8496,7539,2.160,442
RAW,385.3,8497,7537,2.180,446
RAW,385.5,8504,7543,2.175,445
RAW,385.6,8497,7542,2.165,443
RAW,385.9,8496,7542,2.175,445
RAW,386.1,8501,7546,2.180,446
RAW,386.2,8495,7540,2.160,442
RAW,386.5,8506,7545,2.180,446
RAW,386.8,8518,7548,2.155,441
RAW,387.0,8518,7550,2.160,442
RAW,387.1,8522,7552,2.175,445
RAW,387.4,8516,7551,2.160,442
RAW,387.7,8521,7546,2.180,446
RAW,387.9,8516,7554,2.175,445
RAW,388.0,8516,7552,2.160,442
RAW,388.3,8519,7554,2.175,445
RAW,388.5,8524,7548,2.175,445
RAW,388.6,8525,7551,2.160,442
RAW,388.9,8535,7561,2.175,445
RAW,389.1,8542,7561,2.175,445
RAW,389.2,8541,7556,2.160,442
RAW,389.3,8546,7565,2.185,447
RAW,389.5,8546,7565,2.180,446
RAW,389.6,8542,7561,2.160,442
RAW,389.8,8542,7562,2.160,442
RAW,389.9,8547,7561,2.185,447
RAW,390.2,8550,7560,2.160,442
RAW,390.4,8548,7571,2.160,442
RAW,390.5,8553,7564,2.180,446
RAW,390.6,8553,7565,2.160,442
RAW,390.8,8564,7571,2.165,443
RAW,390.9,8557,7568,2.185,447
RAW,391.1,8558,7566,2.175,445
RAW,391.2,8559,7566,2.165,443
RAW,391.5,8562,7571,2.180,446
RAW,391.7,8564,7571,2.180,446
RAW,391.8,8569,7575,2.160,442
RAW,391.9,8573,7570,2.185,447
RAW,392.1,8581,7577,2.180,446
RAW,392.2,8587,7573,2.165,443
RAW,392.4,8576,7584,2.160,442
RAW,392.5,8582,7581,2.180,446
RAW,392.7,8596,7580,2.180,446
RAW,392.8,8592,7582,2.165,443
RAW,393.1,8595,7587,2.180,446
RAW,393.3,8595,7581,2.180,446
RAW,393.4,8575,7569,2.160,442
RAW,393.7,8543,7551,2.180,446
RAW,394.0,8528,7548,2.155,441
RAW,394.2,8527,7545,2.160,442
RAW,394.3,8524,7555,2.175,445
RAW,394.6,8525,7548,2.160,442
RAW,394.8,8533,7547,2.155,441
RAW,394.9,8525,7543,2.180,446
RAW,395.0,8528,7543,2.160,442
RAW,395.2,8527,7545,2.160,442
RAW,395.3,8520,7541,2.180,446
RAW,395.6,8522,7545,2.160,442
RAW,395.8,8523,7542,2.155,441
RAW,395.9,8528,7545,2.180,446
RAW,396.0,8532,7547,2.160,442
RAW,396.2,8532,7549,2.160,442
RAW,396.3,8534,7548,2.180,446
RAW,396.5,8542,7548,2.180,446
RAW,396.6,8541,7554,2.160,442
RAW,396.9,8538,7550,2.185,447
RAW,397.2,8537,7548,2.160,442
RAW,397.5,8548,7549,2.185,447
RAW,397.7,8549,7549,2.175,445
RAW,397.8,8549,7552,2.165,443
RAW,398.1,8549,7560,2.180,446
RAW,398.4,8563,7557,2.160,442
RAW,398.6,8559,7555,2.160,442
RAW,398.7,8565,7557,2.180,446
RAW,399.0,8573,7564,2.155,441
RAW,399.3,8581,7563,2.180,446
RAW,399.5,8584,7570,2.180,446
RAW,399.6,8583,7569,2.160,442
RAW,399.8,8591,7573,2.160,442
RAW,399.9,8593,7573,2.185,447
RAW,400.1,8591,7569,2.180,446
RAW,400.3,8597,7580,2.180,446
RAW,400.4,8596,7580,2.160,442
RAW,400.6,8597,7571,2.160,442
RAW,400.8,8599,7577,2.160,442
RAW,400.9,8608,7587,2.180,446
RAW,401.1,8602,7586,2.180,446
RAW,401.3,8614,7589,2.180,446
RAW,401.4,8610,7583,2.165,443
RAW,401.6,8615,7587,2.160,442
RAW,401.8,8625,7590,2.155,441
RAW,401.9,8627,7593,2.180,446
RAW,402.1,8624,7586,2.175,445
RAW,402.3,8587,7570,2.185,447
RAW,402.4,8581,7558,2.160,442
RAW,402.6,8562,7563,2.160,442
RAW,402.8,8560,7557,2.155,441
RAW,402.9,8560,7553,2.180,446
RAW,403.1,8558,7557,2.180,446
RAW,403.3,8563,7558,2.180,446
RAW,403.4,8570,7558,2.160,442
RAW,403.6,8564,7557,2.165,443
RAW,403.8,8571,7559,2.160,442
RAW,403.9,8573,7556,2.180,446
RAW,404.1,8572,7554,2.180,446
RAW,404.3,8571,7565,2.180,446
RAW,404.4,8571,7557,2.160,442
RAW,404.6,8575,7566,2.160,442
RAW,404.8,8576,7561,2.160,442
RAW,404.9,8583,7564,2.185,447
RAW,405.1,8579,7568,2.180,446
RAW,405.3,8580,7569,2.180,446
RAW,405.4,8585,7567,2.160,442
RAW,405.6,8581,7573,2.160,442
RAW,405.7,8587,7571,2.185,447
RAW,405.9,8582,7561,2.180,446
RAW,406.1,8585,7568,2.180,446
RAW,406.3,8587,7570,2.180,446
RAW,406.4,8584,7567,2.160,442
RAW,406.6,8588,7572,2.160,442
RAW,406.8,8597,7572,2.155,441
RAW,406.9,8590,7568,2.185,447
RAW,407.1,8600,7577,2.180,446
RAW,407.3,8598,7577,2.180,446
RAW,407.4,8605,7576,2.160,442
RAW,407.6,8610,7575,2.160,442
RAW,407.8,8608,7584,2.160,442
RAW,407.9,8615,7579,2.185,447
RAW,408.1,8617,7577,2.180,446
RAW,408.3,8622,7583,2.180,446
RAW,408.4,8622,7590,2.160,442
RAW,408.6,8625,7590,2.160,442
RAW,408.8,8633,7593,2.160,442
RAW,408.9,8635,7588,2.185,447
RAW,409.1,8638,7593,2.180,446
RAW,409.3,8647,7593,2.180,446
RAW,409.4,8636,7596,2.160,442
RAW,409.6,8649,7598,2.160,442
RAW,409.8,8651,7594,2.160,442
RAW,409.9,8650,7600,2.185,447
RAW,410.1,8651,7602,2.185,447
RAW,410.3,8651,7602,2.180,446
RAW,410.4,8645,7604,2.160,442
RAW,410.6,8645,7592,2.165,443
RAW,410.8,8605,7574,2.160,442
RAW,410.9,8594,7562,2.180,446
RAW,411.1,8572,7557,2.180,446
RAW,411.3,8570,7555,2.185,447
RAW,411.4,8566,7555,2.160,442
RAW,411.6,8557,7557,2.160,442
RAW,411.8,8568,7553,2.160,442
RAW,411.9,8565,7552,2.185,447
RAW,412.1,8575,7554,2.180,446
RAW,412.3,8570,7550,2.180,446
RAW,412.4,8566,7548,2.160,442
RAW,412.6,8558,7550,2.165,443
RAW,412.8,8557,7546,2.160,442
RAW,413.0,8561,7548,2.160,442
RAW,413.2,8559,7552,2.160,442
RAW,413.3,8561,7552,2.185,447
RAW,413.5,8568,7549,2.180,446
RAW,413.7,8564,7553,2.185,447
RAW,413.9,8565,7547,2.180,446
RAW,414.1,8560,7549,2.180,446
RAW,414.3,8562,7544,2.180,446
RAW,414.4,8565,7541,2.160,442
RAW,414.6,8564,7543,2.160,442
RAW,414.8,8562,7540,2.160,442
RAW,415.0,8567,7553,2.155,441
RAW,415.2,8574,7549,2.160,442
RAW,415.3,8572,7548,2.180,446
RAW,415.5,8571,7546,2.180,446
RAW,415.7,8569,7553,2.180,446
RAW,415.9,8578,7550,2.185,447
RAW,416.0,8579,7550,2.160,442
RAW,416.2,8586,7555,2.160,442
RAW,416.4,8581,7558,2.155,441
RAW,416.5,8586,7558,2.185,447
RAW,416.7,8578,7557,2.180,446
RAW,416.8,8585,7556,2.160,442
RAW,417.0,8584,7560,2.160,442
RAW,417.1,8581,7558,2.185,447
RAW,417.3,8585,7555,2.180,446
RAW,417.4,8587,7554,2.160,442
RAW,417.6,8587,7559,2.160,442
RAW,417.7,8588,7555,2.185,447
RAW,417.9,8591,7561,2.185,447
RAW,418.0,8591,7563,2.165,443
RAW,418.2,8592,7565,2.160,442
RAW,418.3,8609,7562,2.185,447
RAW,418.5,8606,7559,2.185,447
RAW,418.6,8606,7563,2.165,443
RAW,418.8,8605,7565,2.160,442
RAW,418.9,8603,7567,2.185,447
RAW,419.1,8615,7574,2.185,447
RAW,419.2,8611,7568,2.165,443
RAW,419.4,8614,7571,2.165,443
RAW,419.5,8606,7560,2.185,447
RAW,419.7,8577,7541,2.185,447
RAW,419.8,8568,7534,2.165,443
RAW,420.0,8548,7523,2.165,443
RAW,420.1,8539,7529,2.185,447
RAW,420.3,8536,7517,2.185,447
RAW,420.4,8536,7516,2.165,443
RAW,420.6,8526,7513,2.160,442
RAW,420.7,8523,7517,2.185,447
RAW,420.9,8519,7509,2.185,447
RAW,421.0,8521,7513,2.165,443
RAW,421.2,8514,7512,2.165,443
RAW,421.3,8520,7510,2.185,447
RAW,421.5,8514,7507,2.185,447
RAW,421.7,8508,7517,2.185,447
RAW,421.8,8507,7513,2.165,443
RAW,422.0,8512,7505,2.165,443
RAW,422.1,8511,7508,2.190,448
RAW,422.3,8509,7506,2.185,447
RAW,422.4,8516,7507,2.160,442
RAW,422.6,8515,7513,2.160,442
RAW,422.7,8516,7512,2.185,447
RAW,422.9,8519,7510,2.185,447
RAW,423.0,8513,7501,2.165,443
RAW,423.2,8512,7498,2.160,442
RAW,423.4,8502,7495,2.160,442
RAW,423.5,8490,7503,2.185,447
RAW,423.7,8495,7489,2.185,447
RAW,423.8,8491,7489,2.165,443
RAW,424.0,8486,7488,2.165,443
RAW,424.1,8495,7489,2.185,447
RAW,424.3,8490,7496,2.185,447
RAW,424.4,8483,7494,2.165,443
RAW,424.6,8496,7491,2.160,442
RAW,424.7,8495,7492,2.185,447
RAW,424.9,8498,7491,2.185,447
RAW,425.0,8503,7490,2.165,443
RAW,425.2,8501,7492,2.165,443
RAW,425.4,8505,7499,2.160,442
RAW,425.5,8505,7495,2.185,447
RAW,425.6,8508,7497,2.165,443
RAW,425.8,8503,7496,2.160,442
RAW,426.0,8496,7494,2.165,443
RAW,426.1,8495,7490,2.185,447
RAW,426.3,8484,7490,2.185,447
RAW,426.4,8493,7488,2.165,443
RAW,426.6,8495,7489,2.160,442
RAW,426.7,8494,7490,2.185,447
RAW,426.9,8492,7486,2.185,447
RAW,427.0,8502,7491,2.165,443
RAW,427.2,8508,7490,2.160,442
RAW,427.3,8509,7494,2.185,447
RAW,427.5,8515,7503,2.185,447
RAW,427.6,8520,7499,2.165,443
RAW,427.8,8522,7505,2.165,443
RAW,427.9,8523,7503,2.180,446
RAW,428.1,8527,7509,2.185,447
RAW,428.2,8526,7505,2.165,443
RAW,428.4,8532,7509,2.160,442
RAW,428.5,8530,7506,2.185,447
RAW,428.6,8532,7508,2.165,443
RAW,428.8,8528,7508,2.160,442
RAW,428.9,8524,7504,2.190,448
RAW,429.1,8518,7496,2.185,447
RAW,429.2,8507,7488,2.160,442
RAW,429.3,8490,7477,2.185,447
RAW,429.5,8463,7469,2.185,447
RAW,429.6,8458,7468,2.165,443
RAW,429.9,8443,7458,2.180,446
RAW,430.1,8436,7456,2.180,446
RAW,430.2,8440,7452,2.160,442
RAW,430.4,8439,7453,2.160,442
RAW,430.5,8432,7455,2.185,447
RAW,430.7,8433,7450,2.185,447
RAW,430.8,8434,7449,2.165,443
RAW,431.0,8434,7451,2.160,442
RAW,431.1,8435,7452,2.185,447
RAW,431.2,8431,7445,2.160,442
RAW,431.4,8420,7446,2.165,443
RAW,431.6,8425,7442,2.165,443
RAW,431.7,8422,7441,2.185,447
RAW,431.9,8417,7446,2.185,447
RAW,432.0,8427,7450,2.165,443
RAW,432.2,8428,7447,2.160,442
RAW,432.3,8427,7444,2.185,447
RAW,432.5,8423,7447,2.180,446
RAW,432.6,8422,7443,2.160,442
RAW,432.8,8416,7439,2.160,442
RAW,432.9,8414,7439,2.190,448
RAW,433.1,8420,7441,2.180,446
RAW,433.3,8416,7440,2.180,446
RAW,433.4,8421,7442,2.160,442
RAW,433.6,8423,7440,2.165,443
RAW,433.7,8422,7443,2.185,447
RAW,433.9,8428,7443,2.180,446
RAW,434.0,8434,7444,2.165,443
RAW,434.2,8439,7447,2.160,442
RAW,434.3,8434,7453,2.180,446
RAW,434.5,8446,7454,2.185,447
RAW,434.7,8453,7456,2.180,446
RAW,434.8,8456,7456,2.160,442
RAW,435.1,8454,7457,2.185,447
RAW,435.4,8461,7467,2.160,442
RAW,435.6,8463,7469,2.155,441
RAW,435.7,8475,7465,2.180,446
RAW,436.0,8468,7468,2.160,442
RAW,436.3,8484,7472,2.180,446
RAW,436.6,8491,7472,2.155,441
RAW,436.8,8491,7475,2.160,442
RAW,436.9,8494,7482,2.180,446
RAW,437.2,8502,7479,2.160,442
RAW,437.4,8503,7486,2.155,441
RAW,437.5,8507,7490,2.180,446
RAW,437.6,8509,7493,2.160,442
RAW,437.8,8515,7492,2.160,442
RAW,437.9,8517,7495,2.180,446
RAW,438.1,8497,7481,2.185,447
RAW,438.2,8481,7475,2.160,442
RAW,438.5,8435,7450,2.185,447
RAW,438.8,8406,7425,2.155,441
RAW,439.0,8382,7414,2.160,442
RAW,439.1,8375,7407,2.180,446
RAW,439.4,8359,7409,2.160,442
RAW,439.6,8360,7398,2.160,442
RAW,439.7,8359,7405,2.180,446
RAW,439.9,8363,7402,2.180,446
RAW,440.0,8358,7400,2.165,443
RAW,440.2,8360,7403,2.160,442
RAW,440.4,8358,7405,2.160,442
RAW,440.5,8371,7404,2.180,446
RAW,440.6,8364,7403,2.165,443
RAW,440.8,8369,7404,2.160,442
RAW,441.0,8363,7408,2.165,443
RAW,441.1,8368,7408,2.180,446
RAW,441.3,8371,7408,2.180,446
RAW,441.4,8369,7408,2.165,443
RAW,441.6,8370,7401,2.165,443
RAW,441.7,8364,7408,2.185,447
RAW,441.9,8370,7403,2.185,447
RAW,442.0,8371,7407,2.160,442
RAW,442.2,8375,7408,2.160,442
RAW,442.3,8376,7406,2.180,446
RAW,442.5,8380,7408,2.185,447
RAW,442.6,8373,7410,2.165,443
RAW,442.8,8382,7409,2.160,442
RAW,442.9,8382,7416,2.180,446
RAW,443.2,8384,7409,2.165,443
RAW,443.4,8377,7411,2.160,442
RAW,443.5,8369,7408,2.185,447
RAW,443.8,8373,7406,2.160,442
RAW,444.1,8370,7410,2.180,446
RAW,444.3,8374,7403,2.175,445
RAW,444.4,8373,7410,2.160,442
RAW,444.5,8378,7410,2.180,446
RAW,444.7,8381,7411,2.185,447
RAW,444.8,8384,7408,2.160,442
RAW,445.1,8387,7414,2.180,446
RAW,445.3,8390,7420,2.180,446
RAW,445.4,8388,7419,2.160,442
RAW,445.7,8389,7414,2.175,445
RAW,445.8,8395,7412,2.160,442
RAW,446.0,8392,7411,2.160,442
RAW,446.1,8396,7418,2.180,446
RAW,446.4,8397,7415,2.160,442
RAW,446.6,8379,7402,2.160,442
RAW,446.7,8364,7398,2.180,446
RAW,447.0,8340,7385,2.160,442
RAW,447.3,8332,7378,2.175,445
RAW,447.6,8325,7376,2.155,441
RAW,447.8,8318,7371,2.155,441
RAW,447.9,8320,7372,2.175,445
RAW,448.0,8317,7372,2.160,442
RAW,448.2,8318,7375,2.160,442
RAW,448.3,8321,7372,2.180,446
RAW,448.5,8320,7371,2.180,446
RAW,448.6,8315,7377,2.160,442
RAW,448.7,8319,7367,2.180,446
RAW,448.9,8323,7374,2.180,446
RAW,449.0,8325,7371,2.165,443
RAW,449.2,8326,7373,2.160,442
RAW,449.3,8323,7375,2.180,446
RAW,449.6,8320,7377,2.160,442
RAW,449.9,8334,7380,2.175,445
RAW,450.2,8324,7374,2.155,441
RAW,450.4,8332,7370,2.160,442
RAW,450.5,8328,7379,2.180,446
RAW,450.6,8334,7383,2.160,442
RAW,450.8,8333,7384,2.160,442
RAW,450.9,8336,7379,2.180,446
RAW,451.2,8348,7384,2.160,442
RAW,451.5,8361,7389,2.175,445
RAW,451.8,8364,7396,2.155,441
RAW,452.1,8384,7406,2.175,445
RAW,452.4,8397,7412,2.155,441
RAW,452.7,8403,7415,2.170,444
RAW,452.9,8412,7422,2.175,445
RAW,453.0,8414,7416,2.160,442
RAW,453.1,8415,7423,2.175,445
RAW,453.3,8424,7424,2.175,445
RAW,453.4,8424,7435,2.160,442
RAW,453.7,8435,7435,2.175,445
RAW,453.9,8443,7438,2.175,445
RAW,454.0,8445,7435,2.160,442
RAW,454.3,8452,7439,2.170,444
RAW,454.6,8457,7446,2.160,442
RAW,454.9,8458,7447,2.170,444
RAW,455.2,8471,7448,2.155,441
RAW,455.5,8453,7439,2.170,444
RAW,455.7,8427,7424,2.170,444
RAW,455.8,8416,7420,2.160,442
RAW,456.1,8393,7406,2.170,444
RAW,456.4,8375,7400,2.155,441
RAW,456.7,8377,7402,2.175,445
RAW,457.0,8378,7403,2.155,441
RAW,457.2,8381,7404,2.160,442
RAW,457.3,8379,7402,2.175,445
RAW,457.6,8376,7400,2.155,441
RAW,457.9,8378,7397,2.175,445
RAW,458.2,8378,7403,2.155,441
RAW,458.5,8381,7402,2.165,443
RAW,458.7,8380,7402,2.170,444
RAW,458.8,8377,7401,2.160,442
RAW,459.1,8382,7393,2.170,444
RAW,459.4,8390,7396,2.155,441
RAW,459.7,8377,7402,2.170,444
RAW,460.0,8382,7400,2.155,441
RAW,460.3,8388,7405,2.170,444
RAW,460.6,8401,7410,2.155,441
RAW,460.9,8413,7414,2.170,444
RAW,461.2,8418,7419,2.155,441
RAW,461.5,8435,7427,2.170,444
RAW,461.7,8433,7427,2.165,443
RAW,461.8,8438,7431,2.160,442
RAW,461.9,8446,7437,2.170,444
RAW,462.1,8458,7437,2.170,444
RAW,462.2,8459,7443,2.160,442
RAW,462.4,8472,7453,2.160,442
RAW,462.5,8472,7451,2.175,445
RAW,462.8,8487,7455,2.160,442
RAW,463.0,8493,7457,2.160,442
RAW,463.1,8495,7461,2.175,445
RAW,463.3,8504,7461,2.170,444
RAW,463.5,8511,7473,2.170,444
RAW,463.6,8520,7470,2.160,442
RAW,463.8,8521,7477,2.160,442
RAW,464.0,8523,7482,2.160,442
RAW,464.1,8527,7478,2.170,444
RAW,464.3,8528,7479,2.170,444
RAW,464.5,8535,7479,2.170,444
RAW,464.6,8534,7479,2.165,443
RAW,464.8,8534,7482,2.160,442
RAW,465.0,8540,7484,2.160,442
RAW,465.1,8518,7472,2.175,445
RAW,465.3,8489,7455,2.170,444
RAW,465.5,8457,7447,2.175,445
RAW,465.6,8453,7436,2.165,443
RAW,465.8,8437,7426,2.165,443
RAW,465.9,8426,7420,2.170,444
RAW,466.1,8421,7421,2.170,444
RAW,466.3,8424,7417,2.170,444
RAW,466.4,8419,7419,2.160,442
RAW,466.6,8419,7421,2.160,442
RAW,466.8,8417,7422,2.160,442
RAW,466.9,8415,7417,2.170,444
RAW,467.1,8423,7412,2.170,444
RAW,467.3,8421,7411,2.170,444
RAW,467.4,8410,7414,2.165,443
RAW,467.6,8413,7415,2.160,442
RAW,467.8,8413,7414,2.160,442
RAW,467.9,8421,7416,2.170,444
RAW,468.1,8423,7419,2.170,444
RAW,468.2,8418,7420,2.165,443
RAW,468.4,8418,7414,2.165,443
RAW,468.6,8413,7414,2.165,443
RAW,468.7,8415,7416,2.170,444
RAW,468.9,8412,7411,2.170,444
RAW,469.1,8409,7408,2.170,444
RAW,469.2,8405,7404,2.165,443
RAW,469.4,8408,7408,2.160,442
RAW,469.6,8409,7412,2.160,442
RAW,469.7,8411,7408,2.170,444
RAW,469.9,8419,7414,2.165,443
RAW,470.1,8429,7420,2.170,444
RAW,470.2,8423,7425,2.165,443
RAW,470.4,8428,7416,2.165,443
RAW,470.6,8443,7421,2.165,443
RAW,470.7,8444,7427,2.165,443
RAW,470.9,8447,7431,2.165,443
RAW,471.1,8452,7431,2.170,444
RAW,471.2,8453,7438,2.165,443
RAW,471.4,8461,7437,2.160,442
RAW,471.6,8459,7440,2.160,442
RAW,471.7,8468,7439,2.165,443
RAW,471.9,8473,7443,2.165,443
RAW,472.0,8476,7445,2.170,444
RAW,472.2,8484,7442,2.160,442
RAW,472.4,8484,7449,2.165,443
RAW,472.5,8482,7447,2.165,443
RAW,472.7,8489,7453,2.165,443
RAW,472.9,8494,7458,2.170,444
RAW,473.0,8488,7456,2.165,443
RAW,473.2,8497,7455,2.160,442
RAW,473.4,8500,7453,2.165,443
RAW,473.5,8493,7444,2.165,443
RAW,473.7,8455,7430,2.165,443
RAW,473.9,8422,7410,2.165,443
RAW,474.0,8411,7409,2.165,443
RAW,474.2,8395,7400,2.165,443
RAW,474.4,8383,7397,2.165,443
RAW,474.5,8389,7393,2.165,443
RAW,474.7,8389,7389,2.170,444
RAW,474.9,8382,7390,2.165,443
RAW,475.0,8379,7387,2.165,443
RAW,475.2,8376,7385,2.165,443
RAW,475.4,8374,7391,2.165,443
RAW,475.6,8374,7384,2.165,443
RAW,475.7,8374,7384,2.165,443
RAW,475.9,8375,7378,2.165,443
RAW,476.1,8372,7385,2.165,443
RAW,476.3,8376,7387,2.160,442
RAW,476.4,8378,7382,2.165,443
RAW,476.6,8380,7387,2.165,443
RAW,476.8,8372,7384,2.165,443
RAW,477.0,8365,7385,2.160,442
RAW,477.1,8366,7378,2.165,443
RAW,477.3,8363,7385,2.160,442
RAW,477.5,8370,7382,2.165,443
RAW,477.7,8369,7385,2.165,443
RAW,477.8,8374,7381,2.170,444
RAW,478.0,8379,7389,2.165,443
RAW,478.2,8379,7384,2.165,443
RAW,478.3,8389,7390,2.160,442
RAW,478.5,8386,7399,2.165,443
RAW,478.7,8396,7392,2.165,443
RAW,478.8,8387,7391,2.170,444
RAW,479.1,8412,7399,2.165,443
RAW,479.3,8409,7400,2.165,443
RAW,479.4,8410,7407,2.165,443
RAW,479.7,8422,7409,2.160,442
RAW,480.0,8426,7410,2.160,442
RAW,480.2,8430,7414,2.160,442
RAW,480.3,8433,7414,2.160,442
RAW,480.4,8442,7412,2.165,443
RAW,480.6,8443,7425,2.165,443
RAW,480.7,8441,7423,2.165,443
RAW,480.8,8452,7421,2.170,444
RAW,481.0,8457,7426,2.165,443
RAW,481.1,8462,7428,2.160,442
RAW,481.4,8468,7432,2.165,443
RAW,481.6,8470,7436,2.165,443
RAW,481.7,8477,7439,2.165,443
RAW,482.0,8459,7432,2.165,443
RAW,482.3,8411,7402,2.160,442
RAW,482.6,8377,7380,2.165,443
RAW,482.8,8365,7374,2.165,443
RAW,482.9,8358,7377,2.160,442
RAW,483.2,8353,7371,2.165,443
RAW,483.5,8349,7361,2.155,441
RAW,483.7,8355,7366,2.160,442
RAW,483.9,8336,7365,2.155,441
RAW,484.0,8335,7358,2.165,443
RAW,484.2,8335,7361,2.165,443
RAW,484.3,8337,7352,2.160,442
RAW,484.5,8346,7366,2.160,442
RAW,484.6,8346,7361,2.170,444
RAW,484.8,8353,7362,2.165,443
RAW,484.9,8348,7362,2.160,442
RAW,485.1,8353,7365,2.160,442
RAW,485.2,8353,7370,2.170,444
RAW,485.4,8348,7364,2.165,443
RAW,485.5,8350,7366,2.160,442
RAW,485.7,8349,7367,2.160,442
RAW,485.8,8350,7364,2.170,444
RAW,486.0,8347,7357,2.165,443
RAW,486.1,8348,7364,2.165,443
RAW,486.3,8350,7366,2.160,442
RAW,486.4,8347,7358,2.170,444
RAW,486.6,8355,7365,2.170,444
RAW,486.7,8360,7372,2.160,442
RAW,486.9,8362,7369,2.155,441
RAW,487.0,8365,7366,2.175,445
RAW,487.2,8369,7373,2.175,445
RAW,487.3,8377,7376,2.160,442
RAW,487.4,8375,7383,2.170,444
RAW,487.6,8383,7381,2.170,444
RAW,487.7,8379,7379,2.165,443
RAW,488.0,8389,7379,2.175,445
RAW,488.2,8388,7387,2.170,444
RAW,488.3,8389,7386,2.160,442
RAW,488.4,8399,7390,2.175,445
RAW,488.6,8393,7387,2.170,444
RAW,488.7,8400,7392,2.160,442
RAW,489.0,8399,7394,2.170,444
RAW,489.3,8402,7392,2.155,441
RAW,489.6,8417,7397,2.170,444
RAW,489.9,8421,7403,2.155,441
RAW,490.2,8432,7408,2.170,444
RAW,490.5,8435,7416,2.155,441
RAW,490.8,8447,7408,2.165,443
RAW,490.9,8438,7416,2.155,441
RAW,491.1,8441,7415,2.155,441
RAW,491.2,8436,7407,2.170,444
RAW,491.5,8380,7371,2.155,441
RAW,491.8,8342,7351,2.165,443
RAW,492.0,8329,7345,2.170,444
RAW,492.1,8317,7338,2.155,441
RAW,492.2,8310,7342,2.175,445
RAW,492.4,8307,7334,2.170,444
RAW,492.5,8311,7332,2.160,442
RAW,492.7,8300,7333,2.155,441
RAW,492.8,8312,7331,2.175,445
RAW,493.0,8308,7337,2.170,444
RAW,493.1,8311,7332,2.155,441
RAW,493.3,8305,7335,2.155,441
RAW,493.4,8305,7333,2.175,445
RAW,493.6,8312,7335,2.170,444
RAW,493.7,8313,7338,2.160,442
RAW,493.9,8320,7338,2.160,442
RAW,494.0,8318,7342,2.170,444
RAW,494.2,8321,7343,2.175,445
RAW,494.3,8329,7340,2.160,442
RAW,494.5,8320,7336,2.155,441
RAW,494.6,8324,7342,2.175,445
RAW,494.8,8329,7336,2.170,444
RAW,494.9,8321,7342,2.160,442
RAW,495.1,8328,7336,2.160,442
RAW,495.3,8330,7344,2.155,441
RAW,495.4,8330,7334,2.175,445
RAW,495.5,8331,7339,2.160,442
RAW,495.7,8326,7343,2.155,441
RAW,495.8,8332,7345,2.175,445
RAW,496.1,8341,7349,2.160,442
RAW,496.4,8343,7350,2.175,445
RAW,496.7,8348,7352,2.155,441
RAW,497.0,8362,7361,2.170,444
RAW,497.3,8370,7365,2.155,441
RAW,497.6,8378,7372,2.170,444
RAW,497.9,8382,7379,2.151,440
RAW,498.2,8388,7378,2.170,444
RAW,498.5,8405,7386,2.151,440
RAW,498.8,8410,7387,2.170,444
RAW,499.1,8416,7390,2.151,440
RAW,499.3,8420,7398,2.155,441
RAW,499.4,8423,7396,2.170,444
RAW,499.7,8420,7402,2.155,441
RAW,500.0,8397,7377,2.170,444
RAW,500.1,8387,7372,2.155,441
RAW,500.3,8351,7352,2.151,440
RAW,500.4,8338,7348,2.170,444
RAW,500.6,8316,7338,2.155,441
RAW,501.0,8302,7326,2.170,444
RAW,501.3,8296,7324,2.155,441
RAW,501.7,8301,7330,2.155,441
RAW,501.8,8304,7323,2.170,444
RAW,501.8,8298,7320,2.155,441
RAW,502.1,8301,7325,2.155,441
RAW,502.2,8302,7328,2.175,445
RAW,502.3,8303,7324,2.175,445
RAW,502.5,8313,7329,2.155,441
RAW,502.7,8316,7332,2.155,441
RAW,502.9,8323,7331,2.155,441
RAW,503.0,8311,7335,2.175,445
RAW,503.1,8321,7329,2.160,442
RAW,503.3,8315,7330,2.155,441
RAW,503.4,8320,7329,2.180,446
RAW,503.5,8318,7329,2.175,445
RAW,503.6,8317,7331,2.160,442
RAW,503.9,8323,7333,2.160,442
RAW,504.0,8322,7338,2.185,447
RAW,504.3,8333,7336,2.155,441
RAW,504.6,8341,7343,2.175,445
RAW,504.8,8347,7352,2.155,441
RAW,505.2,8358,7355,2.175,445
RAW,505.5,8371,7359,2.155,441
RAW,505.7,8377,7367,2.175,445
RAW,506.0,8384,7374,2.155,441
RAW,506.4,8390,7372,2.175,445
RAW,506.6,8412,7376,2.155,441
RAW,507.0,8414,7383,2.175,445
RAW,507.2,8426,7389,2.151,440
RAW,507.6,8433,7397,2.175,445
RAW,507.7,8433,7393,2.170,444
RAW,507.8,8442,7398,2.155,441
RAW,508.0,8444,7400,2.180,446
RAW,508.1,8440,7406,2.175,445
RAW,508.2,8448,7402,2.155,441
RAW,508.3,8450,7401,2.185,447
RAW,508.5,8424,7389,2.180,446
RAW,508.6,8410,7380,2.165,443
RAW,509.0,8364,7354,2.175,445
RAW,509.3,8334,7341,2.160,442
RAW,509.5,8328,7333,2.175,445
RAW,509.8,8315,7328,2.155,441
RAW,510.1,8324,7332,2.175,445
