Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,304.8,9562,5235,2.972,608
RAW,304.8,9565,5237,2.977,609
RAW,304.8,9556,5241,2.977,609
RAW,305.1,9563,5234,2.996,613
RAW,305.1,9554,5234,3.021,618
RAW,305.1,9552,5233,3.050,624
RAW,305.5,9551,5228,2.972,608
RAW,305.5,9551,5234,3.055,625
RAW,305.5,9548,5227,3.074,629
RAW,305.8,9571,5235,3.040,622
RAW,305.8,9555,5235,3.065,627
RAW,305.8,9555,5236,3.060,626
RAW,306.1,9581,5242,3.050,624
RAW,306.1,9576,5236,3.055,625
RAW,306.1,9574,5241,3.065,627
RAW,306.4,9575,5237,3.060,626
RAW,306.4,9574,5235,3.069,628
RAW,306.4,9584,5240,3.016,617
RAW,306.7,9579,5238,3.065,627
RAW,306.7,9576,5237,3.021,618
RAW,306.7,9572,5240,2.996,613
RAW,307.0,9577,5240,2.991,612
RAW,307.0,9579,5236,2.986,611
RAW,307.0,9572,5235,2.986,611
RAW,307.3,9594,5244,3.016,617
RAW,307.3,9593,5245,3.006,615
RAW,307.3,9583,5238,2.981,610
RAW,307.6,9592,5244,3.001,614
RAW,307.6,9604,5244,2.981,610
RAW,307.6,9596,5243,3.021,618
RAW,307.9,9592,5243,2.972,608
RAW,307.9,9593,5244,2.991,612
RAW,307.9,9595,5239,3.011,616
RAW,308.2,9599,5240,3.006,615
RAW,308.2,9596,5243,3.001,614
RAW,308.2,9590,5245,3.011,616
RAW,308.5,9604,5249,3.006,615
RAW,308.5,9602,5247,3.030,620
RAW,308.5,9609,5246,3.011,616
RAW,308.8,9601,5250,3.040,622
RAW,308.8,9604,5245,3.016,617
RAW,308.8,9609,5244,2.991,612
RAW,309.1,9543,5232,2.991,612
RAW,309.1,9548,5232,2.977,609
RAW,309.1,9565,5238,2.977,609
RAW,309.4,9537,5229,2.981,610
RAW,309.4,9525,5221,2.967,607
RAW,309.4,9530,5229,2.972,608
RAW,309.7,9533,5231,2.977,609
RAW,309.7,9542,5227,2.977,609
RAW,309.7,9535,5227,2.981,610
RAW,310.0,9525,5224,2.977,609
RAW,310.0,9530,5223,2.972,608
RAW,310.0,9529,5224,2.972,608
RAW,310.3,9512,5224,3.045,623
RAW,310.3,9519,5224,2.967,607
RAW,310.3,9528,5227,2.991,612
RAW,310.6,9505,5222,2.972,608
RAW,310.6,9502,5222,2.991,612
RAW,310.6,9507,5224,2.991,612
RAW,310.9,9515,5226,2.991,612
RAW,310.9,9511,5231,2.981,610
RAW,310.9,9506,5223,2.991,612
RAW,311.2,9523,5226,2.981,610
RAW,311.2,9514,5231,2.972,608
RAW,311.2,9521,5228,2.972,608
RAW,311.5,9535,5236,2.972,608
RAW,311.5,9533,5231,2.972,608
RAW,311.5,9525,5232,2.972,608
RAW,311.8,9542,5231,2.972,608
RAW,311.8,9548,5231,2.996,613
RAW,311.8,9549,5232,2.991,612
RAW,312.1,9534,5235,2.981,610
RAW,312.1,9530,5231,2.986,611
RAW,312.1,9532,5234,2.952,604
RAW,312.4,9562,5239,2.967,607
RAW,312.4,9549,5237,2.972,608
RAW,312.4,9549,5236,3.045,623
RAW,312.7,9586,5242,3.001,614
RAW,312.7,9583,5245,3.050,624
RAW,312.7,9569,5245,3.123,639
RAW,313.0,9591,5252,3.045,623
RAW,313.0,9586,5249,3.065,627
RAW,313.0,9575,5246,3.084,631
RAW,313.4,9609,5250,3.050,624
RAW,313.4,9601,5249,3.055,625
RAW,313.4,9594,5248,3.060,626
RAW,313.7,9613,5251,3.060,626
RAW,313.7,9603,5252,3.060,626
RAW,313.7,9608,5248,3.001,614
RAW,314.0,9594,5251,3.069,628
RAW,314.0,9595,5252,2.991,612
RAW,314.0,9599,5252,2.893,592
RAW,314.3,9602,5253,2.986,611
RAW,314.3,9592,5251,2.996,613
RAW,314.3,9597,5248,3.011,616
RAW,314.6,9615,5252,2.981,610
RAW,314.6,9620,5252,2.991,612
RAW,314.6,9605,5254,2.972,608
RAW,314.9,9608,5251,3.011,616
RAW,314.9,9607,5251,2.991,612
RAW,314.9,9608,5251,3.016,617
RAW,315.2,9606,5252,2.996,613
RAW,315.2,9607,5252,3.030,620
RAW,315.2,9611,5252,3.025,619
RAW,315.5,9620,5250,2.996,613
RAW,315.5,9612,5251,3.016,617
RAW,315.5,9606,5250,3.011,616
RAW,315.8,9641,5260,3.001,614
RAW,315.8,9633,5260,3.011,616
RAW,315.8,9627,5255,3.006,615
RAW,316.1,9652,5259,3.006,615
RAW,316.1,9649,5264,3.001,614
RAW,316.1,9646,5257,3.025,619
RAW,316.4,9652,5264,3.021,618
RAW,316.4,9654,5260,3.030,620
RAW,316.4,9656,5260,3.006,615
RAW,316.7,9645,5256,2.972,608
RAW,316.7,9643,5257,2.977,609
RAW,316.7,9642,5258,2.977,609
RAW,317.0,9629,5253,3.011,616
RAW,317.0,9635,5260,2.981,610
RAW,317.0,9642,5261,2.972,608
RAW,317.3,9600,5244,2.986,611
RAW,317.3,9610,5249,2.991,612
RAW,317.3,9615,5255,2.991,612
RAW,317.6,9590,5244,2.972,608
RAW,317.6,9593,5245,2.972,608
RAW,317.6,9594,5247,2.991,612
RAW,317.9,9576,5241,2.972,608
RAW,317.9,9570,5244,2.972,608
RAW,317.9,9580,5242,2.977,609
RAW,318.2,9568,5241,2.996,613
RAW,318.2,9564,5240,2.972,608
RAW,318.2,9572,5236,2.996,613
RAW,318.5,9575,5242,2.991,612
RAW,318.5,9571,5242,2.991,612
RAW,318.5,9564,5238,2.986,611
RAW,318.8,9572,5241,2.972,608
RAW,318.8,9572,5240,2.972,608
RAW,318.8,9576,5246,2.977,609
RAW,319.1,9565,5240,2.962,606
RAW,319.1,9564,5237,2.967,607
RAW,319.1,9565,5238,2.981,610
RAW,319.4,9584,5242,2.991,612
RAW,319.4,9569,5241,2.996,613
RAW,319.4,9568,5238,2.977,609
RAW,319.7,9619,5253,2.972,608
RAW,319.7,9613,5252,3.006,615
RAW,319.7,9596,5249,3.050,624
RAW,320.0,9627,5256,2.972,608
RAW,320.0,9628,5255,3.025,619
RAW,320.0,9623,5261,3.055,625
RAW,320.3,9620,5253,3.030,620
RAW,320.3,9616,5255,3.089,632
RAW,320.3,9621,5252,3.094,633
RAW,320.6,9640,5269,3.089,632
RAW,320.6,9639,5258,3.050,624
RAW,320.6,9626,5252,3.074,629
RAW,321.0,9679,5271,3.055,625
RAW,321.0,9666,5267,3.060,626
RAW,321.0,9651,5269,3.011,616
RAW,321.3,9705,5275,3.050,624
RAW,321.3,9691,5283,3.006,615
RAW,321.3,9694,5274,2.986,611
RAW,321.6,9744,5293,2.991,612
RAW,321.6,9731,5287,3.001,614
RAW,321.6,9723,5287,3.006,615
RAW,321.9,9770,5298,2.981,610
RAW,321.9,9760,5292,3.006,615
RAW,321.9,9745,5291,3.011,616
RAW,322.2,9805,5304,2.962,606
RAW,322.2,9795,5301,2.986,611
RAW,322.2,9781,5302,2.991,612
RAW,322.5,9814,5310,3.001,614
RAW,322.5,9810,5302,3.016,617
RAW,322.5,9808,5305,3.030,620
RAW,322.8,9828,5315,3.001,614
RAW,322.8,9815,5312,3.025,619
RAW,322.8,9821,5306,3.001,614
RAW,323.1,9854,5321,3.006,615
RAW,323.1,9853,5322,3.011,616
RAW,323.1,9839,5316,3.016,617
RAW,323.4,9864,5325,3.006,615
RAW,323.4,9865,5324,2.996,613
RAW,323.4,9864,5319,2.972,608
RAW,323.7,9887,5331,3.011,616
RAW,323.7,9878,5329,3.006,615
RAW,323.7,9878,5326,2.981,610
RAW,324.0,9896,5334,3.006,615
RAW,324.0,9895,5335,3.001,614
RAW,324.0,9893,5337,3.011,616
RAW,324.3,9879,5331,2.972,608
RAW,324.3,9887,5333,2.977,609
RAW,324.3,9893,5337,2.977,609
RAW,324.6,9882,5332,3.001,614
RAW,324.6,9878,5333,2.977,609
RAW,324.6,9884,5329,2.977,609
RAW,324.9,9885,5330,3.006,615
RAW,324.9,9877,5327,2.972,608
RAW,324.9,9883,5325,2.977,609
RAW,325.2,9863,5325,2.972,608
RAW,325.2,9869,5330,2.977,609
RAW,325.2,9878,5329,2.981,610
RAW,325.5,9819,5320,2.977,609
RAW,325.5,9830,5312,2.972,608
RAW,325.5,9843,5317,2.981,610
RAW,325.8,9801,5310,2.972,608
RAW,325.8,9804,5308,2.893,592
RAW,325.8,9810,5309,3.006,615
RAW,326.1,9803,5307,2.986,611
RAW,326.1,9805,5304,2.991,612
RAW,326.1,9801,5312,2.981,610
RAW,326.4,9776,5304,2.972,608
RAW,326.4,9784,5307,2.977,609
RAW,326.4,9792,5304,2.972,608
RAW,326.7,9778,5303,2.972,608
RAW,326.7,9770,5302,2.977,609
RAW,326.7,9770,5304,2.977,609
RAW,327.0,9778,5301,2.977,609
RAW,327.0,9773,5302,2.977,609
RAW,327.0,9774,5303,3.016,617
RAW,327.3,9761,5294,2.977,609
RAW,327.3,9759,5300,3.021,618
RAW,327.3,9767,5301,3.060,626
RAW,327.6,9753,5292,3.016,617
RAW,327.6,9750,5294,3.055,625
RAW,327.6,9748,5292,3.065,627
RAW,327.9,9764,5294,3.055,625
RAW,327.9,9761,5298,3.089,632
RAW,327.9,9755,5289,3.084,631
RAW,328.3,9775,5297,3.084,631
RAW,328.3,9774,5302,3.069,628
RAW,328.3,9763,5301,3.060,626
RAW,328.5,9814,5316,3.060,626
RAW,328.5,9800,5308,3.016,617
RAW,328.5,9786,5306,2.986,611
RAW,328.9,9840,5320,3.006,615
RAW,328.9,9834,5322,2.981,610
RAW,328.9,9815,5313,2.972,608
RAW,329.2,9867,5327,2.977,609
RAW,329.2,9860,5323,2.996,613
RAW,329.2,9844,5318,3.074,629
RAW,329.5,9883,5334,2.977,609
RAW,329.5,9886,5336,2.972,608
RAW,329.5,9871,5327,2.991,612
RAW,329.8,9906,5338,2.977,609
RAW,329.8,9900,5339,3.001,614
RAW,329.8,9897,5330,3.006,615
RAW,330.1,9911,5340,3.025,619
RAW,330.1,9913,5340,3.040,622
RAW,330.1,9904,5337,3.025,619
RAW,330.4,9908,5340,3.030,620
RAW,330.4,9902,5336,3.030,620
RAW,330.4,9910,5339,3.030,620
RAW,330.7,9898,5345,3.001,614
RAW,330.7,9902,5334,3.011,616
RAW,330.7,9903,5335,2.981,610
RAW,331.0,9906,5341,2.977,609
RAW,331.0,9908,5343,2.981,610
RAW,331.3,9920,5345,3.011,616
RAW,331.3,9910,5342,2.996,613
RAW,331.3,9916,5337,2.996,613
RAW,331.6,9929,5349,2.977,609
RAW,331.6,9934,5340,3.006,615
RAW,331.6,9929,5342,3.011,616
RAW,331.9,9907,5333,3.055,625
RAW,331.9,9909,5333,2.972,608
RAW,331.9,9922,5344,2.977,609
RAW,332.2,9905,5334,3.006,615
RAW,332.2,9900,5335,2.996,613
RAW,332.2,9899,5334,2.977,609
RAW,332.5,9897,5336,2.991,612
RAW,332.5,9901,5337,2.996,613
RAW,332.5,9899,5337,3.001,614
RAW,332.8,9897,5336,2.952,604
RAW,332.8,9898,5337,2.977,609
RAW,332.8,9899,5339,2.991,612
RAW,333.1,9899,5336,2.962,606
RAW,333.1,9893,5336,2.977,609
RAW,333.1,9895,5335,2.972,608
RAW,333.4,9911,5345,2.991,612
RAW,333.4,9907,5341,2.996,613
RAW,333.4,9906,5340,2.977,609
RAW,333.7,9898,5338,2.996,613
RAW,333.7,9905,5335,2.991,612
RAW,333.7,9913,5343,3.006,615
RAW,334.0,9894,5332,2.972,608
RAW,334.0,9892,5336,2.972,608
RAW,334.0,9888,5332,2.977,609
RAW,334.3,9912,5347,3.001,614
RAW,334.3,9903,5335,2.972,608
RAW,334.3,9893,5336,2.986,611
RAW,334.6,9913,5346,2.991,612
RAW,334.6,9922,5344,3.006,615
RAW,334.6,9915,5340,3.035,621
RAW,334.9,9905,5338,2.986,611
RAW,334.9,9909,5340,3.050,624
RAW,334.9,9906,5338,3.079,630
RAW,335.2,9920,5347,3.045,623
RAW,335.2,9917,5337,3.060,626
RAW,335.2,9907,5335,3.065,627
RAW,335.5,9906,5346,3.069,628
RAW,335.5,9917,5346,3.065,627
RAW,335.5,9918,5343,3.094,633
RAW,335.8,9918,5344,3.084,631
RAW,335.8,9922,5343,3.094,633
RAW,335.8,9911,5346,2.981,610
RAW,336.1,9944,5350,3.060,626
RAW,336.1,9930,5349,2.991,612
RAW,336.1,9928,5346,2.981,610
RAW,336.5,9958,5356,2.991,612
RAW,336.5,9959,5355,2.981,610
RAW,336.5,9952,5354,2.957,605
RAW,336.8,9989,5367,2.977,609
RAW,336.8,9970,5358,2.977,609
RAW,336.8,9964,5361,2.991,612
RAW,337.1,10009,5364,2.981,610
RAW,337.1,9996,5366,2.996,613
RAW,337.1,9989,5362,3.006,615
RAW,337.4,10023,5372,2.977,609
RAW,337.4,10015,5374,3.065,627
RAW,337.4,10009,5368,3.030,620
RAW,337.7,10042,5383,3.006,615
RAW,337.7,10034,5380,3.030,620
RAW,337.7,10029,5377,3.045,623
RAW,338.0,10077,5388,2.991,612
RAW,338.0,10073,5386,3.011,616
RAW,338.0,10056,5381,3.021,618
RAW,338.3,10076,5394,3.001,614
RAW,338.3,10077,5390,2.972,608
RAW,338.6,10086,5390,2.986,611
RAW,338.6,10079,5385,2.903,594
RAW,338.6,10066,5389,2.977,609
RAW,338.9,10111,5396,3.001,614
RAW,338.9,10101,5398,2.977,609
RAW,338.9,10097,5393,2.996,613
RAW,339.2,10094,5394,2.977,609
RAW,339.2,10108,5396,3.001,614
RAW,339.2,10104,5400,3.006,615
RAW,339.5,10064,5380,2.977,609
RAW,339.5,10073,5385,2.977,609
RAW,339.5,10081,5389,2.967,607
RAW,339.8,10039,5376,2.991,612
RAW,339.8,10043,5378,3.011,616
RAW,339.8,10055,5378,3.006,615
RAW,340.1,10031,5377,2.967,607
RAW,340.1,10034,5379,3.001,614
RAW,340.1,10039,5377,3.084,631
RAW,340.4,10023,5376,2.967,607
RAW,340.4,10019,5375,2.977,609
RAW,340.4,10025,5377,2.972,608
RAW,340.7,10016,5372,2.933,600
RAW,340.7,10022,5369,2.972,608
RAW,340.7,10014,5373,2.977,609
RAW,341.0,10006,5364,2.977,609
RAW,341.0,10008,5372,2.991,612
RAW,341.0,10013,5375,2.996,613
RAW,341.3,9996,5368,2.967,607
RAW,341.3,9991,5369,3.001,614
RAW,341.3,9998,5366,3.016,617
RAW,341.6,9979,5366,2.986,611
RAW,341.6,9993,5367,2.972,608
RAW,341.6,9991,5367,2.977,609
RAW,341.9,9978,5362,3.006,615
RAW,341.9,9981,5362,3.006,615
RAW,341.9,9983,5369,3.016,617
RAW,342.2,9974,5355,3.006,615
RAW,342.2,9976,5355,3.040,622
RAW,342.2,9968,5360,3.069,628
RAW,342.5,9957,5359,3.040,622
RAW,342.5,9966,5361,3.055,625
RAW,342.5,9962,5359,3.079,630
RAW,342.8,9968,5360,3.050,624
RAW,342.8,9969,5357,3.069,628
RAW,342.8,9969,5356,3.065,627
RAW,343.1,9965,5357,3.074,629
RAW,343.1,9958,5354,3.084,631
RAW,343.1,9962,5356,3.016,617
RAW,343.4,9969,5352,3.094,633
RAW,343.4,9964,5358,3.035,621
RAW,343.4,9968,5359,3.021,618
RAW,343.7,9977,5357,2.991,612
RAW,343.7,9975,5357,2.986,611
RAW,343.7,9969,5359,2.981,610
RAW,344.0,9978,5356,3.006,615
RAW,344.0,9984,5356,2.981,610
RAW,344.0,9980,5362,2.972,608
RAW,344.4,9984,5360,3.001,614
RAW,344.4,9979,5361,2.996,613
RAW,344.4,9987,5360,2.991,612
RAW,344.7,9979,5363,2.981,610
RAW,344.7,9978,5365,2.996,613
RAW,344.7,9980,5363,3.001,614
RAW,345.0,9976,5360,2.996,613
RAW,345.0,9968,5352,3.006,615
RAW,345.0,9970,5359,3.006,615
RAW,345.3,9973,5358,3.021,618
RAW,345.3,9973,5354,3.011,616
RAW,345.3,9973,5358,3.035,621
RAW,345.6,9965,5352,3.045,623
RAW,345.6,9964,5358,3.011,616
RAW,345.6,9970,5356,2.996,613
RAW,345.9,9949,5351,2.991,612
RAW,345.9,9959,5356,2.986,611
RAW,345.9,9962,5349,2.981,610
RAW,346.2,9937,5346,2.972,608
RAW,346.2,9941,5352,2.972,608
RAW,346.2,9944,5353,2.977,609
RAW,346.5,9908,5342,2.972,608
RAW,346.5,9920,5340,2.991,612
RAW,346.5,9929,5347,2.991,612
RAW,346.8,9885,5332,2.977,609
RAW,346.8,9893,5332,2.972,608
RAW,346.8,9903,5341,3.006,615
RAW,347.1,9852,5329,2.977,609
RAW,347.1,9867,5325,2.977,609
RAW,347.1,9878,5329,2.972,608
RAW,347.4,9825,5314,2.991,612
RAW,347.4,9834,5323,3.011,616
RAW,347.4,9844,5320,3.006,615
RAW,347.7,9813,5307,2.977,609
RAW,347.7,9821,5316,2.991,612
RAW,347.7,9825,5320,2.996,613
RAW,348.0,9794,5308,2.972,608
RAW,348.0,9801,5310,2.972,608
RAW,348.0,9804,5315,2.972,608
RAW,348.3,9774,5309,2.972,608
RAW,348.3,9785,5305,2.967,607
RAW,348.3,9784,5306,2.972,608
RAW,348.6,9760,5300,2.991,612
RAW,348.6,9772,5305,3.006,615
RAW,348.6,9771,5308,2.977,609
RAW,348.9,9762,5298,2.972,608
RAW,348.9,9759,5305,2.996,613
RAW,348.9,9759,5300,3.011,616
RAW,349.2,9756,5304,2.981,610
RAW,349.2,9765,5303,2.972,608
RAW,349.2,9764,5305,3.016,617
RAW,349.5,9747,5301,3.001,614
RAW,349.5,9750,5301,3.045,623
RAW,349.5,9756,5298,3.050,624
RAW,349.8,9762,5301,3.030,620
RAW,349.8,9753,5302,3.069,628
RAW,349.8,9749,5298,3.084,631
RAW,350.1,9757,5298,3.050,624
RAW,350.1,9757,5298,3.060,626
RAW,350.1,9764,5295,3.055,625
RAW,350.4,9759,5293,3.060,626
RAW,350.4,9757,5303,3.050,624
RAW,350.4,9750,5298,3.030,620
RAW,350.7,9762,5305,3.065,627
RAW,350.7,9759,5295,3.030,620
RAW,350.7,9760,5302,2.981,610
RAW,351.0,9776,5308,3.030,620
RAW,351.0,9773,5305,3.006,615
RAW,351.0,9758,5303,3.001,614
RAW,351.3,9789,5307,2.981,610
RAW,351.3,9788,5304,2.991,612
RAW,351.3,9784,5308,2.972,608
RAW,351.6,9783,5304,3.011,616
RAW,351.6,9790,5309,2.991,612
RAW,351.6,9797,5305,2.977,609
RAW,352.0,9790,5307,2.991,612
RAW,352.0,9791,5309,3.001,614
RAW,352.0,9789,5310,2.952,604
RAW,352.3,9788,5305,2.996,613
RAW,352.3,9793,5305,3.001,614
RAW,352.3,9787,5309,3.006,615
RAW,352.6,9779,5303,2.996,613
RAW,352.6,9784,5304,3.011,616
RAW,352.6,9782,5304,3.006,615
RAW,352.9,9775,5302,3.025,619
RAW,352.9,9778,5300,3.030,620
RAW,352.9,9775,5299,2.991,612
RAW,353.2,9773,5307,3.025,619
RAW,353.2,9779,5307,2.991,612
RAW,353.2,9780,5302,3.001,614
RAW,353.5,9764,5302,2.972,608
RAW,353.5,9768,5299,2.981,610
RAW,353.5,9779,5299,2.972,608
RAW,353.8,9749,5291,2.972,608
RAW,353.8,9749,5289,2.977,609
RAW,353.8,9760,5298,2.972,608
RAW,354.1,9721,5286,2.977,609
RAW,354.1,9727,5289,2.986,611
RAW,354.1,9742,5291,2.972,608
RAW,354.4,9702,5280,2.972,608
RAW,354.4,9705,5284,2.977,609
RAW,354.4,9712,5282,2.928,599
RAW,354.7,9691,5276,2.977,609
RAW,354.7,9692,5281,2.967,607
RAW,354.7,9695,5281,2.977,609
RAW,355.0,9689,5283,2.986,611
RAW,355.0,9694,5282,3.006,615
RAW,355.0,9697,5278,2.991,612
RAW,355.3,9689,5275,2.996,613
RAW,355.3,9686,5280,2.991,612
RAW,355.3,9686,5276,3.001,614
RAW,355.6,9672,5269,2.977,609
RAW,355.6,9672,5276,2.972,608
RAW,355.6,9675,5276,2.977,609
RAW,355.9,9670,5275,2.972,608
RAW,355.9,9675,5275,2.972,608
RAW,355.9,9668,5274,2.972,608
RAW,356.2,9674,5274,2.991,612
RAW,356.2,9677,5274,2.996,613
RAW,356.2,9680,5278,2.977,609
RAW,356.5,9658,5274,2.977,609
RAW,356.5,9664,5274,3.006,615
RAW,356.5,9671,5270,3.030,620
RAW,356.8,9660,5269,2.972,608
RAW,356.8,9661,5273,3.006,615
RAW,356.8,9657,5272,3.045,623
RAW,357.1,9654,5269,3.040,622
RAW,357.1,9655,5271,3.089,632
RAW,357.1,9652,5272,3.094,633
RAW,357.4,9648,5271,3.069,628
RAW,357.4,9654,5271,3.089,632
RAW,357.4,9647,5273,3.079,630
RAW,357.7,9662,5272,3.060,626
RAW,357.7,9659,5267,3.055,625
RAW,357.7,9652,5266,3.035,621
RAW,358.0,9679,5275,3.060,626
RAW,358.0,9674,5278,3.011,616
RAW,358.0,9664,5268,2.981,610
RAW,358.3,9685,5274,3.030,620
RAW,358.3,9678,5279,2.996,613
RAW,358.3,9680,5274,2.977,609
RAW,358.6,9686,5276,3.006,615
RAW,358.6,9693,5280,3.016,617
RAW,358.6,9684,5276,2.991,612
RAW,358.9,9694,5277,2.977,609
RAW,358.9,9692,5280,2.972,608
RAW,358.9,9692,5279,2.981,610
RAW,359.3,9697,5276,2.996,613
RAW,359.3,9695,5280,3.016,617
RAW,359.3,9693,5276,3.001,614
RAW,359.5,9708,5286,3.016,617
RAW,359.5,9700,5283,3.030,620
RAW,359.5,9699,5282,3.011,616
RAW,359.9,9699,5284,3.006,615
RAW,359.9,9703,5284,3.006,615
RAW,359.9,9705,5280,3.016,617
RAW,360.2,9705,5288,3.006,615
RAW,360.2,9701,5283,3.011,616
RAW,360.2,9701,5281,2.986,611
RAW,360.5,9710,5284,3.030,620
RAW,360.5,9713,5282,2.996,613
RAW,360.5,9701,5285,3.011,616
RAW,360.8,9721,5286,3.016,617
RAW,360.8,9713,5286,3.011,616
RAW,360.8,9715,5290,2.986,611
RAW,361.1,9712,5284,2.972,608
RAW,361.1,9718,5282,2.977,609
RAW,361.1,9716,5287,2.991,612
RAW,361.4,9685,5274,2.972,608
RAW,361.4,9690,5278,2.977,609
RAW,361.4,9697,5280,2.977,609
RAW,361.7,9659,5268,2.977,609
RAW,361.7,9676,5267,2.991,612
RAW,361.7,9671,5280,3.001,614
RAW,362.0,9665,5270,2.972,608
RAW,362.0,9670,5272,2.972,608
RAW,362.0,9665,5273,2.981,610
RAW,362.3,9660,5276,2.972,608
RAW,362.3,9666,5271,2.972,608
RAW,362.3,9666,5274,2.991,612
RAW,362.6,9659,5277,2.977,609
RAW,362.6,9664,5274,3.001,614
RAW,362.6,9660,5274,3.001,614
RAW,362.9,9652,5269,3.006,615
RAW,362.9,9652,5274,2.977,609
RAW,362.9,9658,5271,2.986,611
RAW,363.2,9644,5266,2.972,608
RAW,363.2,9642,5265,2.977,609
RAW,363.2,9648,5268,2.972,608
RAW,363.5,9650,5266,2.972,608
RAW,363.5,9639,5267,2.981,610
RAW,363.5,9643,5269,2.981,610
RAW,363.8,9638,5268,2.981,610
RAW,363.8,9644,5270,2.977,609
RAW,363.8,9640,5268,3.006,615
RAW,364.1,9637,5265,2.972,608
RAW,364.1,9638,5269,3.016,617
RAW,364.1,9629,5267,3.069,628
RAW,364.4,9637,5268,2.991,612
RAW,364.4,9639,5266,3.065,627
RAW,364.4,9640,5268,3.069,628
RAW,364.7,9635,5267,3.074,629
RAW,364.7,9637,5270,3.099,634
RAW,364.7,9637,5267,3.099,634
RAW,365.0,9631,5266,3.055,625
RAW,365.0,9638,5264,3.074,629
RAW,365.0,9641,5268,3.069,628
RAW,365.3,9641,5266,3.065,627
RAW,365.3,9634,5265,3.030,620
RAW,365.3,9633,5264,2.986,611
RAW,365.6,9650,5270,3.016,617
RAW,365.6,9648,5269,2.981,610
RAW,365.6,9638,5269,2.986,611
RAW,365.9,9646,5270,2.991,612
RAW,365.9,9653,5272,2.991,612
RAW,365.9,9651,5270,3.006,615
RAW,366.2,9646,5268,2.977,609
RAW,366.2,9648,5264,3.011,616
RAW,366.2,9654,5269,3.006,615
RAW,366.5,9661,5276,2.986,611
RAW,366.5,9647,5274,2.981,610
RAW,366.5,9648,5272,3.001,614
RAW,366.9,9672,5277,3.016,617
RAW,366.9,9666,5272,3.045,623
RAW,366.9,9660,5274,3.011,616
RAW,367.1,9697,5278,3.030,620
RAW,367.1,9680,5278,3.045,623
RAW,367.1,9677,5275,3.030,620
RAW,367.5,9705,5282,3.011,616
RAW,367.5,9699,5286,3.006,615
RAW,367.5,9694,5287,2.996,613
RAW,367.8,9706,5283,2.981,610
RAW,367.8,9704,5283,2.977,609
RAW,368.1,9716,5288,3.001,614
RAW,368.1,9706,5283,2.981,610
RAW,368.1,9699,5286,2.991,612
RAW,368.4,9767,5297,2.947,603
RAW,368.4,9747,5291,3.006,615
RAW,368.4,9741,5292,2.991,612
RAW,368.7,9787,5308,2.972,608
RAW,368.7,9780,5306,2.981,610
RAW,368.7,9771,5303,2.967,607
RAW,369.0,9793,5303,2.991,612
RAW,369.0,9791,5309,2.977,609
RAW,369.0,9800,5309,2.977,609
RAW,369.3,9779,5304,2.991,612
RAW,369.3,9795,5300,2.986,611
RAW,369.3,9785,5308,2.991,612
RAW,369.6,9763,5295,2.967,607
RAW,369.6,9771,5300,2.933,600
RAW,369.6,9780,5303,2.986,611
RAW,369.9,9749,5293,2.972,608
RAW,369.9,9757,5295,2.972,608
RAW,369.9,9758,5295,2.977,609
RAW,370.2,9735,5292,2.972,608
RAW,370.2,9738,5287,2.991,612
RAW,370.2,9746,5290,2.986,611
RAW,370.5,9723,5285,2.996,613
RAW,370.5,9723,5284,2.996,613
RAW,370.5,9728,5291,2.991,612
RAW,370.8,9698,5282,2.967,607
RAW,370.8,9703,5286,2.977,609
RAW,370.8,9711,5288,2.977,609
RAW,371.1,9698,5288,2.972,608
RAW,371.1,9698,5281,2.981,610
RAW,371.1,9696,5283,2.981,610
RAW,371.4,9717,5290,2.986,611
RAW,371.4,9711,5290,2.991,612
RAW,371.4,9704,5283,3.025,619
RAW,371.7,9713,5285,2.981,610
RAW,371.7,9714,5289,3.045,623
RAW,371.7,9720,5289,3.069,628
RAW,372.0,9713,5292,3.035,621
RAW,372.0,9708,5293,3.050,624
RAW,372.0,9710,5283,3.069,628
RAW,372.3,9730,5291,3.069,628
RAW,372.3,9727,5293,3.084,631
RAW,372.3,9721,5294,3.104,635
RAW,372.6,9730,5286,3.099,634
RAW,372.6,9731,5289,3.094,633
RAW,372.6,9735,5287,3.006,615
RAW,372.9,9732,5293,3.060,626
RAW,372.9,9732,5289,2.991,612
RAW,372.9,9731,5288,2.981,610
RAW,373.2,9771,5305,2.977,609
RAW,373.2,9758,5298,2.972,608
RAW,373.2,9752,5291,2.981,610
RAW,373.5,9791,5310,3.001,614
RAW,373.5,9793,5303,2.996,613
RAW,373.5,9792,5296,2.981,610
RAW,373.8,9803,5306,2.977,609
RAW,373.8,9795,5307,2.996,613
RAW,373.8,9798,5305,3.035,621
RAW,374.1,9820,5310,2.986,611
RAW,374.1,9812,5314,2.996,613
RAW,374.1,9806,5311,3.006,615
RAW,374.4,9828,5313,3.021,618
RAW,374.4,9831,5312,3.021,618
RAW,374.4,9832,5316,3.050,624
RAW,374.8,9833,5311,3.025,619
RAW,374.8,9827,5315,3.035,621
RAW,374.8,9829,5315,3.030,620
RAW,375.0,9841,5320,2.991,612
RAW,375.0,9842,5318,2.986,611
RAW,375.0,9837,5318,2.981,610
RAW,375.4,9868,5326,2.981,610
RAW,375.4,9864,5325,2.977,609
RAW,375.4,9852,5322,2.972,608
RAW,375.7,9887,5325,3.006,615
RAW,375.7,9886,5327,3.011,616
