Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,387.1,9275,7822,3.011,616
RAW,387.3,9288,7825,3.011,616
RAW,387.5,9288,7828,3.011,616
RAW,387.7,9284,7827,3.011,616
RAW,387.9,9291,7824,3.011,616
RAW,388.1,9294,7828,3.011,616
RAW,388.2,9293,7828,3.035,621
RAW,388.4,9295,7829,3.030,620
RAW,388.6,9294,7830,3.035,621
RAW,388.8,9304,7832,3.030,620
RAW,389.0,9300,7832,3.035,621
RAW,389.1,9300,7833,3.006,615
RAW,389.3,9309,7834,3.011,616
RAW,389.5,9306,7833,3.011,616
RAW,389.7,9316,7835,3.016,617
RAW,389.9,9325,7840,3.011,616
RAW,390.1,9301,7824,3.016,617
RAW,390.2,9267,7811,3.035,621
RAW,390.4,9162,7754,3.035,621
RAW,390.6,9037,7702,3.035,621
RAW,390.8,8974,7672,3.035,621
RAW,391.0,8957,7664,3.030,620
RAW,391.1,8954,7670,3.011,616
RAW,391.3,8990,7687,3.006,615
RAW,391.6,9062,7721,3.030,620
RAW,391.8,9110,7746,3.035,621
RAW,392.0,9141,7765,3.030,620
RAW,392.2,9176,7772,3.030,620
RAW,392.4,9193,7782,3.035,621
RAW,392.6,9198,7789,3.030,620
RAW,392.7,9208,7790,3.006,615
RAW,392.9,9217,7791,3.006,615
RAW,393.1,9204,7790,3.006,615
RAW,393.3,9208,7785,3.011,616
RAW,393.4,9206,7792,3.035,621
RAW,393.6,9193,7783,3.030,620
RAW,393.8,9200,7781,3.035,621
RAW,394.0,9212,7782,3.030,620
RAW,394.2,9218,7789,3.030,620
RAW,394.3,9213,7793,3.006,615
RAW,394.5,9225,7790,3.006,615
RAW,394.7,9225,7800,3.006,615
RAW,394.9,9236,7802,3.011,616
RAW,395.1,9241,7806,3.006,615
RAW,395.2,9246,7807,3.035,621
RAW,395.4,9251,7812,3.030,620
RAW,395.6,9265,7811,3.030,620
RAW,395.8,9269,7811,3.030,620
RAW,396.0,9279,7816,3.035,621
RAW,396.2,9283,7819,3.025,619
RAW,396.3,9282,7818,3.001,614
RAW,396.5,9290,7822,3.001,614
RAW,396.7,9290,7822,3.006,615
RAW,396.9,9292,7816,3.006,615
RAW,397.1,9290,7817,3.006,615
RAW,397.2,9290,7825,3.030,620
RAW,397.4,9297,7824,3.030,620
RAW,397.6,9297,7829,3.030,620
RAW,397.8,9299,7829,3.030,620
RAW,398.0,9302,7825,3.030,620
RAW,398.2,9303,7824,3.035,621
RAW,398.3,9303,7829,3.006,615
RAW,398.5,9298,7824,3.006,615
RAW,398.7,9271,7801,3.001,614
RAW,398.9,9171,7752,3.001,614
RAW,399.1,9053,7701,3.001,614
RAW,399.2,9017,7688,3.035,621
RAW,399.4,8989,7672,3.030,620
RAW,399.6,8983,7677,3.035,621
RAW,399.8,9015,7689,3.030,620
RAW,400.0,9063,7710,3.035,621
RAW,400.3,9126,7743,3.006,615
RAW,400.4,9145,7744,3.030,620
RAW,400.6,9169,7763,3.030,620
RAW,400.8,9185,7774,3.030,620
RAW,401.0,9208,7780,3.030,620
RAW,401.2,9217,7787,3.035,621
RAW,401.3,9223,7794,3.001,614
RAW,401.5,9217,7782,3.006,615
RAW,401.7,9211,7783,3.001,614
RAW,401.9,9200,7775,3.006,615
RAW,402.1,9194,7773,3.001,614
RAW,402.2,9190,7772,3.035,621
RAW,402.4,9190,7765,3.035,621
RAW,402.6,9199,7775,3.030,620
RAW,402.8,9210,7778,3.035,621
RAW,403.0,9219,7778,3.035,621
RAW,403.1,9223,7785,3.001,614
RAW,403.3,9223,7795,3.001,614
RAW,403.5,9235,7791,3.001,614
RAW,403.7,9233,7795,3.006,615
RAW,403.8,9237,7793,3.030,620
RAW,404.0,9240,7799,3.030,620
RAW,404.2,9244,7797,3.030,620
RAW,404.4,9251,7809,3.035,621
RAW,404.6,9263,7812,3.030,620
RAW,404.7,9262,7809,3.001,614
RAW,404.9,9271,7812,3.001,614
RAW,405.1,9264,7811,3.006,615
RAW,405.3,9271,7810,3.001,614
RAW,405.5,9274,7814,3.001,614
RAW,405.7,9276,7819,3.001,614
RAW,405.8,9278,7817,3.035,621
RAW,406.0,9279,7819,3.035,621
RAW,406.2,9287,7820,3.035,621
RAW,406.4,9285,7817,3.030,620
RAW,406.6,9242,7790,3.035,621
RAW,406.7,9200,7768,3.001,614
RAW,406.9,9075,7705,3.001,614
RAW,407.1,8995,7671,3.001,614
RAW,407.3,8945,7653,3.001,614
RAW,407.5,8942,7656,3.001,614
RAW,407.6,8948,7656,3.035,621
RAW,407.9,9008,7690,3.001,614
RAW,408.1,9057,7713,3.006,615
RAW,408.3,9113,7733,3.001,614
RAW,408.4,9128,7742,3.035,621
RAW,408.6,9152,7754,3.030,620
RAW,408.8,9178,7767,3.040,622
RAW,409.0,9198,7773,3.030,620
RAW,409.2,9205,7777,3.035,621
RAW,409.4,9195,7769,3.030,620
RAW,409.5,9203,7775,3.001,614
RAW,409.7,9197,7772,3.001,614
RAW,409.9,9188,7770,3.001,614
RAW,410.1,9180,7766,3.001,614
RAW,410.3,9177,7765,3.006,615
RAW,410.5,9185,7765,3.001,614
RAW,410.6,9186,7772,3.040,622
RAW,410.8,9194,7773,3.035,621
RAW,411.0,9202,7776,3.040,622
RAW,411.2,9212,7785,3.035,621
RAW,411.4,9226,7785,3.035,621
RAW,411.5,9232,7789,3.006,615
RAW,411.7,9231,7785,3.001,614
RAW,411.9,9243,7792,3.001,614
RAW,412.1,9253,7797,3.001,614
RAW,412.3,9249,7803,2.996,613
RAW,412.4,9256,7802,3.040,622
RAW,412.6,9266,7803,3.030,620
RAW,412.8,9267,7804,3.035,621
RAW,413.0,9271,7799,3.030,620
RAW,413.2,9269,7807,3.035,621
RAW,413.3,9283,7808,3.001,614
RAW,413.5,9274,7807,3.006,615
RAW,413.7,9277,7805,3.001,614
RAW,413.9,9277,7807,3.001,614
RAW,414.1,9277,7811,3.001,614
RAW,414.2,9285,7813,3.045,623
RAW,414.4,9292,7812,3.040,622
RAW,414.6,9268,7803,3.040,622
RAW,414.8,9170,7747,3.035,621
RAW,415.0,9034,7682,3.040,622
RAW,415.1,8989,7663,3.001,614
RAW,415.3,8919,7636,3.001,614
RAW,415.5,8892,7626,3.001,614
RAW,415.7,8903,7632,3.006,615
RAW,415.9,8932,7645,3.001,614
RAW,416.1,8974,7670,3.006,615
RAW,416.3,9024,7698,3.001,614
RAW,416.5,9072,7715,3.001,614
RAW,416.7,9100,7733,2.996,613
RAW,416.9,9136,7745,3.001,614
RAW,417.1,9151,7750,3.001,614
RAW,417.3,9161,7754,3.001,614
RAW,417.4,9167,7751,3.035,621
RAW,417.6,9163,7748,3.040,622
RAW,417.8,9158,7746,3.040,622
RAW,418.0,9141,7747,3.040,622
RAW,418.2,9145,7744,3.035,621
RAW,418.3,9143,7743,3.006,615
RAW,418.5,9144,7742,2.996,613
RAW,418.7,9163,7747,3.006,615
RAW,418.9,9172,7753,3.001,614
RAW,419.0,9169,7760,3.040,622
RAW,419.2,9182,7763,3.040,622
RAW,419.4,9193,7764,3.040,622
RAW,419.6,9205,7768,3.035,621
RAW,419.8,9209,7773,3.040,622
RAW,419.9,9221,7782,3.001,614
RAW,420.1,9223,7782,3.006,615
RAW,420.3,9224,7782,3.001,614
RAW,420.5,9233,7784,3.006,615
RAW,420.7,9240,7784,3.001,614
RAW,420.8,9247,7786,3.040,622
RAW,421.0,9246,7789,3.040,622
RAW,421.2,9247,7791,3.040,622
RAW,421.4,9260,7794,3.040,622
RAW,421.6,9261,7798,3.040,622
RAW,421.7,9256,7793,3.001,614
RAW,421.9,9259,7797,3.006,615
RAW,422.1,9258,7798,3.006,615
RAW,422.3,9270,7799,3.006,615
RAW,422.5,9273,7798,3.001,614
RAW,422.6,9274,7796,3.045,623
RAW,422.8,9266,7797,3.035,621
RAW,423.0,9244,7779,3.040,622
RAW,423.2,9152,7728,3.040,622
RAW,423.4,9023,7667,3.045,623
RAW,423.5,8982,7649,3.006,615
RAW,423.7,8928,7623,3.006,615
RAW,423.9,8909,7624,3.006,615
RAW,424.1,8921,7638,3.001,614
RAW,424.3,8963,7655,3.001,614
RAW,424.5,9018,7679,3.006,615
RAW,424.8,9089,7711,3.040,622
RAW,425.0,9112,7723,3.045,623
RAW,425.2,9142,7741,3.045,623
RAW,425.3,9153,7743,3.006,615
RAW,425.5,9165,7746,3.006,615
RAW,425.7,9179,7756,3.006,615
RAW,425.9,9173,7754,3.001,614
RAW,426.1,9167,7754,3.001,614
RAW,426.2,9166,7745,3.040,622
RAW,426.4,9160,7745,3.045,623
RAW,426.6,9159,7741,3.045,623
RAW,426.8,9157,7739,3.045,623
RAW,427.0,9165,7749,3.045,623
RAW,427.1,9166,7746,3.006,615
RAW,427.3,9178,7755,3.001,614
RAW,427.5,9188,7753,3.001,614
RAW,427.7,9191,7756,3.001,614
RAW,427.9,9202,7760,3.001,614
RAW,428.0,9199,7762,3.045,623
RAW,428.2,9212,7770,3.045,623
RAW,428.4,9207,7768,3.045,623
RAW,428.6,9217,7767,3.050,624
RAW,428.8,9227,7774,3.045,623
RAW,428.9,9226,7774,3.006,615
RAW,429.1,9234,7777,3.006,615
RAW,429.3,9237,7772,3.006,615
RAW,429.5,9239,7778,3.001,614
RAW,429.7,9247,7778,3.006,615
RAW,429.8,9249,7778,3.045,623
RAW,430.0,9242,7780,3.050,624
RAW,430.2,9255,7780,3.045,623
RAW,430.4,9257,7782,3.045,623
RAW,430.6,9258,7785,3.045,623
RAW,430.7,9263,7785,3.006,615
RAW,430.9,9266,7788,3.001,614
RAW,431.1,9262,7782,3.006,615
RAW,431.3,9221,7762,3.001,614
RAW,431.5,9125,7706,3.006,615
RAW,431.6,9056,7676,3.045,623
RAW,431.8,8965,7633,3.050,624
RAW,432.0,8932,7624,3.045,623
RAW,432.2,8931,7619,3.050,624
RAW,432.4,8960,7642,3.050,624
RAW,432.6,9000,7662,3.045,623
RAW,432.8,9066,7692,3.045,623
RAW,433.0,9105,7708,3.050,624
RAW,433.2,9132,7719,3.050,624
RAW,433.3,9149,7725,3.006,615
RAW,433.5,9172,7737,3.001,614
RAW,433.7,9179,7739,3.006,615
RAW,433.9,9188,7744,3.001,614
RAW,434.1,9180,7746,3.006,615
RAW,434.2,9183,7739,3.045,623
RAW,434.4,9172,7736,3.045,623
RAW,434.6,9162,7731,3.045,623
RAW,434.8,9157,7729,3.050,624
RAW,435.0,9159,7730,3.045,623
RAW,435.2,9167,7732,3.045,623
RAW,435.3,9170,7737,3.001,614
RAW,435.5,9181,7744,3.001,614
RAW,435.7,9191,7742,2.996,613
RAW,435.9,9198,7749,3.001,614
RAW,436.1,9207,7755,3.001,614
RAW,436.2,9212,7753,3.050,624
RAW,436.4,9218,7759,3.045,623
RAW,436.6,9227,7755,3.050,624
RAW,436.8,9234,7763,3.045,623
RAW,437.0,9234,7761,3.050,624
RAW,437.1,9242,7762,3.001,614
RAW,437.3,9249,7767,3.001,614
RAW,437.5,9244,7767,3.001,614
RAW,437.7,9256,7769,3.001,614
RAW,437.9,9249,7770,2.996,613
RAW,438.1,9256,7770,3.006,615
RAW,438.2,9247,7773,3.045,623
RAW,438.4,9260,7775,3.050,624
RAW,438.6,9262,7776,3.045,623
RAW,438.8,9256,7776,3.045,623
RAW,438.9,9256,7770,2.996,613
RAW,439.1,9203,7734,3.001,614
RAW,439.3,9079,7682,2.996,613
RAW,439.5,8979,7631,3.001,614
RAW,439.7,8931,7613,3.001,614
RAW,439.8,8919,7606,3.050,624
RAW,440.0,8925,7612,3.045,623
RAW,440.2,8952,7628,3.045,623
RAW,440.5,9023,7659,3.001,614
RAW,440.7,9079,7687,2.996,613
RAW,440.8,9095,7692,3.040,622
RAW,441.0,9121,7709,3.045,623
RAW,441.2,9144,7712,3.045,623
RAW,441.4,9158,7727,3.045,623
RAW,441.6,9176,7729,3.045,623
RAW,441.7,9172,7729,2.996,613
RAW,441.9,9170,7724,2.996,613
RAW,442.1,9161,7721,3.001,614
RAW,442.3,9147,7722,2.996,613
RAW,442.5,9160,7718,3.001,614
RAW,442.6,9153,7719,3.040,622
RAW,442.8,9151,7721,3.045,623
RAW,443.0,9162,7722,3.040,622
RAW,443.2,9171,7724,3.045,623
RAW,443.4,9179,7732,3.045,623
RAW,443.5,9186,7730,3.001,614
RAW,443.7,9186,7736,2.996,613
RAW,443.9,9199,7741,3.001,614
RAW,444.1,9213,7743,2.996,613
RAW,444.3,9212,7742,2.996,613
RAW,444.4,9215,7746,3.045,623
RAW,444.6,9215,7751,3.045,623
RAW,444.8,9225,7751,3.040,622
RAW,445.0,9232,7745,3.045,623
RAW,445.2,9237,7754,3.040,622
RAW,445.4,9236,7755,3.040,622
RAW,445.5,9234,7756,2.991,612
RAW,445.7,9234,7756,2.996,613
RAW,445.9,9240,7757,2.991,612
RAW,446.1,9238,7758,2.996,613
RAW,446.3,9245,7761,2.991,612
RAW,446.4,9252,7758,3.040,622
RAW,446.6,9252,7766,3.045,623
RAW,446.8,9250,7762,3.040,622
RAW,447.0,9249,7760,3.040,622
RAW,447.2,9216,7741,3.040,622
RAW,447.4,9109,7684,3.035,621
RAW,447.5,9044,7653,2.996,613
RAW,447.7,8941,7608,2.991,612
RAW,447.9,8891,7585,2.996,613
RAW,448.1,8885,7588,2.991,612
RAW,448.3,8897,7594,2.991,612
RAW,448.5,8936,7614,2.991,612
RAW,448.7,8983,7638,2.991,612
RAW,449.0,9055,7674,3.040,622
RAW,449.2,9084,7683,3.040,622
RAW,449.4,9109,7701,3.035,621
RAW,449.6,9126,7705,3.035,621
RAW,449.7,9136,7709,2.991,612
RAW,449.9,9142,7710,2.991,612
RAW,450.1,9138,7710,2.991,612
RAW,450.3,9133,7707,2.996,613
RAW,450.5,9128,7700,2.991,612
RAW,450.6,9132,7701,3.040,622
RAW,450.8,9126,7700,3.035,621
RAW,451.0,9127,7705,3.040,622
RAW,451.2,9135,7706,3.035,621
RAW,451.4,9145,7710,3.035,621
RAW,451.6,9149,7712,3.035,621
RAW,451.7,9163,7720,2.991,612
RAW,451.9,9169,7720,2.991,612
RAW,452.1,9178,7724,2.991,612
RAW,452.3,9186,7728,2.991,612
RAW,452.5,9197,7730,2.996,613
RAW,452.6,9196,7733,3.035,621
RAW,452.8,9199,7730,3.040,622
RAW,453.0,9206,7733,3.035,621
RAW,453.2,9208,7742,3.035,621
RAW,453.4,9207,7738,3.035,621
RAW,453.5,9214,7744,2.991,612
RAW,453.7,9214,7742,2.991,612
RAW,453.9,9223,7739,2.991,612
RAW,454.1,9221,7739,2.991,612
RAW,454.3,9216,7741,2.991,612
RAW,454.5,9228,7741,2.986,611
RAW,454.6,9226,7746,3.040,622
RAW,454.8,9228,7741,3.035,621
RAW,455.0,9230,7744,3.035,621
RAW,455.2,9234,7744,3.030,620
RAW,455.4,9236,7744,3.035,621
RAW,455.5,9228,7740,2.986,611
RAW,455.7,9168,7702,2.991,612
RAW,455.9,9061,7641,2.986,611
RAW,456.1,8955,7600,2.986,611
RAW,456.3,8904,7582,2.986,611
RAW,456.4,8896,7581,3.035,621
RAW,456.6,8901,7589,3.030,620
RAW,456.8,8939,7603,3.035,621
RAW,457.0,8989,7631,3.030,620
RAW,457.2,9031,7652,3.035,621
RAW,457.4,9073,7664,3.030,620
RAW,457.6,9089,7672,3.035,621
RAW,457.8,9116,7690,3.030,620
RAW,457.9,9126,7689,2.986,611
RAW,458.1,9141,7696,2.986,611
RAW,458.3,9131,7693,2.991,612
RAW,458.5,9136,7692,2.986,611
RAW,458.7,9127,7689,2.986,611
RAW,458.8,9122,7686,3.035,621
RAW,459.0,9107,7679,3.035,621
RAW,459.2,9109,7684,3.030,620
RAW,459.4,9115,7682,3.030,620
RAW,459.6,9122,7687,3.030,620
RAW,459.7,9115,7682,2.986,611
RAW,459.9,9131,7686,2.986,611
RAW,460.1,9132,7696,2.986,611
RAW,460.3,9139,7697,2.986,611
RAW,460.5,9147,7691,2.986,611
RAW,460.6,9150,7697,3.035,621
RAW,460.8,9160,7700,3.035,621
RAW,461.0,9166,7701,3.030,620
RAW,461.2,9168,7704,3.035,621
RAW,461.4,9177,7704,3.035,621
RAW,461.5,9170,7704,2.986,611
RAW,461.7,9173,7707,2.986,611
RAW,461.9,9180,7708,2.991,612
RAW,462.1,9175,7706,2.986,611
RAW,462.3,9189,7708,2.986,611
RAW,462.4,9187,7705,3.035,621
RAW,462.6,9177,7712,3.035,621
RAW,462.8,9184,7709,3.030,620
RAW,463.0,9190,7711,3.035,621
RAW,463.2,9194,7714,3.030,620
RAW,463.3,9196,7713,2.986,611
RAW,463.5,9192,7710,2.991,612
RAW,463.7,9162,7691,2.986,611
RAW,463.9,9067,7648,2.986,611
RAW,464.1,8961,7596,2.986,611
RAW,464.2,8926,7578,3.035,621
RAW,464.4,8887,7567,3.040,622
RAW,464.6,8887,7567,3.030,620
RAW,464.8,8913,7581,3.030,620
RAW,465.0,8947,7602,3.035,621
RAW,465.2,8995,7622,3.030,620
RAW,465.5,9058,7653,2.986,611
RAW,465.7,9082,7661,2.986,611
RAW,465.8,9091,7673,3.030,620
RAW,466.0,9119,7678,3.030,620
RAW,466.2,9127,7676,3.030,620
RAW,466.4,9125,7675,3.030,620
RAW,466.6,9113,7674,3.025,619
RAW,466.8,9109,7668,3.030,620
RAW,466.9,9097,7664,2.981,610
RAW,467.1,9103,7665,2.986,611
RAW,467.3,9094,7668,2.986,611
RAW,467.5,9099,7666,2.986,611
RAW,467.7,9113,7673,2.986,611
RAW,467.8,9106,7671,3.035,621
RAW,468.0,9127,7681,3.030,620
RAW,468.2,9128,7682,3.030,620
RAW,468.4,9135,7682,3.025,619
RAW,468.6,9144,7686,3.030,620
RAW,468.7,9147,7689,2.986,611
RAW,468.9,9156,7695,2.986,611
RAW,469.1,9157,7696,2.991,612
RAW,469.3,9169,7699,2.991,612
RAW,469.5,9171,7699,2.986,611
RAW,469.6,9168,7699,3.035,621
RAW,469.8,9177,7700,3.030,620
RAW,470.0,9187,7701,3.035,621
RAW,470.2,9190,7711,3.035,621
RAW,470.4,9184,7709,3.030,620
RAW,470.6,9190,7704,3.030,620
RAW,470.8,9193,7710,3.030,620
RAW,470.9,9194,7703,2.986,611
RAW,471.1,9181,7700,2.986,611
RAW,471.3,9116,7659,2.991,612
RAW,471.5,9004,7604,2.991,612
RAW,471.7,8909,7562,2.986,611
RAW,471.8,8877,7556,3.035,621
RAW,472.0,8856,7538,3.030,620
RAW,472.2,8853,7541,3.030,620
RAW,472.4,8884,7566,3.030,620
RAW,472.6,8932,7588,3.035,621
RAW,472.9,9003,7622,2.986,611
RAW,473.1,9036,7630,2.986,611
RAW,473.3,9050,7641,2.986,611
RAW,473.4,9065,7642,3.035,621
RAW,473.6,9085,7652,3.035,621
RAW,473.8,9093,7658,3.035,621
RAW,474.0,9092,7653,3.030,620
RAW,474.2,9092,7653,3.030,620
RAW,474.4,9085,7655,3.030,620
RAW,474.5,9080,7651,2.991,612
RAW,474.7,9069,7647,2.986,611
RAW,474.9,9071,7644,2.991,612
RAW,475.1,9079,7646,2.991,612
RAW,475.3,9095,7653,2.991,612
RAW,475.4,9086,7649,3.035,621
RAW,475.6,9107,7657,3.035,621
RAW,475.8,9113,7663,3.030,620
RAW,476.0,9123,7661,3.030,620
RAW,476.2,9133,7674,3.030,620
RAW,476.4,9132,7674,3.030,620
RAW,476.5,9141,7677,2.991,612
RAW,476.7,9148,7677,2.991,612
RAW,476.9,9154,7683,2.991,612
RAW,477.1,9155,7679,2.991,612
RAW,477.3,9161,7686,2.991,612
RAW,477.4,9161,7686,3.035,621
RAW,477.6,9162,7688,3.030,620
RAW,477.8,9166,7686,3.030,620
RAW,478.0,9170,7687,3.030,620
RAW,478.2,9173,7688,3.030,620
RAW,478.4,9175,7695,3.030,620
RAW,478.5,9179,7696,2.991,612
RAW,478.7,9188,7695,2.991,612
RAW,478.9,9177,7687,2.991,612
RAW,479.1,9106,7646,2.991,612
RAW,479.3,8978,7588,2.991,612
RAW,479.4,8927,7563,3.035,621
RAW,479.6,8846,7529,3.035,621
RAW,479.8,8808,7512,3.035,621
RAW,480.0,8805,7518,3.030,620
RAW,480.2,8826,7534,3.030,620
RAW,480.4,8874,7552,3.035,621
RAW,480.6,8920,7576,3.030,620
RAW,480.8,8961,7591,3.030,620
RAW,481.0,8994,7607,3.035,621
RAW,481.1,9000,7619,2.996,613
RAW,481.3,9035,7626,2.991,612
RAW,481.5,9054,7633,2.996,613
RAW,481.7,9059,7632,2.991,612
RAW,481.9,9059,7637,2.996,613
RAW,482.0,9057,7632,3.030,620
RAW,482.2,9051,7632,3.035,621
RAW,482.4,9048,7626,3.030,620
RAW,482.6,9050,7623,3.035,621
RAW,482.8,9048,7631,3.035,621
RAW,482.9,9050,7628,2.996,613
RAW,483.1,9058,7637,2.996,613
RAW,483.3,9071,7643,2.996,613
RAW,483.5,9083,7644,2.996,613
RAW,483.7,9088,7654,2.996,613
RAW,483.8,9098,7648,3.030,620
RAW,484.0,9106,7657,3.035,621
RAW,484.2,9113,7661,3.030,620
RAW,484.4,9128,7664,3.035,621
RAW,484.6,9126,7664,3.030,620
RAW,484.8,9137,7669,3.030,620
RAW,484.9,9133,7666,2.996,613
RAW,485.1,9148,7672,2.996,613
RAW,485.3,9147,7668,2.991,612
RAW,485.5,9148,7673,2.996,613
RAW,485.7,9149,7675,2.991,612
RAW,485.9,9153,7674,2.991,612
RAW,486.0,9151,7676,3.030,620
RAW,486.2,9156,7675,3.030,620
RAW,486.4,9163,7673,3.030,620
RAW,486.6,9160,7675,3.030,620
RAW,486.8,9165,7683,3.030,620
RAW,487.0,9175,7680,3.030,620
RAW,487.1,9172,7683,2.991,612
RAW,487.3,9178,7682,2.996,613
RAW,487.5,9147,7665,2.996,613
RAW,487.7,9045,7610,2.996,613
RAW,487.8,8980,7578,3.030,620
RAW,488.0,8866,7527,3.030,620
RAW,488.2,8808,7502,3.025,619
RAW,488.4,8786,7499,3.035,621
RAW,488.6,8808,7506,3.025,619
RAW,488.8,8843,7530,3.030,620
RAW,489.0,8893,7552,3.030,620
RAW,489.2,8940,7573,3.030,620
RAW,489.4,8977,7586,3.025,619
RAW,489.6,9002,7602,3.025,619
RAW,489.8,9026,7616,3.021,618
RAW,489.9,9034,7617,2.991,612
RAW,490.1,9046,7625,2.991,612
RAW,490.3,9051,7623,2.991,612
RAW,490.5,9055,7626,2.991,612
RAW,490.7,9046,7625,2.996,613
RAW,490.8,9044,7616,3.030,620
RAW,491.0,9056,7618,3.030,620
RAW,491.2,9044,7622,3.025,619
RAW,491.4,9052,7623,3.025,619
RAW,491.6,9063,7627,3.025,619
RAW,491.8,9066,7628,3.025,619
RAW,492.0,9074,7632,3.025,619
RAW,492.1,9079,7637,2.996,613
RAW,492.3,9091,7639,2.996,613
RAW,492.5,9102,7643,2.996,613
RAW,492.7,9101,7642,2.991,612
RAW,492.9,9108,7649,2.996,613
RAW,493.0,9118,7651,3.025,619
RAW,493.2,9124,7653,3.030,620
RAW,493.4,9128,7655,3.025,619
RAW,493.6,9133,7658,3.025,619
RAW,493.8,9137,7657,3.025,619
RAW,493.9,9140,7659,3.001,614
RAW,494.1,9146,7663,2.996,613
RAW,494.3,9144,7666,2.996,613
RAW,494.5,9160,7665,2.991,612
RAW,494.7,9157,7664,2.996,613
RAW,494.9,9158,7668,2.991,612
RAW,495.0,9155,7667,3.030,620
RAW,495.2,9162,7672,3.025,619
RAW,495.4,9163,7669,3.025,619
RAW,495.6,9169,7673,3.021,618
RAW,495.8,9171,7675,3.025,619
RAW,495.9,9165,7674,2.991,612
RAW,496.1,9176,7680,2.996,613
RAW,496.3,9176,7683,2.991,612
RAW,496.5,9152,7662,2.996,613
RAW,496.7,9053,7602,2.996,613
RAW,496.9,8920,7545,2.991,612
RAW,497.0,8875,7527,3.021,618
RAW,497.2,8819,7504,3.025,619
RAW,497.4,8804,7500,3.021,618
RAW,497.6,8821,7517,3.025,619
RAW,497.8,8862,7533,3.021,618
RAW,498.0,8908,7552,3.021,618
RAW,498.3,8978,7584,2.991,612
RAW,498.5,9005,7598,2.991,612
RAW,498.6,9017,7612,3.025,619
RAW,498.8,9046,7621,3.021,618
RAW,499.0,9059,7620,3.021,618
RAW,499.2,9064,7623,3.021,618
RAW,499.4,9056,7623,3.016,617
RAW,499.6,9053,7618,3.021,618
RAW,499.7,9048,7609,2.991,612
RAW,499.9,9036,7610,2.991,612
RAW,500.1,9031,7605,2.991,612
RAW,500.3,9043,7612,2.996,613
RAW,500.5,9050,7614,2.991,612
RAW,500.7,9057,7621,2.996,613
RAW,500.8,9064,7619,3.021,618
RAW,501.0,9073,7626,3.025,619
RAW,501.2,9081,7636,3.021,618
RAW,501.4,9087,7629,3.021,618
RAW,501.6,9097,7636,3.021,618
RAW,501.7,9101,7633,2.996,613
RAW,501.9,9111,7644,2.991,612
RAW,502.1,9116,7645,2.996,613
RAW,502.3,9122,7648,2.996,613
RAW,502.5,9121,7648,2.996,613
RAW,502.7,9122,7646,2.991,612
RAW,502.8,9123,7657,3.025,619
RAW,503.0,9132,7650,3.021,618
RAW,503.2,9135,7650,3.021,618
RAW,503.4,9141,7658,3.021,618
RAW,503.5,9139,7657,3.001,614
RAW,503.7,9141,7655,2.991,612
RAW,503.9,9143,7656,2.991,612
RAW,504.1,9151,7655,2.991,612
RAW,504.3,9156,7661,2.991,612
RAW,504.5,9161,7661,2.991,612
RAW,504.6,9161,7663,3.021,618
RAW,504.8,9160,7653,3.016,617
RAW,505.0,9106,7624,3.021,618
RAW,505.2,8995,7569,3.016,617
RAW,505.4,8889,7522,3.021,618
RAW,505.5,8855,7509,2.991,612
RAW,505.7,8823,7502,2.991,612
RAW,505.9,8830,7506,2.986,611
RAW,506.1,8861,7514,2.991,612
RAW,506.3,8904,7540,2.991,612
RAW,506.5,8950,7562,2.991,612
RAW,506.7,8994,7578,2.986,611
RAW,506.9,9022,7602,2.996,613
RAW,507.0,9040,7599,3.016,617
RAW,507.2,9057,7612,3.016,617
RAW,507.4,9069,7618,3.016,617
RAW,507.6,9072,7620,3.016,617
RAW,507.8,9066,7621,3.016,617
RAW,507.9,9068,7613,2.991,612
RAW,508.1,9064,7599,2.991,612
RAW,508.3,9055,7602,2.991,612
RAW,508.5,9049,7598,2.991,612
RAW,508.7,9050,7603,2.996,613
RAW,508.8,9057,7603,3.016,617
RAW,509.0,9065,7612,3.016,617
RAW,509.2,9072,7617,3.016,617
RAW,509.4,9086,7621,3.016,617
RAW,509.6,9091,7627,3.016,617
RAW,509.7,9102,7626,2.991,612
RAW,509.9,9108,7628,2.991,612
RAW,510.1,9114,7630,2.991,612
RAW,510.3,9123,7641,2.991,612
RAW,510.5,9131,7633,2.991,612
RAW,510.7,9130,7638,2.991,612
RAW,510.8,9129,7636,3.016,617
RAW,511.0,9142,7646,3.016,617
RAW,511.2,9145,7648,3.021,618
RAW,511.4,9143,7641,3.021,618
RAW,511.6,9145,7650,3.016,617
RAW,511.7,9146,7646,2.996,613
RAW,511.9,9163,7652,2.996,613
RAW,512.1,9155,7654,2.991,612
RAW,512.3,9156,7653,2.991,612
RAW,512.5,9158,7651,2.991,612
RAW,512.7,9160,7654,2.991,612
RAW,512.8,9167,7659,3.011,616
RAW,513.0,9169,7657,3.021,618
RAW,513.2,9174,7657,3.021,618
RAW,513.4,9171,7660,3.016,617
RAW,513.6,9134,7637,3.016,617
RAW,513.7,9088,7603,2.996,613
RAW,513.9,8958,7550,2.996,613
RAW,514.1,8867,7505,3.001,614
RAW,514.3,8814,7491,2.996,613
RAW,514.5,8799,7487,3.001,614
RAW,514.7,8829,7500,2.991,612
RAW,514.9,8866,7522,2.991,612
RAW,515.1,8907,7538,2.991,612
