Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,446.7,8400,8789,3.109,636
RAW,446.7,8402,8786,3.113,637
RAW,446.7,8406,8786,2.947,603
RAW,447.0,8377,8778,3.040,622
RAW,447.0,8381,8781,2.874,588
RAW,447.0,8387,8781,2.849,583
RAW,447.4,8365,8768,2.933,600
RAW,447.4,8369,8770,2.933,600
RAW,447.4,8380,8779,2.835,580
RAW,447.6,8347,8765,2.889,591
RAW,447.6,8353,8760,2.884,590
RAW,447.6,8352,8764,2.913,596
RAW,448.0,8338,8755,2.815,576
RAW,448.0,8341,8760,2.815,576
RAW,448.0,8338,8758,2.820,577
RAW,448.3,8329,8750,2.820,577
RAW,448.3,8326,8750,2.835,580
RAW,448.3,8333,8752,2.835,580
RAW,448.6,8317,8746,2.879,589
RAW,448.6,8318,8752,2.849,583
RAW,448.6,8322,8758,2.884,590
RAW,448.9,8313,8746,2.820,577
RAW,448.9,8319,8743,2.830,579
RAW,448.9,8317,8739,2.869,587
RAW,449.2,8309,8738,2.820,577
RAW,449.2,8308,8737,2.825,578
RAW,449.2,8307,8740,2.825,578
RAW,449.5,8287,8724,2.889,591
RAW,449.5,8295,8731,2.835,580
RAW,449.5,8306,8738,2.869,587
RAW,449.8,8261,8711,2.879,589
RAW,449.8,8272,8717,2.903,594
RAW,449.8,8278,8720,2.928,599
RAW,450.1,8248,8706,2.825,578
RAW,450.1,8260,8708,2.874,588
RAW,450.1,8259,8709,2.845,582
RAW,450.4,8238,8702,2.933,600
RAW,450.4,8248,8696,2.977,609
RAW,450.4,8243,8702,3.089,632
RAW,450.7,8237,8697,2.967,607
RAW,450.7,8237,8699,3.113,637
RAW,450.7,8238,8697,3.172,649
RAW,451.0,8236,8691,3.035,621
RAW,451.0,8229,8692,3.074,629
RAW,451.0,8239,8694,3.094,633
RAW,451.3,8224,8691,3.089,632
RAW,451.3,8226,8687,3.074,629
RAW,451.3,8224,8689,2.947,603
RAW,451.6,8225,8688,3.152,645
RAW,451.6,8224,8688,2.937,601
RAW,451.6,8220,8696,2.913,596
RAW,451.9,8221,8682,2.928,599
RAW,451.9,8225,8686,2.864,586
RAW,451.9,8224,8686,2.835,580
RAW,452.2,8240,8697,2.849,583
RAW,452.2,8229,8689,2.840,581
RAW,452.2,8230,8684,2.849,583
RAW,452.5,8251,8688,2.903,594
RAW,452.5,8244,8692,2.879,589
RAW,452.5,8241,8686,2.977,609
RAW,452.8,8254,8696,2.893,592
RAW,452.8,8257,8698,3.060,626
RAW,452.8,8248,8688,3.089,632
RAW,453.1,8261,8692,3.021,618
RAW,453.1,8261,8696,3.025,619
RAW,453.1,8257,8696,3.035,621
RAW,453.4,8260,8700,3.109,636
RAW,453.4,8256,8697,3.089,632
RAW,453.4,8263,8698,2.908,595
RAW,453.7,8258,8696,2.962,606
RAW,453.7,8258,8695,2.913,596
RAW,454.0,8265,8699,2.884,590
RAW,454.0,8258,8698,2.854,584
RAW,454.0,8260,8697,2.835,580
RAW,454.4,8261,8697,2.845,582
RAW,454.4,8261,8700,2.835,580
RAW,454.4,8257,8692,2.830,579
RAW,454.6,8252,8694,2.889,591
RAW,454.6,8251,8692,2.835,580
RAW,454.6,8257,8693,2.884,590
RAW,455.0,8250,8692,2.825,578
RAW,455.0,8249,8687,2.830,579
RAW,455.0,8265,8696,2.825,578
RAW,455.3,8250,8687,2.825,578
RAW,455.3,8248,8691,2.820,577
RAW,455.3,8258,8682,2.825,578
RAW,455.6,8251,8684,2.859,585
RAW,455.6,8254,8690,2.854,584
RAW,455.6,8246,8687,2.825,578
RAW,455.9,8246,8685,2.884,590
RAW,455.9,8244,8694,2.903,594
RAW,455.9,8248,8685,2.913,596
RAW,456.2,8247,8686,2.815,576
RAW,456.2,8251,8690,2.820,577
RAW,456.2,8250,8687,2.854,584
RAW,456.5,8248,8686,3.045,623
RAW,456.5,8244,8683,2.918,597
RAW,456.5,8249,8683,2.908,595
RAW,456.8,8242,8677,2.893,592
RAW,456.8,8241,8679,2.835,580
RAW,456.8,8237,8685,2.889,591
RAW,457.1,8237,8680,2.825,578
RAW,457.1,8243,8680,2.942,602
RAW,457.1,8239,8683,3.011,616
RAW,457.4,8219,8665,2.840,581
RAW,457.4,8234,8670,3.030,620
RAW,457.4,8235,8671,3.069,628
RAW,457.7,8202,8651,3.104,635
RAW,457.7,8207,8657,3.118,638
RAW,457.7,8208,8661,3.113,637
RAW,458.0,8197,8652,3.065,627
RAW,458.0,8201,8650,3.079,630
RAW,458.0,8200,8655,3.074,629
RAW,458.3,8192,8648,3.089,632
RAW,458.3,8190,8646,3.001,614
RAW,458.3,8196,8652,2.874,588
RAW,458.6,8187,8644,3.001,614
RAW,458.6,8192,8644,2.928,599
RAW,458.6,8187,8641,2.854,584
RAW,458.9,8178,8645,2.879,589
RAW,458.9,8183,8644,2.893,592
RAW,458.9,8186,8644,2.923,598
RAW,459.2,8169,8634,2.835,580
RAW,459.2,8168,8632,2.874,588
RAW,459.2,8176,8642,2.933,600
RAW,459.5,8165,8632,2.845,582
RAW,459.5,8167,8636,3.035,621
RAW,459.5,8168,8632,3.074,629
RAW,459.8,8158,8629,3.050,624
RAW,459.8,8164,8628,3.065,627
RAW,459.8,8165,8631,3.089,632
RAW,460.1,8162,8631,3.011,616
RAW,460.1,8164,8625,3.035,621
RAW,460.1,8154,8629,3.035,621
RAW,460.4,8159,8631,3.040,622
RAW,460.4,8161,8628,2.898,593
RAW,460.4,8160,8631,2.864,586
RAW,460.7,8154,8628,2.942,602
RAW,460.7,8157,8623,2.869,587
RAW,460.7,8152,8635,2.889,591
RAW,461.0,8154,8623,2.845,582
RAW,461.0,8152,8620,2.840,581
RAW,461.0,8151,8624,2.840,581
RAW,461.4,8144,8618,2.830,579
RAW,461.4,8144,8615,2.810,575
RAW,461.4,8155,8619,2.815,576
RAW,461.6,8143,8615,2.889,591
RAW,461.6,8144,8619,2.874,588
RAW,461.6,8150,8619,2.937,601
RAW,462.0,8133,8612,2.820,577
RAW,462.0,8141,8613,2.893,592
RAW,462.0,8145,8615,2.903,594
RAW,462.3,8128,8607,2.825,578
RAW,462.3,8125,8610,2.830,579
RAW,462.3,8131,8611,2.849,583
RAW,462.6,8122,8603,2.874,588
RAW,462.6,8121,8604,2.893,592
RAW,462.6,8129,8606,2.898,593
RAW,462.9,8118,8600,2.913,596
RAW,462.9,8116,8605,2.845,582
RAW,462.9,8119,8599,2.893,592
RAW,463.2,8104,8591,2.820,577
RAW,463.2,8108,8587,2.830,579
RAW,463.2,8113,8596,2.820,577
RAW,463.5,8101,8590,2.835,580
RAW,463.5,8103,8591,2.835,580
RAW,463.5,8100,8590,2.840,581
RAW,463.8,8095,8584,2.898,593
RAW,463.8,8099,8586,2.874,588
RAW,463.8,8098,8588,3.011,616
RAW,464.1,8105,8592,2.835,580
RAW,464.1,8103,8588,3.016,617
RAW,464.1,8098,8585,3.074,629
RAW,464.4,8104,8587,3.030,620
RAW,464.4,8105,8589,3.069,628
RAW,464.4,8101,8594,3.084,631
RAW,464.7,8101,8594,3.123,639
RAW,464.7,8107,8587,3.152,645
RAW,464.7,8105,8585,3.123,639
RAW,465.0,8100,8587,3.099,634
RAW,465.0,8102,8586,3.065,627
RAW,465.0,8097,8586,2.957,605
RAW,465.3,8089,8574,2.972,608
RAW,465.3,8096,8578,2.874,588
RAW,465.3,8099,8583,2.854,584
RAW,465.6,8073,8565,2.864,586
RAW,465.6,8078,8569,2.898,593
RAW,465.6,8080,8567,2.918,597
RAW,465.9,8047,8551,2.908,595
RAW,465.9,8054,8550,2.893,592
RAW,465.9,8068,8556,2.937,601
RAW,466.2,8017,8538,2.835,580
RAW,466.2,8030,8546,2.942,602
RAW,466.2,8038,8539,3.025,619
RAW,466.5,8001,8529,3.025,619
RAW,466.5,8006,8524,3.030,620
RAW,466.5,8018,8532,3.030,620
RAW,466.8,7981,8509,3.069,628
RAW,466.8,7991,8517,3.094,633
RAW,466.8,7996,8518,3.065,627
RAW,467.1,7969,8506,3.030,620
RAW,467.1,7970,8508,2.903,594
RAW,467.1,7977,8509,2.854,584
RAW,467.4,7959,8498,2.879,589
RAW,467.4,7961,8502,2.854,584
RAW,467.4,7952,8496,2.835,580
RAW,467.7,7957,8500,2.893,592
RAW,467.7,7959,8499,2.893,592
RAW,467.7,7957,8501,2.840,581
RAW,468.0,7974,8498,2.879,589
RAW,468.0,7972,8500,2.879,589
RAW,468.0,7960,8500,2.903,594
RAW,468.4,7977,8506,2.815,576
RAW,468.4,7978,8502,2.859,585
RAW,468.4,7974,8498,2.830,579
RAW,468.6,7978,8506,2.884,590
RAW,468.6,7989,8504,2.893,592
RAW,468.6,7979,8505,2.908,595
RAW,469.0,7979,8501,2.903,594
RAW,469.0,7976,8502,2.840,581
RAW,469.0,7974,8504,2.879,589
RAW,469.3,7986,8507,2.825,578
RAW,469.3,7988,8504,2.815,576
RAW,469.3,7980,8498,2.830,579
RAW,469.6,7994,8504,2.874,588
RAW,469.6,7993,8501,2.815,576
RAW,469.6,7987,8506,2.830,579
RAW,469.9,8008,8517,2.889,591
RAW,469.9,8000,8506,2.884,590
RAW,469.9,8005,8512,2.845,582
RAW,470.2,8017,8517,2.820,577
RAW,470.2,8014,8510,2.845,582
RAW,470.2,8012,8514,2.835,580
RAW,470.5,8035,8518,2.830,579
RAW,470.5,8030,8514,2.835,580
RAW,470.5,8028,8510,3.006,615
RAW,470.8,8059,8527,2.874,588
RAW,470.8,8042,8521,3.069,628
RAW,470.8,8038,8524,3.123,639
RAW,471.1,8099,8543,3.030,620
RAW,471.1,8078,8531,3.123,639
RAW,471.1,8070,8529,3.187,652
RAW,471.4,8141,8561,3.065,627
RAW,471.4,8131,8549,3.099,634
RAW,471.4,8117,8549,3.089,632
RAW,471.7,8168,8572,3.104,635
RAW,471.7,8161,8562,3.123,639
RAW,471.7,8153,8561,2.972,608
RAW,472.0,8192,8581,3.084,631
RAW,472.0,8184,8577,2.947,603
RAW,472.0,8183,8574,2.869,587
RAW,472.3,8231,8598,2.864,586
RAW,472.3,8220,8591,2.854,584
RAW,472.3,8208,8587,2.845,582
RAW,472.6,8267,8608,2.918,597
RAW,472.6,8257,8608,2.859,585
RAW,472.6,8242,8598,2.913,596
RAW,472.9,8274,8619,2.903,594
RAW,472.9,8275,8615,2.991,612
RAW,472.9,8276,8614,3.035,621
RAW,473.2,8258,8606,2.952,604
RAW,473.2,8273,8616,3.025,619
RAW,473.2,8276,8611,3.035,621
RAW,473.5,8212,8586,3.016,617
RAW,473.5,8231,8590,3.025,619
RAW,473.5,8245,8599,3.045,623
RAW,473.8,8176,8575,3.074,629
RAW,473.8,8181,8581,2.972,608
RAW,473.8,8200,8587,2.874,588
RAW,474.1,8120,8542,2.942,602
RAW,474.1,8131,8547,2.913,596
RAW,474.1,8147,8558,2.918,597
RAW,474.4,8069,8520,2.859,585
RAW,474.4,8093,8531,2.845,582
RAW,474.4,8102,8540,2.874,588
RAW,474.7,8042,8507,2.864,586
RAW,474.7,8050,8513,2.913,596
RAW,474.7,8070,8515,2.893,592
RAW,475.0,8019,8493,2.928,599
RAW,475.0,8026,8503,2.889,591
RAW,475.0,8029,8505,2.903,594
RAW,475.4,7998,8485,2.845,582
RAW,475.4,8009,8488,2.815,576
RAW,475.4,8015,8493,2.835,580
RAW,475.6,7983,8473,2.898,593
RAW,475.6,7990,8479,2.835,580
RAW,475.6,7995,8481,2.840,581
RAW,476.0,7957,8468,2.893,592
RAW,476.0,7965,8467,2.898,593
RAW,476.0,7970,8473,2.849,583
RAW,476.3,7931,8451,2.830,579
RAW,476.3,7933,8456,2.835,580
RAW,476.3,7947,8454,2.840,581
RAW,476.6,7910,8438,2.835,580
RAW,476.6,7919,8448,2.835,580
RAW,476.6,7931,8452,2.840,581
RAW,476.9,7897,8431,2.903,594
RAW,476.9,7900,8435,2.893,592
RAW,476.9,7907,8435,2.893,592
RAW,477.2,7874,8413,2.879,589
RAW,477.2,7883,8421,2.893,592
RAW,477.2,7886,8424,3.065,627
RAW,477.5,7855,8398,2.845,582
RAW,477.5,7858,8401,3.025,619
RAW,477.5,7863,8408,3.084,631
RAW,477.8,7841,8389,3.045,623
RAW,477.8,7839,8393,3.123,639
RAW,477.8,7844,8399,3.192,653
RAW,478.1,7828,8387,3.187,652
RAW,478.1,7831,8391,3.187,652
RAW,478.1,7830,8390,3.167,648
RAW,478.4,7821,8385,3.123,639
RAW,478.4,7824,8380,3.084,631
RAW,478.4,7828,8384,2.908,595
RAW,478.7,7823,8378,3.109,636
RAW,478.7,7818,8377,2.913,596
RAW,478.7,7818,8383,2.859,585
RAW,479.0,7819,8375,2.928,599
RAW,479.0,7815,8376,2.933,600
RAW,479.0,7820,8385,2.889,591
RAW,479.3,7811,8375,2.854,584
RAW,479.3,7816,8371,2.859,585
RAW,479.3,7817,8376,2.908,595
RAW,479.6,7809,8372,2.859,585
RAW,479.6,7809,8372,2.918,597
RAW,479.6,7807,8369,3.021,618
RAW,479.9,7810,8367,2.986,611
RAW,479.9,7808,8372,3.079,630
RAW,479.9,7803,8370,3.094,633
RAW,480.2,7811,8359,3.025,619
RAW,480.2,7807,8372,3.069,628
RAW,480.2,7807,8361,3.109,636
RAW,480.5,7815,8361,3.045,623
RAW,480.5,7819,8362,2.937,601
RAW,480.5,7809,8364,2.869,587
RAW,480.8,7805,8350,2.933,600
RAW,480.8,7814,8353,2.957,605
RAW,480.8,7816,8361,2.928,599
RAW,481.1,7776,8336,2.947,603
RAW,481.1,7782,8338,2.889,591
RAW,481.1,7794,8346,2.854,584
RAW,481.4,7774,8331,2.845,582
RAW,481.4,7771,8337,2.859,585
RAW,481.4,7777,8340,2.849,583
RAW,481.7,7773,8329,2.918,597
RAW,481.7,7771,8330,2.840,581
RAW,481.7,7780,8337,2.840,581
RAW,482.0,7780,8337,2.903,594
RAW,482.0,7774,8332,2.903,594
RAW,482.0,7771,8331,2.859,585
RAW,482.4,7785,8333,2.835,580
RAW,482.4,7789,8339,2.830,579
RAW,482.4,7780,8335,2.849,583
RAW,482.6,7785,8337,2.835,580
RAW,482.6,7785,8339,2.835,580
RAW,482.6,7781,8337,2.840,581
RAW,483.0,7797,8344,2.884,590
RAW,483.0,7797,8339,2.893,592
RAW,483.0,7786,8338,2.889,591
RAW,483.3,7809,8350,2.835,580
RAW,483.3,7805,8341,2.889,591
RAW,483.3,7800,8345,2.908,595
RAW,483.6,7817,8351,2.820,577
RAW,483.6,7818,8347,2.835,580
RAW,483.6,7810,8343,2.840,581
RAW,483.9,7817,8347,2.854,584
RAW,483.9,7821,8350,2.918,597
RAW,483.9,7818,8350,3.055,625
RAW,484.2,7812,8335,2.918,597
RAW,484.2,7810,8342,3.094,633
RAW,484.2,7810,8344,3.109,636
RAW,484.5,7805,8345,3.011,616
RAW,484.5,7806,8340,3.079,630
RAW,484.5,7798,8343,3.084,631
RAW,484.8,7809,8336,3.167,648
RAW,484.8,7804,8344,3.123,639
RAW,484.8,7808,8348,3.109,636
RAW,485.1,7807,8337,3.157,646
RAW,485.1,7810,8340,3.192,653
RAW,485.1,7807,8344,2.962,606
RAW,485.4,7802,8340,3.099,634
RAW,485.4,7813,8339,2.893,592
RAW,485.4,7809,8341,2.864,586
RAW,485.7,7795,8328,2.893,592
RAW,485.7,7792,8337,2.874,588
RAW,485.7,7799,8336,2.864,586
RAW,486.0,7784,8330,2.854,584
RAW,486.0,7782,8328,2.898,593
RAW,486.0,7789,8326,2.923,598
RAW,486.3,7769,8321,2.859,585
RAW,486.3,7772,8327,2.869,587
RAW,486.3,7776,8322,3.050,624
RAW,486.6,7757,8313,2.923,598
RAW,486.6,7757,8314,3.016,617
RAW,486.6,7761,8317,3.074,629
RAW,486.9,7740,8305,3.060,626
RAW,486.9,7746,8309,3.050,624
RAW,486.9,7750,8304,3.118,638
RAW,487.2,7733,8302,3.123,639
RAW,487.2,7742,8304,3.060,626
RAW,487.2,7742,8304,2.913,596
RAW,487.5,7738,8302,2.986,611
RAW,487.5,7736,8304,2.874,588
RAW,487.5,7737,8300,2.854,584
RAW,487.8,7746,8301,2.942,602
RAW,487.8,7747,8303,2.859,585
RAW,487.8,7742,8304,2.849,583
RAW,488.1,7750,8306,2.903,594
RAW,488.1,7747,8306,2.903,594
RAW,488.1,7746,8300,2.869,587
RAW,488.4,7763,8309,2.840,581
RAW,488.4,7758,8306,2.845,582
RAW,488.4,7755,8308,2.849,583
RAW,488.7,7765,8317,2.849,583
RAW,488.7,7766,8313,2.820,577
RAW,488.7,7763,8314,2.840,581
RAW,489.0,7761,8298,2.874,588
RAW,489.0,7765,8306,2.879,589
RAW,489.0,7772,8313,2.893,592
RAW,489.3,7733,8286,2.835,580
RAW,489.3,7737,8289,2.893,592
RAW,489.3,7747,8297,2.898,593
RAW,489.6,7725,8280,2.830,579
RAW,489.6,7727,8280,2.835,580
RAW,489.6,7731,8286,2.840,581
RAW,490.0,7726,8287,2.849,583
RAW,490.0,7729,8278,2.835,580
RAW,490.0,7727,8278,2.908,595
RAW,490.3,7733,8281,2.908,595
RAW,490.3,7730,8285,2.937,601
RAW,490.3,7736,8286,2.889,591
RAW,490.6,7736,8285,2.889,591
RAW,490.6,7736,8279,2.854,584
RAW,490.6,7735,8279,2.952,604
RAW,490.9,7746,8273,2.771,567
RAW,490.9,7741,8289,3.030,620
RAW,490.9,7736,8281,3.118,638
RAW,491.2,7746,8283,3.030,620
RAW,491.2,7745,8280,3.123,639
RAW,491.2,7736,8283,3.172,649
RAW,491.5,7762,8289,3.074,629
RAW,491.5,7761,8287,3.094,633
RAW,491.5,7748,8290,3.109,636
RAW,491.8,7777,8298,3.089,632
RAW,491.8,7774,8296,3.109,636
RAW,491.8,7764,8293,2.913,596
RAW,492.1,7781,8304,3.123,639
RAW,492.1,7775,8301,2.952,604
RAW,492.1,7780,8301,2.913,596
RAW,492.4,7789,8299,2.879,589
RAW,492.4,7792,8304,2.859,585
RAW,492.4,7786,8299,2.908,595
RAW,492.7,7789,8299,2.854,584
RAW,492.7,7791,8299,2.854,584
RAW,492.7,7787,8300,2.893,592
RAW,493.0,7793,8302,2.889,591
RAW,493.0,7796,8305,2.903,594
RAW,493.0,7791,8300,3.079,630
RAW,493.3,7791,8300,3.001,614
RAW,493.3,7802,8307,3.123,639
RAW,493.3,7795,8299,3.094,633
RAW,493.6,7782,8302,3.021,618
RAW,493.6,7792,8299,3.050,624
RAW,493.6,7791,8299,3.045,623
RAW,493.9,7784,8299,3.280,671
RAW,493.9,7780,8302,2.991,612
RAW,493.9,7782,8301,2.879,589
RAW,494.2,7772,8294,3.006,615
RAW,494.2,7773,8294,2.928,599
RAW,494.2,7772,8293,2.903,594
RAW,494.5,7766,8287,2.869,587
RAW,494.5,7772,8291,2.781,569
RAW,494.5,7770,8292,2.840,581
RAW,494.8,7764,8288,2.845,582
RAW,494.8,7768,8286,2.840,581
RAW,494.8,7767,8282,2.849,583
RAW,495.1,7765,8286,2.874,588
RAW,495.1,7755,8284,3.021,618
RAW,495.1,7764,8286,2.889,591
RAW,495.4,7767,8287,2.874,588
RAW,495.4,7769,8282,2.840,581
RAW,495.4,7761,8280,2.898,593
RAW,495.7,7760,8284,2.830,579
RAW,495.7,7768,8286,2.845,582
RAW,495.7,7764,8286,2.835,580
RAW,496.0,7763,8284,2.859,585
RAW,496.0,7763,8281,2.869,587
RAW,496.0,7759,8281,2.923,598
RAW,496.3,7751,8281,2.913,596
RAW,496.3,7756,8278,2.928,599
RAW,496.3,7756,8276,2.879,589
RAW,496.6,7746,8275,2.869,587
RAW,496.6,7746,8276,2.845,582
RAW,496.6,7750,8279,2.845,582
RAW,497.0,7749,8275,2.918,597
RAW,497.0,7750,8274,2.893,592
RAW,497.0,7743,8282,2.849,583
RAW,497.3,7750,8276,2.889,591
RAW,497.3,7749,8277,2.923,598
RAW,497.3,7751,8279,3.030,620
RAW,497.6,7750,8279,2.840,581
RAW,497.6,7751,8274,2.991,612
RAW,497.6,7749,8272,3.065,627
RAW,497.9,7730,8266,3.016,617
RAW,497.9,7732,8264,3.074,629
RAW,497.9,7745,8269,3.099,634
RAW,498.2,7708,8245,3.109,636
RAW,498.2,7712,8244,3.167,648
RAW,498.2,7721,8255,3.157,646
RAW,498.5,7701,8244,3.109,636
RAW,498.5,7701,8243,3.104,635
RAW,498.5,7705,8248,2.957,605
RAW,498.8,7699,8242,3.084,631
RAW,498.8,7698,8238,2.898,593
RAW,498.8,7695,8239,2.874,588
RAW,499.1,7697,8239,2.937,601
RAW,499.1,7697,8237,2.874,588
RAW,499.1,7693,8236,2.928,599
RAW,499.4,7691,8233,2.908,595
RAW,499.4,7689,8238,2.928,599
RAW,499.4,7693,8237,2.937,601
RAW,499.7,7681,8229,2.859,585
RAW,499.7,7683,8225,2.928,599
RAW,499.7,7687,8230,2.996,613
RAW,500.0,7679,8222,3.006,615
RAW,500.0,7678,8227,3.109,636
RAW,500.0,7685,8225,3.060,626
RAW,500.3,7671,8221,3.069,628
RAW,500.3,7670,8223,3.094,633
RAW,500.3,7675,8224,3.109,636
RAW,500.6,7666,8220,3.035,621
RAW,500.6,7668,8222,2.967,607
RAW,500.6,7663,8219,2.879,589
RAW,500.9,7643,8209,2.937,601
RAW,500.9,7640,8213,2.869,587
RAW,500.9,7659,8214,2.854,584
RAW,501.2,7644,8206,2.908,595
RAW,501.2,7643,8205,2.908,595
RAW,501.2,7644,8206,2.898,593
RAW,501.5,7631,8204,2.874,588
RAW,501.5,7635,8209,2.840,581
RAW,501.5,7637,8208,2.898,593
RAW,501.8,7632,8204,2.840,581
RAW,501.8,7635,8200,2.849,583
RAW,501.8,7636,8198,2.884,590
RAW,502.1,7640,8202,2.884,590
RAW,502.1,7641,8202,2.835,580
RAW,502.1,7632,8203,2.913,596
RAW,502.4,7651,8210,2.913,596
RAW,502.4,7643,8205,2.918,597
RAW,502.4,7644,8200,2.903,594
RAW,502.7,7660,8213,2.825,578
RAW,502.7,7655,8211,2.830,579
RAW,502.7,7653,8209,2.835,580
RAW,503.0,7669,8212,2.913,596
RAW,503.0,7665,8209,2.898,593
RAW,503.0,7662,8209,2.845,582
RAW,503.3,7670,8215,2.845,582
RAW,503.3,7670,8212,2.893,592
RAW,503.3,7662,8213,2.908,595
RAW,503.6,7670,8215,2.840,581
RAW,503.6,7675,8214,2.840,581
RAW,503.6,7669,8216,2.854,584
RAW,504.0,7677,8212,2.820,577
RAW,504.0,7674,8209,2.845,582
RAW,504.0,7667,8216,2.928,599
RAW,504.3,7682,8213,2.869,587
RAW,504.3,7682,8217,2.996,613
RAW,504.3,7667,8213,3.113,637
RAW,504.6,7684,8217,2.967,607
RAW,504.6,7682,8221,3.069,628
RAW,504.6,7678,8214,3.123,639
RAW,504.9,7688,8222,3.065,627
RAW,504.9,7689,8220,3.123,639
RAW,504.9,7679,8219,3.104,635
RAW,505.2,7692,8220,3.123,639
RAW,505.2,7696,8224,3.118,638
RAW,505.2,7691,8225,2.977,609
RAW,505.5,7689,8222,3.152,645
RAW,505.5,7697,8221,2.996,613
RAW,505.5,7691,8222,2.967,607
RAW,505.8,7695,8212,2.918,597
RAW,505.8,7691,8218,2.849,583
RAW,505.8,7693,8214,2.859,585
RAW,506.1,7697,8218,2.937,601
RAW,506.1,7689,8217,2.918,597
RAW,506.1,7692,8213,2.913,596
RAW,506.4,7703,8222,2.898,593
RAW,506.4,7693,8219,2.908,595
RAW,506.4,7693,8218,3.055,625
RAW,506.7,7697,8219,2.854,584
RAW,506.7,7697,8220,3.011,616
RAW,506.7,7695,8220,3.040,622
RAW,507.0,7685,8207,3.006,615
RAW,507.0,7693,8219,3.030,620
RAW,507.0,7700,8214,3.045,623
RAW,507.3,7678,8203,3.089,632
RAW,507.3,7678,8206,3.084,631
RAW,507.3,7685,8209,2.957,605
RAW,507.6,7667,8197,2.913,596
RAW,507.6,7668,8201,2.908,595
RAW,507.9,7670,8196,2.893,592
RAW,507.9,7667,8200,2.869,587
RAW,507.9,7666,8203,2.845,582
RAW,508.2,7672,8194,2.840,581
RAW,508.2,7671,8197,2.874,588
RAW,508.2,7675,8201,2.859,585
RAW,508.5,7669,8197,2.893,592
RAW,508.5,7679,8196,2.913,596
RAW,508.5,7678,8199,2.937,601
RAW,508.8,7669,8193,2.879,589
RAW,508.8,7666,8196,2.840,581
RAW,508.8,7666,8199,2.845,582
RAW,509.1,7667,8200,3.021,618
RAW,509.1,7667,8193,2.903,594
RAW,509.1,7666,8194,2.889,591
RAW,509.4,7671,8195,2.874,588
RAW,509.4,7674,8196,2.893,592
RAW,509.4,7668,8193,2.913,596
RAW,509.7,7664,8187,2.835,580
RAW,509.7,7665,8191,2.835,580
RAW,509.7,7669,8190,2.840,581
RAW,510.0,7649,8188,2.840,581
RAW,510.0,7657,8189,2.835,580
RAW,510.0,7659,8189,2.840,581
RAW,510.3,7657,8192,2.898,593
RAW,510.3,7653,8190,2.849,583
RAW,510.3,7655,8187,2.893,592
RAW,510.6,7659,8189,2.835,580
RAW,510.6,7655,8188,2.845,582
RAW,510.6,7656,8192,2.849,583
RAW,511.0,7655,8187,2.835,580
RAW,511.0,7653,8187,2.835,580
RAW,511.0,7650,8191,2.986,611
RAW,511.3,7662,8187,2.908,595
RAW,511.3,7660,8184,3.045,623
RAW,511.3,7661,8192,3.089,632
RAW,511.6,7657,8185,3.060,626
RAW,511.6,7655,8184,3.123,639
RAW,511.6,7653,8189,3.192,653
RAW,511.9,7657,8186,3.079,630
RAW,511.9,7648,8182,3.104,635
RAW,511.9,7660,8185,3.104,635
RAW,512.2,7662,8183,3.123,639
RAW,512.2,7656,8182,3.192,653
RAW,512.2,7657,8178,2.991,612
RAW,512.5,7663,8182,3.201,655
RAW,512.5,7670,8188,2.957,605
RAW,512.5,7661,8186,2.928,599
RAW,512.8,7660,8186,2.889,591
RAW,512.8,7667,8180,2.854,584
RAW,512.8,7666,8179,2.854,584
RAW,513.1,7670,8186,2.918,597
RAW,513.1,7666,8180,2.859,585
RAW,513.1,7662,8178,2.869,587
RAW,513.4,7678,8185,2.903,594
RAW,513.4,7673,8188,2.942,602
RAW,513.4,7663,8185,3.011,616
RAW,513.7,7674,8191,2.913,596
RAW,513.7,7677,8189,3.011,616
RAW,513.7,7672,8183,3.025,619
RAW,514.0,7678,8188,3.011,616
RAW,514.0,7680,8188,3.040,622
RAW,514.0,7672,8186,3.040,622
RAW,514.3,7682,8190,3.084,631
RAW,514.3,7683,8192,3.113,637
RAW,514.3,7685,8189,2.889,591
RAW,514.6,7676,8184,3.035,621
RAW,514.6,7670,8195,2.942,602
RAW,514.6,7679,8185,2.937,601
RAW,514.9,7672,8182,2.874,588
RAW,514.9,7673,8185,2.854,584
RAW,514.9,7682,8177,2.859,585
RAW,515.2,7670,8180,2.908,595
RAW,515.2,7671,8183,2.913,596
RAW,515.2,7673,8182,2.918,597
RAW,515.5,7667,8173,2.937,601
RAW,515.5,7663,8178,2.859,585
RAW,515.5,7670,8177,2.898,593
RAW,515.8,7661,8165,2.903,594
RAW,515.8,7660,8173,2.835,580
RAW,515.8,7664,8176,2.830,579
RAW,516.1,7649,8165,2.874,588
RAW,516.1,7659,8164,2.835,580
RAW,516.1,7655,8170,2.835,580
RAW,516.4,7642,8164,2.903,594
RAW,516.4,7646,8160,2.893,592
RAW,516.4,7648,8163,2.840,581
RAW,516.7,7633,8157,2.830,579
RAW,516.7,7639,8158,3.094,633
RAW,516.7,7637,8162,2.840,581
RAW,517.0,7617,8145,2.717,556
RAW,517.0,7618,8149,2.840,581
RAW,517.0,7617,8157,2.845,582
RAW,517.3,7615,8145,2.884,590
RAW,517.3,7617,8140,2.884,590
RAW,517.3,7617,8148,2.893,592
RAW,517.6,7608,8142,2.884,590
